sent-id,disj_count,min_dep_length,conj_count,mean_dep_length,token_count,verb_count,max_dep_length,class_score,flesh_reading_ease,is_sent,big_np_count,big_pp_count,topic,phrase,phrase_number,genre,timestamp,user,phrase_tokenized
26999,0,1,0,2.09,13,1,6,0.95,77.23,0,0,0,korruption,Beispiel 2: \newline Ein Politiker sammelt Geld für eine gute Sache.,4_long,Politik|Recht_und_Gesetz,2008-10-10T21:54:55Z,e3afed0047b08059d0fada10f400c1e5,0:=Beispiel 1:=2: 2:=\newline 3:=Ein 4:=Politiker 5:=sammelt 6:=Geld 7:=für 8:=eine 9:=gute 10:=Sache.
12153,0,1,0,2.0,7,2,5,0.98,100.24,1,0,0,echter-clownfisch,"Das heißt, sie leben zusammen.",7_long,Tiere|Seiten_mit_defekten_Dateilinks,2021-05-15T15:50:47Z,7b5adf57ed2178795004f4c052333f37,"0:=Das 1:=heißt, 2:=sie 3:=leben 4:=zusammen."
12184,0,1,0,4.38,14,2,11,0.76,68.77,1,2,0,eco-marathon,Das Auto das am wenigsten Energie (zum Beispiel Benzin) verbraucht gewinnt.,1_short,Technik,2014-05-08T08:23:37Z,af28a20dfb151690981ee13d72ce655c,0:=Das 1:=Auto 2:=das 3:=am 4:=wenigsten 5:=Energie 6:=(zum 7:=Beispiel 8:=Benzin) 9:=verbraucht 10:=gewinnt.
2133,0,1,0,2.0,8,1,4,1.0,81.29,1,1,0,anschlag-in-charlottesville,Die Rechten Gruppen haben Waffen dabei gehabt.,2_long,Aus_den_Nachrichten|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2017-08-20T04:11:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Die 1:=Rechten 2:=Gruppen 3:=haben 4:=Waffen 5:=dabei 6:=gehabt.
10086,0,1,0,2.64,12,1,8,0.99,85.69,1,0,0,dementi,Bei einem Dementi wird gesagt: \newline dass eine Nachricht falsch ist,0_short,Ohne_Kategorie,2013-12-03T10:18:21Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Bei 1:=einem 2:=Dementi 3:=wird 4:=gesagt: 5:=\newline 6:=dass 7:=eine 8:=Nachricht 9:=falsch 10:=ist
12331,0,1,0,2.0,8,1,4,1.0,81.29,1,0,0,ehrenburger,Oder ein Ehren-bürger kann kostenlos Tram fahren.,3_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-10-24T06:14:31Z,48f66906899cc4a9477b6c9e32ff4424,0:=Oder 1:=ein 2:=Ehren-bürger 3:=kann 4:=kostenlos 5:=Tram 6:=fahren.
42188,0,1,0,2.71,8,1,6,0.98,81.29,1,0,0,skilanglauf,Für Skilanglauf werden Ski und Stöcke gebraucht.,1_long,Sport,2014-02-10T11:25:18Z,d4171b2c36772be4cad75ef4078874bd,0:=Für 1:=Skilanglauf 2:=werden 3:=Ski 4:=und 5:=Stöcke 6:=gebraucht.
1887,0,1,0,2.46,14,2,5,1.0,50.84,1,0,0,ankerland,"Wenn ein Anker-land eine Entscheidung macht, \newline sind viele Nachbar-länder davon betroffen.",1_short,Länder|Seiten_mit_defekten_Dateilinks,2015-12-14T14:52:58Z,208c142d9a40526b9e4a73aa2f6b0b97,"0:=Wenn 1:=ein 2:=Anker-land 3:=eine 4:=Entscheidung 5:=macht, 6:=\newline 7:=sind 8:=viele 9:=Nachbar-länder 10:=davon 11:=betroffen."
12146,0,1,0,2.0,9,0,5,0.85,71.82,1,2,0,echter-clownfisch,Der Echte Clown-fisch wird ungefähr 11 Zentimenter lang.,0_long,Tiere|Seiten_mit_defekten_Dateilinks,2021-05-15T15:50:47Z,7b5adf57ed2178795004f4c052333f37,0:=Der 1:=Echte 2:=Clown-fisch 3:=wird 4:=ungefähr 5:=11 6:=Zentimenter 7:=lang.
41998,0,1,0,1.33,10,1,2,0.77,71.82,1,0,0,sim-karte,"Die Geheim-Nummer heißt: PIN, PIN-Nummer oder PIN Code",5_long,Ohne_Kategorie,2012-11-20T07:21:45Z,28d34f2e053dee2c0e9399a7924cd978,"0:=Die 1:=Geheim-Nummer 2:=heißt: 3:=PIN, 4:=PIN-Nummer 5:=oder 6:=PIN 7:=Code"
1077,0,1,0,1.83,7,0,3,1.0,90.77,1,0,0,alexander-graham-bell,Im Jahr 1871 wird Bell Gehörlosenlehrer.,25_long,Personen|Seiten_mit_defekten_Dateilinks,2022-03-03T19:51:00Z,28d34f2e053dee2c0e9399a7924cd978,0:=Im 1:=Jahr 2:=1871 3:=wird 4:=Bell 5:=Gehörlosenlehrer.
10097,0,1,0,2.29,8,2,6,0.54,81.29,1,0,0,demenz,Und haben Schwierigkeiten andere Leute zu erkennen.,10_long,Gesundheit|Seiten_mit_defekten_Dateilinks,2012-10-27T17:19:13Z,a6e7bfd89d5771b450c4ab0f5c2996e5,0:=Und 1:=haben 2:=Schwierigkeiten 3:=andere 4:=Leute 5:=zu 6:=erkennen.
12112,0,1,0,2.25,9,0,7,1.0,80.28,1,1,1,ecall,eCall ist der Name von einer bestimmten Technik.,0_short,Ohne_Kategorie,2014-12-31T12:07:06Z,28d34f2e053dee2c0e9399a7924cd978,0:=eCall 1:=ist 2:=der 3:=Name 4:=von 5:=einer 6:=bestimmten 7:=Technik.
1328,0,1,0,1.8,6,1,3,0.52,117.16,1,0,0,alltagsmaske,Und man schützt die Nase.,3_short,Gesundheit|Aus_den_Nachrichten|Seiten_mit_defekten_Dateilinks,2021-07-16T07:58:18Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=man 2:=schützt 3:=die 4:=Nase.
9724,0,1,0,1.6,6,0,3,1.0,83.32,1,0,0,dabbawala,Ein Dabbawala ist eine Person.,0_short,Seiten_mit_defekten_Dateilinks|Essen_und_Trinken|Beruf,2019-03-23T09:47:38Z,48f66906899cc4a9477b6c9e32ff4424,0:=Ein 1:=Dabbawala 2:=ist 3:=eine 4:=Person.
9837,0,1,0,1.67,7,0,3,1.0,90.77,1,1,0,das-tapfere-schneiderlein,Das tapfere Schneiderlein ist ein Märchen.,0_short,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2022-02-18T21:53:31Z,e800bebc9060331edfac65e663a55570,0:=Das 1:=tapfere 2:=Schneiderlein 3:=ist 4:=ein 5:=Märchen.
42129,0,1,0,1.6,6,1,3,1.0,100.24,1,0,0,sitzvolleyball,Jede Mannschaft hat 6 Spieler.,2_long,Sport|Paralympics,2012-01-30T18:24:13Z,d4171b2c36772be4cad75ef4078874bd,0:=Jede 1:=Mannschaft 2:=hat 3:=6 4:=Spieler.
42141,0,1,0,2.5,9,1,7,1.0,80.28,1,1,0,sitzvolleyball,Es gibt die gleichen Regeln wie beim Volley-ball.,14_long,Sport|Paralympics,2012-01-30T18:24:13Z,d4171b2c36772be4cad75ef4078874bd,0:=Es 1:=gibt 2:=die 3:=gleichen 4:=Regeln 5:=wie 6:=beim 7:=Volley-ball.
1726,0,1,0,2.67,7,1,5,0.99,99.23,1,0,0,analphabet,Er hat es aber mal gelernt.,7_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2015-09-08T10:46:12Z,cfbe77d115cd524def4ccbe596a54842,0:=Er 1:=hat 2:=es 3:=aber 4:=mal 5:=gelernt.
29438,0,1,0,2.67,7,1,5,1.0,56.93,1,0,0,luiz-inacio-lula-da-silva,Lula wird in den Natrional-kongress gewählt.,45_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Lula 1:=wird 2:=in 3:=den 4:=Natrional-kongress 5:=gewählt.
42156,0,1,0,2.8,11,1,8,1.0,103.63,1,0,2,sixtinische-kapelle,Die Kapelle wurde zur Zeit von Papst Sixtus IV gebaut.,0_long,Ort|Seiten_mit_defekten_Dateilinks,2013-03-12T07:06:15Z,7b5adf57ed2178795004f4c052333f37,0:=Die 1:=Kapelle 2:=wurde 3:=zur 4:=Zeit 5:=von 6:=Papst 7:=Sixtus 8:=IV 9:=gebaut.
9816,0,1,0,2.17,7,1,5,1.0,116.15,1,0,0,das-bildnis-des-dorian-gray,Darum stellt man Wilde vor Gericht.,6_short,Lesen_und_Bücher,2022-01-22T14:04:56Z,e800bebc9060331edfac65e663a55570,0:=Darum 1:=stellt 2:=man 3:=Wilde 4:=vor 5:=Gericht.
26950,0,1,0,3.29,8,1,6,1.0,81.29,1,0,0,korperbemalung,Früher haben die Menschen Erdfarbe dazu benutzt.,9_long,Kleider|Seiten_mit_defekten_Dateilinks,2015-06-05T15:33:34Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Früher 1:=haben 2:=die 3:=Menschen 4:=Erdfarbe 5:=dazu 6:=benutzt.
2060,0,1,0,1.86,8,1,4,0.79,64.37,1,1,0,anschlag-in-ankara-2015,Und sehr viele Menschen sind verletzt worden.,1_short,Ohne_Kategorie|Geschichte|Seiten_mit_defekten_Dateilinks,2015-10-12T15:11:33Z,af28a20dfb151690981ee13d72ce655c,0:=Und 1:=sehr 2:=viele 3:=Menschen 4:=sind 5:=verletzt 6:=worden.
12355,0,1,0,2.0,7,1,3,1.0,90.77,1,0,0,eid,Mit einem Eid verspricht man etwas.,0_long,Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2012-03-03T00:00:41Z,58d6d1d5aca5e9e6ed470dcf6dafeb4e,0:=Mit 1:=einem 2:=Eid 3:=verspricht 4:=man 5:=etwas.
12368,0,1,0,2.56,10,1,8,1.0,104.64,0,0,0,eierlegende-wollmilchsau,Eine Vorstellung von einem Tier das es nicht gibt.,1_long,Redewendungen,2013-10-21T08:18:22Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Eine 1:=Vorstellung 2:=von 3:=einem 4:=Tier 5:=das 6:=es 7:=nicht 8:=gibt.
9707,0,1,0,2.14,8,1,4,0.94,89.75,1,0,0,da-steppt-der-bar,Auf der Geburtstagsfeier haben alle gute Laune.,2_long,Redewendungen,2012-02-28T08:59:39Z,a9f29492ed8786de5125371472bcc003,0:=Auf 1:=der 2:=Geburtstagsfeier 3:=haben 4:=alle 5:=gute 6:=Laune.
29341,0,1,0,2.5,9,1,7,0.98,64.37,1,0,0,luftpolsterfolie,Dadurch ist sie besunders gut zum: • verpacken,1_long,Verpackung,2014-04-21T08:23:12Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Dadurch 1:=ist 2:=sie 3:=besunders 4:=gut 5:=zum: 6:=• 7:=verpacken
26920,0,1,0,2.0,9,1,7,1.0,71.82,1,0,1,korea-konflikt,Sie streiten sich um eine Insel in Korea.,7_long,Geopolitik|Politik|Aus_den_Nachrichten,2018-02-18T07:36:44Z,48f66906899cc4a9477b6c9e32ff4424,0:=Sie 1:=streiten 2:=sich 3:=um 4:=eine 5:=Insel 6:=in 7:=Korea.
1238,0,1,0,2.0,9,1,6,1.0,71.82,1,0,0,allerheiligen,Manche Christen gehen an Allerheiligen auf den Friedhof.,22_long,Religion|Seiten_mit_defekten_Dateilinks,2015-11-01T12:22:09Z,7b5adf57ed2178795004f4c052333f37,0:=Manche 1:=Christen 2:=gehen 3:=an 4:=Allerheiligen 5:=auf 6:=den 7:=Friedhof.
42352,0,1,0,1.91,12,1,5,1.0,81.29,1,0,0,sms,"""Short Message Service"" heißt auf deutsch: ""Kurznachricht""",1_short,Computer,2008-04-16T18:56:55Z,1165823e29d5567f66ef3bbbcbfabcad,"0:=""Short 1:=Message 2:=Service"" 3:=heißt 4:=auf 5:=deutsch: 6:=""Kurznachricht"""
1342,0,1,0,2.57,8,2,6,0.99,81.29,1,0,0,alte-welt,Sie wissen das überall dort Menschen leben.,3_short,Länder|Seiten_mit_defekten_Dateilinks,2019-07-23T04:59:35Z,48f66906899cc4a9477b6c9e32ff4424,0:=Sie 1:=wissen 2:=das 3:=überall 4:=dort 5:=Menschen 6:=leben.
29683,0,1,0,2.86,8,1,6,1.0,89.75,1,0,1,mail-apple,Es wurde von dem Unternehmen Apple hergestellt.,1_short,Computer,2010-04-23T09:30:28Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Es 1:=wurde 2:=von 3:=dem 4:=Unternehmen 5:=Apple 6:=hergestellt.
2044,0,1,0,3.62,9,1,7,1.0,71.82,1,0,0,anschlag-auf-den-bus-von-borussia-dortmund,Darum hat er vor dem Anschlag Options-schein gekauft.,16_long,Aus_den_Nachrichten|Hurraki:Überarbeiten|Geschichte|Seiten_mit_defekten_Dateilinks,2017-04-15T05:42:54Z,48f66906899cc4a9477b6c9e32ff4424,0:=Darum 1:=hat 2:=er 3:=vor 4:=dem 5:=Anschlag 6:=Options-schein 7:=gekauft.
2050,0,1,0,2.0,7,1,4,1.0,90.77,1,0,0,anschlag-in-ankara-2015,In Ankara gab es eine Demonstration.,0_long,Ohne_Kategorie|Geschichte|Seiten_mit_defekten_Dateilinks,2015-10-12T15:11:33Z,af28a20dfb151690981ee13d72ce655c,0:=In 1:=Ankara 2:=gab 3:=es 4:=eine 5:=Demonstration.
1998,0,1,0,2.62,9,2,7,1.0,80.28,1,0,0,anschlag-am-10-dezember-2016-in-istanbul,Sie haben viele Menschen töten und verletzen wollen.,6_short,Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2016-12-15T07:06:25Z,af28a20dfb151690981ee13d72ce655c,0:=Sie 1:=haben 2:=viele 3:=Menschen 4:=töten 5:=und 6:=verletzen 7:=wollen.
1129,0,1,0,1.71,8,1,5,1.0,89.75,1,1,0,alkoholkrankheit,Viele Menschen trinken gern Getränke mit Alkohol.,0_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2023-03-06T15:49:02Z,017ecada082ed42bbfc77d89d4b14406,0:=Viele 1:=Menschen 2:=trinken 3:=gern 4:=Getränke 5:=mit 6:=Alkohol.
29512,0,1,0,2.0,6,1,4,0.98,49.48,1,0,0,macke,Sie unterscheiden sich nicht besonders.,3_long,Wörter_mit_verschiedenen_Bedeutungen|Redewendungen,2014-12-03T16:45:06Z,2ea1a8ea6b2bfe94c51d6422d4cdaad4,0:=Sie 1:=unterscheiden 2:=sich 3:=nicht 4:=besonders.
42114,0,1,0,1.75,6,0,3,0.85,32.56,0,0,0,sitelen-sitelen,Sitelen Sitelen ist eine Hieroglyphen-schrift.,0_short,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2022-02-09T12:13:55Z,e800bebc9060331edfac65e663a55570,0:=Sitelen 1:=Sitelen 2:=ist 3:=eine 4:=Hieroglyphen-schrift.
993,0,1,0,1.75,5,1,3,0.71,50.5,1,0,0,alchemie,Sue haben Schwarz-pulver erfunden.,6_long,Wissenschaft|Seiten_mit_defekten_Dateilinks,2022-10-03T06:15:06Z,48f66906899cc4a9477b6c9e32ff4424,0:=Sue 1:=haben 2:=Schwarz-pulver 3:=erfunden.
42267,0,1,0,1.75,5,0,3,0.94,92.8,1,0,0,slamball,Slamball ist ein Sport.,0_short,Sport,2014-08-26T12:02:12Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Slamball 1:=ist 2:=ein 3:=Sport.
1106,0,1,0,3.36,12,1,10,1.0,77.23,1,1,0,alexander-tatarnikov,Im Jahr 2012 hat er eine neue Richtung der Kunst erfunden.,0_long,Personen|Hurraki:Überarbeiten,2014-08-18T13:39:55Z,cfb32d04a840c823f9a0d97071f81293,0:=Im 1:=Jahr 2:=2012 3:=hat 4:=er 5:=eine 6:=neue 7:=Richtung 8:=der 9:=Kunst 10:=erfunden.
12477,0,1,0,2.73,12,1,8,1.0,94.15,1,1,0,einfaches-leben,Ein Einfaches Leben ist ein Leben ohne viele Sachen zu haben.,0_short,Ohne_Kategorie,2015-04-06T13:18:53Z,af28a20dfb151690981ee13d72ce655c,0:=Ein 1:=Einfaches 2:=Leben 3:=ist 4:=ein 5:=Leben 6:=ohne 7:=viele 8:=Sachen 9:=zu 10:=haben.
29575,0,1,0,3.24,18,1,9,0.62,76.22,1,0,0,madonna-wortklarung," • Mit Madonna ist Maria, die Mutter von Jesus gemeint: Maria (Mutter Jesu)",1_short,Wörter_mit_verschiedenen_Bedeutungen,2020-03-26T16:28:10Z,28d34f2e053dee2c0e9399a7924cd978,"0:= 1:=• 2:=Mit 3:=Madonna 4:=ist 5:=Maria, 6:=die 7:=Mutter 8:=von 9:=Jesus 10:=gemeint: 11:=Maria 12:=(Mutter 13:=Jesu)"
42247,0,1,0,2.67,7,0,5,1.0,99.23,1,0,0,skullet,Dabei sind die Haare hinten lang.,1_short,Frisur,2014-05-15T10:15:37Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Dabei 1:=sind 2:=die 3:=Haare 4:=hinten 5:=lang.
26890,0,1,0,2.33,10,1,5,0.56,87.72,1,1,0,koprolalie,Der Mensch mit Koprolalie kann die Wörter nicht steuern.,1_long,Gesundheit,2014-04-25T20:23:18Z,af28a20dfb151690981ee13d72ce655c,0:=Der 1:=Mensch 2:=mit 3:=Koprolalie 4:=kann 5:=die 6:=Wörter 7:=nicht 8:=steuern.
27275,0,1,0,2.33,10,1,7,0.35,79.26,1,1,0,kryptowahrung,Jeden Tag bezahlen sehr viele Menschen mit einer Krypto-währung.,6_long,Geld,2018-12-19T14:08:31Z,48f66906899cc4a9477b6c9e32ff4424,0:=Jeden 1:=Tag 2:=bezahlen 3:=sehr 4:=viele 5:=Menschen 6:=mit 7:=einer 8:=Krypto-währung.
29532,0,1,0,3.0,14,1,12,1.0,100.58,1,0,1,madonna-kunstlerin,Vom Jahr 1985 bis zum Jahr 1989 war sie mit Sean Penn verheiratet.,1_long,Personen|Musik,2014-08-16T08:48:07Z,28d34f2e053dee2c0e9399a7924cd978,0:=Vom 1:=Jahr 2:=1985 3:=bis 4:=zum 5:=Jahr 6:=1989 7:=war 8:=sie 9:=mit 10:=Sean 11:=Penn 12:=verheiratet.
42112,0,1,0,2.29,15,2,5,0.99,75.2,1,0,0,sitelen-sitelen,"Wenn man die Silben-zeichen mit-einander verbindet, \newline dann bildet man damit ein Wort.",2_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2022-02-09T12:13:55Z,e800bebc9060331edfac65e663a55570,"0:=Wenn 1:=man 2:=die 3:=Silben-zeichen 4:=mit-einander 5:=verbindet, 6:=\newline 7:=dann 8:=bildet 9:=man 10:=damit 11:=ein 12:=Wort."
12264,0,1,0,1.6,6,1,3,1.0,83.32,1,0,0,ehegattensplitting,Die Frau verdient viel Geld.,20_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2014-07-17T09:07:41Z,cfbe77d115cd524def4ccbe596a54842,0:=Die 1:=Frau 2:=verdient 3:=viel 4:=Geld.
12404,0,1,0,1.17,8,0,2,0.99,90.77,1,0,0,eifersucht,Zum Beispiel: \newline Tom ist eifersüchtig.,8_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2022-01-03T17:00:58Z,e800bebc9060331edfac65e663a55570,0:=Zum 1:=Beispiel: 2:=\newline 3:=Tom 4:=ist 5:=eifersüchtig.
10016,0,1,0,1.83,7,1,4,0.99,31.55,1,0,0,deckname,Ein Deck-name können einzelne Personen benutzten.,2_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-01-19T20:23:11Z,48f66906899cc4a9477b6c9e32ff4424,0:=Ein 1:=Deck-name 2:=können 3:=einzelne 4:=Personen 5:=benutzten.
27299,0,1,0,2.38,14,1,6,0.87,93.14,1,0,0,kugelgrill,"Wenn der Deckel drauf ist, \newline kommt die Wäre auch von oben.",5_long,Essen_und_Trinken|Technik,2013-12-15T10:24:22Z,eaab3232dd7a824a6a774fd2f2814e47,"0:=Wenn 1:=der 2:=Deckel 3:=drauf 4:=ist, 5:=\newline 6:=kommt 7:=die 8:=Wäre 9:=auch 10:=von 11:=oben."
10127,0,1,0,1.43,8,0,3,0.98,90.77,1,1,0,demeter,Demeter ist der Schwester von: • Hades,7_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2022-01-29T14:24:42Z,e800bebc9060331edfac65e663a55570,0:=Demeter 1:=ist 2:=der 3:=Schwester 4:=von: 5:=• 6:=Hades
29612,0,1,0,2.0,7,1,4,1.0,73.85,1,0,0,magnus-carlsen,Für Schachspieler gibt es eine Weltrangliste.,8_long,Personen,2013-11-21T07:26:20Z,28d34f2e053dee2c0e9399a7924cd978,0:=Für 1:=Schachspieler 2:=gibt 3:=es 4:=eine 5:=Weltrangliste.
10151,0,1,0,2.0,9,1,6,1.0,71.82,1,0,0,demilitarisierung,Unter anderem beseitigte man die Armee in Deutschland.,10_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-01-20T18:01:41Z,950c751fae083d40469b6d3261a74515,0:=Unter 1:=anderem 2:=beseitigte 3:=man 4:=die 5:=Armee 6:=in 7:=Deutschland.
2088,0,1,0,2.62,9,2,7,1.0,80.28,1,0,0,anschlag-in-ankara-2016,Sie haben viele Menschen töten und verletzen wollen.,5_short,Ohne_Kategorie|Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2016-02-21T09:24:48Z,af28a20dfb151690981ee13d72ce655c,0:=Sie 1:=haben 2:=viele 3:=Menschen 4:=töten 5:=und 6:=verletzen 7:=wollen.
29627,0,1,0,2.0,6,1,4,1.0,83.32,1,0,0,mahatma-gandhi,Zusammen hatten sie 4 Kinder.,5_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Zusammen 1:=hatten 2:=sie 3:=4 4:=Kinder.
12400,0,1,0,2.0,6,1,4,1.0,100.24,1,1,0,eifersucht,Wobei Gedanken an Rache entstehen.,4_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2022-01-03T17:00:58Z,e800bebc9060331edfac65e663a55570,0:=Wobei 1:=Gedanken 2:=an 3:=Rache 4:=entstehen.
27083,0,1,0,1.38,10,1,3,0.99,114.12,1,0,0,krankenkasse,Die Kranken-kasse zahlt zum Beispiel für: • eine Brille,14_long,Gesundheit|Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2020-08-04T13:39:48Z,cfbe77d115cd524def4ccbe596a54842,0:=Die 1:=Kranken-kasse 2:=zahlt 3:=zum 4:=Beispiel 5:=für: 6:=• 7:=eine 8:=Brille
1692,0,1,0,1.4,6,1,3,0.87,66.4,1,0,0,anakonda,Eine Anakonda lebt in Südamerika.,0_long,Tiere|Reptilien,2021-03-30T09:18:50Z,5fa944995d8c21065f2309550624baf9,0:=Eine 1:=Anakonda 2:=lebt 3:=in 4:=Südamerika.
1070,0,1,0,1.75,9,1,6,1.0,46.44,1,0,1,alexander-graham-bell,Sein Vater unterrichtet in einer Universität in London.,18_long,Personen|Seiten_mit_defekten_Dateilinks,2022-03-03T19:51:00Z,28d34f2e053dee2c0e9399a7924cd978,0:=Sein 1:=Vater 2:=unterrichtet 3:=in 4:=einer 5:=Universität 6:=in 7:=London.
2006,0,1,0,1.88,9,1,6,1.0,80.28,1,0,0,anschlag-am-12-januar-2016-in-istanbul,Der Platz heißt Sultan-Ahmed-Platz und ist sehr bekannt.,4_long,Ohne_Kategorie|Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2016-01-12T19:45:16Z,af28a20dfb151690981ee13d72ce655c,0:=Der 1:=Platz 2:=heißt 3:=Sultan-Ahmed-Platz 4:=und 5:=ist 6:=sehr 7:=bekannt.
29418,0,1,0,3.11,10,1,8,1.0,96.18,1,0,0,luiz-inacio-lula-da-silva,Im Jahr 1969 wird Lula in den Vorstand gewählt.,25_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Im 1:=Jahr 2:=1969 3:=wird 4:=Lula 5:=in 6:=den 7:=Vorstand 8:=gewählt.
1467,0,1,0,1.75,5,1,3,0.85,75.88,1,0,0,altstadt,Alt-städte werden oft verbessert.,3_long,Stadt,2019-05-13T09:38:11Z,48f66906899cc4a9477b6c9e32ff4424,0:=Alt-städte 1:=werden 2:=oft 3:=verbessert.
12281,0,1,0,2.0,6,1,4,1.0,117.16,1,0,0,ehe,Manche machen auch eigene Regeln.,4_long,Recht_und_Gesetz,2019-01-14T08:43:52Z,48f66906899cc4a9477b6c9e32ff4424,0:=Manche 1:=machen 2:=auch 3:=eigene 4:=Regeln.
12277,0,1,0,2.0,7,1,3,0.9,116.15,1,0,0,ehe,Bei der Ehe gibt es Regeln.,0_long,Recht_und_Gesetz,2019-01-14T08:43:52Z,48f66906899cc4a9477b6c9e32ff4424,0:=Bei 1:=der 2:=Ehe 3:=gibt 4:=es 5:=Regeln.
27116,0,1,0,2.1,11,1,6,0.87,69.79,1,1,0,krankenversicherungskarte,Die Menschen in Deutschland bekommen die Karte von ihrer Kranken-versicherung.,2_short,Ohne_Kategorie,2014-06-26T07:56:07Z,cfbe77d115cd524def4ccbe596a54842,0:=Die 1:=Menschen 2:=in 3:=Deutschland 4:=bekommen 5:=die 6:=Karte 7:=von 8:=ihrer 9:=Kranken-versicherung.
27268,0,1,0,3.0,13,0,10,1.0,67.76,1,0,0,kryptomnesie,In Wirklichkeit ist die Idee oder die Information aber von jemand anderem.,2_short,Gesundheit,2013-01-26T10:24:13Z,a9f29492ed8786de5125371472bcc003,0:=In 1:=Wirklichkeit 2:=ist 3:=die 4:=Idee 5:=oder 6:=die 7:=Information 8:=aber 9:=von 10:=jemand 11:=anderem.
1989,0,1,0,2.62,9,0,6,1.0,71.82,1,0,1,anschlag-am-1-januar-2017-istanbul,Der Anschlag ist in der Stadt Istanbul gewesen.,7_short,Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2017-01-03T08:02:25Z,48f66906899cc4a9477b6c9e32ff4424,0:=Der 1:=Anschlag 2:=ist 3:=in 4:=der 5:=Stadt 6:=Istanbul 7:=gewesen.
29543,0,1,0,2.4,11,1,9,1.0,53.88,1,1,0,madonna-kunstlerin,Das heißt: Madonna ist die erfolgreichste Sängerin der Welt.,12_long,Personen|Musik,2014-08-16T08:48:07Z,28d34f2e053dee2c0e9399a7924cd978,0:=Das 1:=heißt: 2:=Madonna 3:=ist 4:=die 5:=erfolgreichste 6:=Sängerin 7:=der 8:=Welt.
42028,0,1,0,1.89,10,1,4,1.0,89.75,1,0,0,simultanschach,Ein (1) Spieler spielt gegen viele andere.,1_short,Sport,2019-01-22T10:34:08Z,48f66906899cc4a9477b6c9e32ff4424,0:=Ein 1:=(1) 2:=Spieler 3:=spielt 4:=gegen 5:=viele 6:=andere.
27172,0,1,0,3.0,7,1,5,1.0,31.55,1,0,0,krawatte,Früher haben hauptsächlich Männer Krawatten angezogen.,10_long,Kleider,2015-04-06T18:57:54Z,4189117576b2876ec34dc7db77b24cb6,0:=Früher 1:=haben 2:=hauptsächlich 3:=Männer 4:=Krawatten 5:=angezogen.
12561,0,1,0,3.31,17,2,12,1.0,99.57,1,1,0,eins,Und in der Schweiz bedeutet Eins (1) das man etwas sehr schlecht gemacht hat.,5_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2018-11-19T09:26:30Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=in 2:=der 3:=Schweiz 4:=bedeutet 5:=Eins 6:=(1) 7:=das 8:=man 9:=etwas 10:=sehr 11:=schlecht 12:=gemacht 13:=hat.
42075,0,1,0,2.67,7,1,5,1.0,99.23,1,0,0,sit-in,Sie haben sie zum Streiken benutzt.,4_long,Politik,2018-05-01T06:26:34Z,48f66906899cc4a9477b6c9e32ff4424,0:=Sie 1:=haben 2:=sie 3:=zum 4:=Streiken 5:=benutzt.
