sent-id,disj_count,min_dep_length,conj_count,mean_dep_length,token_count,verb_count,max_dep_length,class_score,flesh_reading_ease,is_sent,big_np_count,big_pp_count,topic,phrase,phrase_number,genre,timestamp,user,phrase_tokenized
1280,0,1,0,1.6,6,1,3,0.72,66.4,1,0,0,alles-in-butter,Dora und Peter haben Streit.,4_long,Redewendungen,2012-01-24T17:11:50Z,a9f29492ed8786de5125371472bcc003,0:=Dora 1:=und 2:=Peter 3:=haben 4:=Streit.
2023,0,1,0,1.6,6,1,3,0.93,49.48,1,0,0,anschlag-auf-charlie-hebdo,Und 11 Menschen wurden verletzt.,1_long,Politik|Attentat,2015-01-08T12:46:55Z,af28a20dfb151690981ee13d72ce655c,0:=Und 1:=11 2:=Menschen 3:=wurden 4:=verletzt.
12358,0,1,0,2.25,5,1,3,1.0,92.8,1,0,0,eid,Das müssen sie versprechen.,3_long,Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2012-03-03T00:00:41Z,58d6d1d5aca5e9e6ed470dcf6dafeb4e,0:=Das 1:=müssen 2:=sie 3:=versprechen.
27013,0,1,0,2.38,9,2,6,0.46,63.36,1,0,0,korsett,Ein Korsett soll den Körper anders aussehen lassen.,0_long,Gesundheit,2012-04-28T11:43:57Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Ein 1:=Korsett 2:=soll 3:=den 4:=Körper 5:=anders 6:=aussehen 7:=lassen.
26897,0,1,0,2.14,8,1,5,1.0,48.47,1,0,0,koprolalie,Gegen Koprolalie kann helfen: • Autogenes Training,8_long,Gesundheit,2014-04-25T20:23:18Z,af28a20dfb151690981ee13d72ce655c,0:=Gegen 1:=Koprolalie 2:=kann 3:=helfen: 4:=• 5:=Autogenes 6:=Training
26856,0,1,0,3.54,14,2,10,1.0,84.68,1,0,0,kopfballtischtennis,"Bei jedem Spiel muss man 11 Punkte machen, \newline damit man gewinnt.",5_long,Sport,2013-10-04T08:34:55Z,d4171b2c36772be4cad75ef4078874bd,"0:=Bei 1:=jedem 2:=Spiel 3:=muss 4:=man 5:=11 6:=Punkte 7:=machen, 8:=\newline 9:=damit 10:=man 11:=gewinnt."
9907,0,1,0,2.14,8,1,4,0.86,89.75,1,0,0,datenschutz,Für diese Daten gibt es keinen Daten-schutz.,17_long,Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2022-10-29T04:32:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Für 1:=diese 2:=Daten 3:=gibt 4:=es 5:=keinen 6:=Daten-schutz.
1196,0,1,0,1.75,5,1,3,0.57,50.5,1,0,0,alleinunterhalter,Er macht alleine Unterhaltung.,2_short,Beruf|Seiten_mit_defekten_Dateilinks,2019-11-11T08:02:41Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Er 1:=macht 2:=alleine 3:=Unterhaltung.
9998,0,1,0,1.71,8,1,5,1.0,81.29,1,1,0,debatte,Die Leute sagen Argumente für das Thema.,3_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2015-01-30T06:01:49Z,6275ee07d0785a2da491fbb224064f23,0:=Die 1:=Leute 2:=sagen 3:=Argumente 4:=für 5:=das 6:=Thema.
29227,0,1,0,1.88,9,1,6,1.0,80.28,1,0,1,louis-braille,Louis Braille ging zur ersten Blinden-schule der Welt.,10_long,Personen|Seiten_mit_defekten_Dateilinks,2017-01-05T18:57:57Z,28d34f2e053dee2c0e9399a7924cd978,0:=Louis 1:=Braille 2:=ging 3:=zur 4:=ersten 5:=Blinden-schule 6:=der 7:=Welt.
1882,0,1,0,1.88,9,0,5,1.0,46.44,1,1,0,animal-liberation-front,Animal Liberation Front ist der Name einer Gruppe.,0_short,Ohne_Kategorie,,,0:=Animal 1:=Liberation 2:=Front 3:=ist 4:=der 5:=Name 6:=einer 7:=Gruppe.
29505,0,1,0,1.71,8,1,3,0.96,55.91,1,1,0,macht,Ein Mensch mit Macht beeinflusst andere Menschen.,1_short,,2020-10-14T20:18:28Z,4ff2e716a7d06ce5274b4090b39abad3,0:=Ein 1:=Mensch 2:=mit 3:=Macht 4:=beeinflusst 5:=andere 6:=Menschen.
9761,0,1,0,1.6,6,0,3,1.0,83.32,1,0,0,dalmatiner,Ein Dalmatiner ist ein Hund.,0_short,Tiere,2008-05-26T18:54:01Z,1165823e29d5567f66ef3bbbcbfabcad,0:=Ein 1:=Dalmatiner 2:=ist 3:=ein 4:=Hund.
42238,0,1,0,2.76,18,3,8,1.0,72.16,1,0,1,skriptkiddie,"Um den Text der in solch einem Skript steht zu schreiben, \newline braucht es gutes Computerwissen.",6_long,Ohne_Kategorie,2013-02-25T08:09:05Z,28d34f2e053dee2c0e9399a7924cd978,"0:=Um 1:=den 2:=Text 3:=der 4:=in 5:=solch 6:=einem 7:=Skript 8:=steht 9:=zu 10:=schreiben, 11:=\newline 12:=braucht 13:=es 14:=gutes 15:=Computerwissen."
27107,0,1,0,2.88,9,1,7,0.8,114.12,1,0,0,krankenversicherungskarte,Mit der KVK kann man zum Arzt gehen.,7_long,Ohne_Kategorie,2014-06-26T07:56:07Z,cfbe77d115cd524def4ccbe596a54842,0:=Mit 1:=der 2:=KVK 3:=kann 4:=man 5:=zum 6:=Arzt 7:=gehen.
1738,0,1,0,1.6,6,0,3,0.84,66.4,1,0,0,analphabet,Ein An-al-pha-bet ist eine Person.,0_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2015-09-08T10:46:12Z,cfbe77d115cd524def4ccbe596a54842,0:=Ein 1:=An-al-pha-bet 2:=ist 3:=eine 4:=Person.
26927,0,1,0,2.43,8,1,5,1.0,30.53,1,0,0,korea-konflikt,Beide Länder werden von anderen Ländern unterstützt.,14_long,Geopolitik|Politik|Aus_den_Nachrichten,2018-02-18T07:36:44Z,48f66906899cc4a9477b6c9e32ff4424,0:=Beide 1:=Länder 2:=werden 3:=von 4:=anderen 5:=Ländern 6:=unterstützt.
42263,0,1,0,2.0,8,1,5,1.0,106.67,1,0,0,slackline,Beim Slackline läuft man über ein Band.,1_short,Sport,2012-10-07T13:48:29Z,d4171b2c36772be4cad75ef4078874bd,0:=Beim 1:=Slackline 2:=läuft 3:=man 4:=über 5:=ein 6:=Band.
12495,0,1,0,1.64,13,1,4,0.86,74.35,1,0,0,eingliederungshilfe,Das kann Geld sein. • Eingliederungshilfe gibt es zur Teilhabe am Arbeitsleben,2_long,Recht_und_Gesetz,2009-12-26T16:15:41Z,d8779288de353a0da9951dfcae710103,0:=Das 1:=kann 2:=Geld 3:=sein. 4:=• 5:=Eingliederungshilfe 6:=gibt 7:=es 8:=zur 9:=Teilhabe 10:=am 11:=Arbeitsleben
1038,0,1,0,1.6,6,0,3,1.0,-1.29,1,0,0,aleviten,Die Aleviten sind eine Religions-gemeinschaft.,0_short,Religion,2008-02-02T09:57:28Z,e3afed0047b08059d0fada10f400c1e5,0:=Die 1:=Aleviten 2:=sind 3:=eine 4:=Religions-gemeinschaft.
9905,0,1,0,2.2,6,1,4,1.0,83.32,1,1,0,datenschutz,Es gibt auch öffentliche Daten.,15_long,Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2022-10-29T04:32:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Es 1:=gibt 2:=auch 3:=öffentliche 4:=Daten.
9682,0,1,0,2.17,14,2,4,1.0,93.14,0,0,0,cyanogenmod,zum Beispiel: • mit CyanogenMod kann man alles so einstellen wie man will,7_long,Computer,2013-11-27T06:06:48Z,28d34f2e053dee2c0e9399a7924cd978,0:=zum 1:=Beispiel: 2:=• 3:=mit 4:=CyanogenMod 5:=kann 6:=man 7:=alles 8:=so 9:=einstellen 10:=wie 11:=man 12:=will
1364,0,1,0,1.67,7,0,3,1.0,90.77,1,1,0,alternative-fur-deutschland,Die Partei-farbe der AfD ist hell-blau.,1_long,Politik|Aus_den_Nachrichten|Partei_in_Deutschland,2016-10-08T08:01:49Z,6275ee07d0785a2da491fbb224064f23,0:=Die 1:=Partei-farbe 2:=der 3:=AfD 4:=ist 5:=hell-blau.
29656,0,1,0,3.22,10,1,8,1.0,96.18,1,0,0,mahatma-gandhi,Er ist zusammen mit anderen an das Meer marschiert.,34_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Er 1:=ist 2:=zusammen 3:=mit 4:=anderen 5:=an 6:=das 7:=Meer 8:=marschiert.
40092,0,1,0,1.75,10,1,4,0.83,46.44,1,1,0,salamitaktik,Das Ziel der Salamitaktik kann sein: • jemanden hin-halten,0_long,Ohne_Kategorie,2012-12-16T13:05:41Z,72fb5f8156adf1b638fc9bd1fa6cdbcf,0:=Das 1:=Ziel 2:=der 3:=Salamitaktik 4:=kann 5:=sein: 6:=• 7:=jemanden 8:=hin-halten
12374,0,1,0,1.67,7,0,3,0.55,90.77,0,0,0,eierlegende-wollmilchsau,Eine Eier-legende Woll-milch-sau ist kein Tier.,0_short,Redewendungen,2013-10-21T08:18:22Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Eine 1:=Eier-legende 2:=Woll-milch-sau 3:=ist 4:=kein 5:=Tier.
26895,0,1,0,3.12,9,1,7,1.0,63.36,1,0,0,koprolalie,Koprolalie ist sehr oft mit dem Tourette-Syndrom verbunden.,6_long,Gesundheit,2014-04-25T20:23:18Z,af28a20dfb151690981ee13d72ce655c,0:=Koprolalie 1:=ist 2:=sehr 3:=oft 4:=mit 5:=dem 6:=Tourette-Syndrom 7:=verbunden.
1475,0,1,0,2.89,10,2,7,0.8,87.72,1,0,0,altstadt,Damit man sieht wie die Stadt früher ausgesehen hat.,11_long,Stadt,2019-05-13T09:38:11Z,48f66906899cc4a9477b6c9e32ff4424,0:=Damit 1:=man 2:=sieht 3:=wie 4:=die 5:=Stadt 6:=früher 7:=ausgesehen 8:=hat.
5064,0,1,0,3.12,9,1,7,1.0,114.12,1,0,0,berliner-fernsehturm,Man kann mit einem Fahr-stuhl nach oben fahren.,8_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2023-07-15T18:02:33Z,af7adc773949650e35f6f40ea06c535c,0:=Man 1:=kann 2:=mit 3:=einem 4:=Fahr-stuhl 5:=nach 6:=oben 7:=fahren.
12502,0,1,0,2.4,11,1,9,1.0,104.64,1,0,0,einkommen-aus-besitz,Das heißt: Du hast dein Geld auf einem Bank-konto.,3_long,Geld,2021-10-30T11:15:40Z,4e761a928113c1f23dda0939b1022778,0:=Das 1:=heißt: 2:=Du 3:=hast 4:=dein 5:=Geld 6:=auf 7:=einem 8:=Bank-konto.
27125,0,1,0,2.2,11,1,9,0.99,86.71,1,1,0,krankenversicherung,Du zahlst die andere Hälfte vom Geld für deine Kranken-versicherung.,6_long,Arbeit,2021-10-26T07:49:24Z,4e761a928113c1f23dda0939b1022778,0:=Du 1:=zahlst 2:=die 3:=andere 4:=Hälfte 5:=vom 6:=Geld 7:=für 8:=deine 9:=Kranken-versicherung.
1378,0,1,0,3.12,9,0,7,1.0,105.66,1,0,0,alternative-fur-deutschland,Und weil manche Ideen gegen das Grund-gesetz sind.,15_long,Politik|Aus_den_Nachrichten|Partei_in_Deutschland,2016-10-08T08:01:49Z,6275ee07d0785a2da491fbb224064f23,0:=Und 1:=weil 2:=manche 3:=Ideen 4:=gegen 5:=das 6:=Grund-gesetz 7:=sind.
12110,0,1,0,1.5,9,2,4,1.0,62.34,1,0,0,ecall,man kann die eCall Daten nehmen und Maut-gebühren verlangen,37_long,Ohne_Kategorie,2014-12-31T12:07:06Z,28d34f2e053dee2c0e9399a7924cd978,0:=man 1:=kann 2:=die 3:=eCall 4:=Daten 5:=nehmen 6:=und 7:=Maut-gebühren 8:=verlangen
42184,0,1,0,2.57,8,1,5,1.0,89.75,1,0,0,skateboard,Und man kann mit dem Skate-board spielen.,2_short,Fortbewegung|Sport,2008-09-23T17:46:59Z,be4178123f065f8d36c5093129c005dc,0:=Und 1:=man 2:=kann 3:=mit 4:=dem 5:=Skate-board 6:=spielen.
26973,0,1,0,2.33,7,0,5,1.0,90.77,1,0,0,korpergewicht,Körper-gewicht ist wie schwer man ist.,0_short,Gesundheit|Seiten_mit_defekten_Dateilinks,2019-12-27T09:05:27Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Körper-gewicht 1:=ist 2:=wie 3:=schwer 4:=man 5:=ist.
29239,0,1,0,2.2,11,0,7,1.0,103.63,1,0,0,louis-braille,Im Jahr 1825 ist Louis Braille fertig mit der Schrift.,22_long,Personen|Seiten_mit_defekten_Dateilinks,2017-01-05T18:57:57Z,28d34f2e053dee2c0e9399a7924cd978,0:=Im 1:=Jahr 2:=1825 3:=ist 4:=Louis 5:=Braille 6:=fertig 7:=mit 8:=der 9:=Schrift.
27181,0,1,0,2.2,6,1,4,0.98,100.24,1,0,0,kreativitat,Sie starten immer wieder neu.,2_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2022-11-02T17:15:23Z,800aa39bfea9a2755c054805b2a7d478,0:=Sie 1:=starten 2:=immer 3:=wieder 4:=neu.
29572,0,1,0,1.8,6,0,4,0.9,100.24,1,0,0,madonna-kunstlerin,Sie ist auch eine • Produzentin,5_short,Personen|Musik,2014-08-16T08:48:07Z,28d34f2e053dee2c0e9399a7924cd978,0:=Sie 1:=ist 2:=auch 3:=eine 4:=• 5:=Produzentin
27189,0,1,0,2.29,8,1,6,0.7,106.67,1,0,0,kredit,Ich leihe mir Geld von der Bank.,0_long,Geld,2015-11-23T11:05:06Z,88797a15ffaeedd9a8292e0b51c85385,0:=Ich 1:=leihe 2:=mir 3:=Geld 4:=von 5:=der 6:=Bank.
42451,0,1,0,2.64,12,1,9,1.0,52.87,1,0,0,sodbrennen,Der Arzt hat ein langes Fremdwort \newline für Sodbrennen: Reflux-ösophag-itis.,0_long,Gesundheit,2009-07-13T17:40:11Z,4a7c0bf975893985e2e36604fef9654f,0:=Der 1:=Arzt 2:=hat 3:=ein 4:=langes 5:=Fremdwort 6:=\newline 7:=für 8:=Sodbrennen: 9:=Reflux-ösophag-itis.
1086,0,1,0,1.75,9,0,5,1.0,71.82,1,1,0,alexander-graham-bell,Alexander Graham Bell war ein Sprach-lehrer für Gehörlose.,1_short,Personen|Seiten_mit_defekten_Dateilinks,2022-03-03T19:51:00Z,28d34f2e053dee2c0e9399a7924cd978,0:=Alexander 1:=Graham 2:=Bell 3:=war 4:=ein 5:=Sprach-lehrer 6:=für 7:=Gehörlose.
27233,0,1,0,1.25,5,1,2,0.67,50.5,1,0,0,krieg,Verschiedene Länder kämpfen gegeneinander.,1_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2015-10-10T20:54:29Z,687c465aa14a2b3047e6e0c21fbc9670,0:=Verschiedene 1:=Länder 2:=kämpfen 3:=gegeneinander.
1856,0,1,0,1.33,4,0,2,1.0,119.19,1,0,0,angriff-in-las-vegas,Das ist falsch.,22_long,Geschichte|Aus_den_Nachrichten|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2017-10-11T05:48:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Das 1:=ist 2:=falsch.
42366,0,1,0,2.5,7,0,5,1.0,56.93,1,0,0,sneak-preview,Weil es meistens keine Hollywood-Filme sind.,13_long,Film_und_Kino|Seiten_mit_defekten_Dateilinks,2017-10-23T06:43:33Z,48f66906899cc4a9477b6c9e32ff4424,0:=Weil 1:=es 2:=meistens 3:=keine 4:=Hollywood-Filme 5:=sind.
10026,0,1,0,2.0,10,2,4,1.0,37.98,1,0,0,deep-learning,"Das heißt, \newline Computer-netze lernen selbst neue Sachen.",1_short,Computer|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2016-11-27T18:31:11Z,48f66906899cc4a9477b6c9e32ff4424,"0:=Das 1:=heißt, 2:=\newline 3:=Computer-netze 4:=lernen 5:=selbst 6:=neue 7:=Sachen."
29477,0,1,0,1.57,9,2,4,1.0,89.75,1,0,0,lurker,"Ein Lurker nimmt, \newline aber gibt nichts.",1_long,Schimpfwort,2012-11-22T08:39:34Z,28d34f2e053dee2c0e9399a7924cd978,"0:=Ein 1:=Lurker 2:=nimmt, 3:=\newline 4:=aber 5:=gibt 6:=nichts."
42120,0,1,0,1.8,6,1,4,1.0,83.32,1,0,0,sitelen-sitelen,Und entwickelt von Jonathan Gabel.,6_short,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2022-02-09T12:13:55Z,e800bebc9060331edfac65e663a55570,0:=Und 1:=entwickelt 2:=von 3:=Jonathan 4:=Gabel.
12489,0,1,0,2.1,11,1,7,0.82,86.71,1,1,0,eingewohnungszeit,Eltern und Erzieher machen zusammen einen Plan für die Eingewöhnung.,1_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2023-03-06T12:53:09Z,022a27447b80860fa0ec84e918eedf36,0:=Eltern 1:=und 2:=Erzieher 3:=machen 4:=zusammen 5:=einen 6:=Plan 7:=für 8:=die 9:=Eingewöhnung.
12125,0,1,0,2.67,10,2,7,1.0,80.28,1,1,0,echelon,"Alles was über Satellit gleitet wird, wird abgehört.",6_long,Ohne_Kategorie,2013-06-28T07:05:37Z,6275ee07d0785a2da491fbb224064f23,"0:=Alles 1:=was 2:=über 3:=Satellit 4:=gleitet 5:=wird, 6:=wird 7:=abgehört."
42190,0,1,0,2.67,13,1,11,1.0,59.3,1,0,2,skilanglauf,Skilanglauf gibt es seit dem Jahr 1924 \newline bei den Olympische Winterspielen.,3_long,Sport,2014-02-10T11:25:18Z,d4171b2c36772be4cad75ef4078874bd,0:=Skilanglauf 1:=gibt 2:=es 3:=seit 4:=dem 5:=Jahr 6:=1924 7:=\newline 8:=bei 9:=den 10:=Olympische 11:=Winterspielen.
10062,0,1,0,1.6,6,0,3,0.88,83.32,1,0,0,dekollete,Ein Dekolleté kann erotisch sein.,0_long,Kleider|Sexualität,2015-03-31T08:46:42Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Ein 1:=Dekolleté 2:=kann 3:=erotisch 4:=sein.
1698,0,1,0,1.75,9,1,5,0.98,105.66,1,2,0,anakonda,Eine kleine Anakonda isst kleine Tiere oder Vögel.,6_long,Tiere|Reptilien,2021-03-30T09:18:50Z,5fa944995d8c21065f2309550624baf9,0:=Eine 1:=kleine 2:=Anakonda 3:=isst 4:=kleine 5:=Tiere 6:=oder 7:=Vögel.
12433,0,1,0,1.83,7,1,4,1.0,73.85,1,0,0,eiffelturm,Die Leute wollten den Turm behalten.,14_long,Ort,2015-03-31T17:25:55Z,45975183761f50ed006efcbab4df0803,0:=Die 1:=Leute 2:=wollten 3:=den 4:=Turm 5:=behalten.
9919,0,1,0,2.0,12,2,6,1.0,68.77,1,1,0,dauerwelle,Um eine Dauerwelle zu machen braucht man ein Mittel und Lockenwickler.,0_long,Frisur,2013-02-20T18:45:14Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Um 1:=eine 2:=Dauerwelle 3:=zu 4:=machen 5:=braucht 6:=man 7:=ein 8:=Mittel 9:=und 10:=Lockenwickler.
10162,0,1,0,1.6,6,0,3,1.0,83.32,1,0,0,demografie,Die Demografie ist eine Wissenschaft.,0_short,Wissenschaft|Gesellschaft|Seiten_mit_defekten_Dateilinks,2021-02-01T07:51:47Z,10d328ecc07ab3b6c356d5ccb8a5c8d3,0:=Die 1:=Demografie 2:=ist 3:=eine 4:=Wissenschaft.
29425,0,1,0,2.0,6,0,4,1.0,83.32,1,0,0,luiz-inacio-lula-da-silva,Damals war Brasilien eine Militärdiktatur.,32_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Damals 1:=war 2:=Brasilien 3:=eine 4:=Militärdiktatur.
29382,0,1,0,2.0,9,1,4,1.0,88.74,1,0,1,luge,In Märchen und Geschichten gibt es auch Lügner.,12_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2023-03-01T17:39:00Z,017ecada082ed42bbfc77d89d4b14406,0:=In 1:=Märchen 2:=und 3:=Geschichten 4:=gibt 5:=es 6:=auch 7:=Lügner.
29253,0,1,0,3.0,13,2,11,1.0,84.68,1,1,0,loukanikos,Viele sagen er hat sehr viel schlechte Mittel von den Polizisten eingeatmet.,9_long,Tiere|Geschichte,2015-07-11T10:21:37Z,ab8b95b239ab89dbdb8f1d627a1f238a,0:=Viele 1:=sagen 2:=er 3:=hat 4:=sehr 5:=viel 6:=schlechte 7:=Mittel 8:=von 9:=den 10:=Polizisten 11:=eingeatmet.
26855,0,1,0,2.2,6,1,4,0.53,100.24,1,0,0,kopfballtischtennis,Es werden 2 Spiele gespielt.,4_long,Sport,2013-10-04T08:34:55Z,d4171b2c36772be4cad75ef4078874bd,0:=Es 1:=werden 2:=2 3:=Spiele 4:=gespielt.
29519,0,1,0,1.71,8,0,5,1.0,89.75,1,1,0,mac,Der Mac ist eine Art von Computer.,0_short,Computer|Seiten_mit_defekten_Dateilinks,2020-04-11T18:45:04Z,cdd271e9ea4695b160b24ff6aef9b112,0:=Der 1:=Mac 2:=ist 3:=eine 4:=Art 5:=von 6:=Computer.
42345,0,1,0,2.22,10,0,8,1.0,53.88,1,1,0,smartphone,Es ist ähnlich wie ein Mini-Computer für die Hosentasche.,5_short,Computer|Internet,2012-08-24T08:57:32Z,72fb5f8156adf1b638fc9bd1fa6cdbcf,0:=Es 1:=ist 2:=ähnlich 3:=wie 4:=ein 5:=Mini-Computer 6:=für 7:=die 8:=Hosentasche.
12146,0,1,0,2.0,9,0,5,0.85,71.82,1,2,0,echter-clownfisch,Der Echte Clown-fisch wird ungefähr 11 Zentimenter lang.,0_long,Tiere|Seiten_mit_defekten_Dateilinks,2021-05-15T15:50:47Z,7b5adf57ed2178795004f4c052333f37,0:=Der 1:=Echte 2:=Clown-fisch 3:=wird 4:=ungefähr 5:=11 6:=Zentimenter 7:=lang.
1701,0,1,0,2.0,7,1,4,1.0,90.77,1,0,0,anakonda,Eine Anakonda isst am liebsten nachts.,9_long,Tiere|Reptilien,2021-03-30T09:18:50Z,5fa944995d8c21065f2309550624baf9,0:=Eine 1:=Anakonda 2:=isst 3:=am 4:=liebsten 5:=nachts.
27079,0,1,0,2.3,11,1,6,1.0,104.64,1,0,0,krankenkasse,Die Kranken-kasse zahlt zum Beispiel für: • für das Kranken-haus,10_long,Gesundheit|Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2020-08-04T13:39:48Z,cfbe77d115cd524def4ccbe596a54842,0:=Die 1:=Kranken-kasse 2:=zahlt 3:=zum 4:=Beispiel 5:=für: 6:=• 7:=für 8:=das 9:=Kranken-haus
1290,0,1,0,2.2,6,0,4,0.68,83.32,1,1,0,alles,Alles ist die größtmögliche Anzahl.,1_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2019-06-26T11:09:50Z,0cb9cde516c38ed84dc1f3f2b5556ed3,0:=Alles 1:=ist 2:=die 3:=größtmögliche 4:=Anzahl.
9941,0,1,0,1.88,9,0,6,0.99,63.36,1,1,0,daumenregister,Ein Daumenregister ist eine Hilfe an einem Buch.,0_short,Sprache,2014-03-10T10:47:38Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Ein 1:=Daumenregister 2:=ist 3:=eine 4:=Hilfe 5:=an 6:=einem 7:=Buch.
12456,0,1,0,2.57,15,2,6,1.0,92.12,1,0,0,einen-schlussstrich-ziehen,"Wenn man einen Schlussstrich unter etwas zieht, \newline dann schließt man etwas ab.",1_short,Redewendungen|Seiten_mit_defekten_Dateilinks,2021-12-30T22:23:38Z,e800bebc9060331edfac65e663a55570,"0:=Wenn 1:=man 2:=einen 3:=Schlussstrich 4:=unter 5:=etwas 6:=zieht, 7:=\newline 8:=dann 9:=schließt 10:=man 11:=etwas 12:=ab."
2153,0,1,0,1.83,7,1,4,1.0,56.93,1,0,0,anschlag-in-charlottesville,Beide Gruppen sind aufeinander los gegangen.,6_short,Aus_den_Nachrichten|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2017-08-20T04:11:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Beide 1:=Gruppen 2:=sind 3:=aufeinander 4:=los 5:=gegangen.
9889,0,1,0,3.22,10,1,8,1.0,79.26,1,1,1,datenschutz-grundverordnung,Jeder soll die Kontrolle über seine eigenen Daten haben.,10_short,Recht_und_Gesetz,2018-06-04T15:22:46Z,48f66906899cc4a9477b6c9e32ff4424,0:=Jeder 1:=soll 2:=die 3:=Kontrolle 4:=über 5:=seine 6:=eigenen 7:=Daten 8:=haben.
42160,0,1,0,1.67,7,0,4,1.0,90.77,1,0,0,sixtinische-kapelle,Die Bilder sind von verschiedenen Malern.,4_long,Ort|Seiten_mit_defekten_Dateilinks,2013-03-12T07:06:15Z,7b5adf57ed2178795004f4c052333f37,0:=Die 1:=Bilder 2:=sind 3:=von 4:=verschiedenen 5:=Malern.
42133,0,1,0,2.0,7,1,3,1.0,99.23,1,0,0,sitzvolleyball,In der Mitte steht ein Netz.,6_long,Sport|Paralympics,2012-01-30T18:24:13Z,d4171b2c36772be4cad75ef4078874bd,0:=In 1:=der 2:=Mitte 3:=steht 4:=ein 5:=Netz.
26939,0,1,0,2.5,9,1,5,1.0,29.52,1,1,0,korea-konflikt,Und beide Länder haben viele verschiedene politische Meinungen.,4_short,Geopolitik|Politik|Aus_den_Nachrichten,2018-02-18T07:36:44Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=beide 2:=Länder 3:=haben 4:=viele 5:=verschiedene 6:=politische 7:=Meinungen.
1460,0,1,0,1.71,8,0,5,0.8,89.75,1,0,0,altonaer-fischmarkt,Der Markt ist bekannt für seine Markt-schreier.,4_short,Essen_und_Trinken|Seiten_mit_defekten_Dateilinks,2023-02-08T08:19:21Z,58d6d1d5aca5e9e6ed470dcf6dafeb4e,0:=Der 1:=Markt 2:=ist 3:=bekannt 4:=für 5:=seine 6:=Markt-schreier.
1480,0,1,0,2.88,9,1,6,1.0,105.66,1,1,0,altstadt,Oder der Teil wo sehr alte Kirchen stehen.,3_short,Stadt,2019-05-13T09:38:11Z,48f66906899cc4a9477b6c9e32ff4424,0:=Oder 1:=der 2:=Teil 3:=wo 4:=sehr 5:=alte 6:=Kirchen 7:=stehen.
9952,0,1,0,3.18,12,1,9,1.0,60.31,1,0,1,david-bowie,David Bowie hat mit vielen anderen Musikern und Gruppen zusammen gearbeitet.,5_long,Musik|Personen,2016-01-11T18:42:10Z,28d34f2e053dee2c0e9399a7924cd978,0:=David 1:=Bowie 2:=hat 3:=mit 4:=vielen 5:=anderen 6:=Musikern 7:=und 8:=Gruppen 9:=zusammen 10:=gearbeitet.
12452,0,1,0,1.5,5,1,3,1.0,92.8,1,0,0,einen-schlussstrich-ziehen,Und kommt aus Deutschland.,1_long,Redewendungen|Seiten_mit_defekten_Dateilinks,2021-12-30T22:23:38Z,e800bebc9060331edfac65e663a55570,0:=Und 1:=kommt 2:=aus 3:=Deutschland.
12421,0,1,0,2.29,8,1,6,1.0,106.67,1,0,0,eiffelturm,Frankreich wollte zur Feier einen Turm haben.,2_long,Ort,2015-03-31T17:25:55Z,45975183761f50ed006efcbab4df0803,0:=Frankreich 1:=wollte 2:=zur 3:=Feier 4:=einen 5:=Turm 6:=haben.
42244,0,1,0,2.56,10,2,7,1.0,62.34,1,0,0,skriptkiddie,Diese Benutzer wissen nicht genau wie diese Programme funktionieren.,3_short,Ohne_Kategorie,2013-02-25T08:09:05Z,28d34f2e053dee2c0e9399a7924cd978,0:=Diese 1:=Benutzer 2:=wissen 3:=nicht 4:=genau 5:=wie 6:=diese 7:=Programme 8:=funktionieren.
