sent-id,disj_count,min_dep_length,conj_count,mean_dep_length,token_count,verb_count,max_dep_length,class_score,flesh_reading_ease,is_sent,big_np_count,big_pp_count,topic,phrase,phrase_number,genre,timestamp,user,phrase_tokenized
26976,0,1,0,1.91,12,1,4,1.0,87.72,1,0,0,korpergewicht,"Wenn man leicht ist,  \newline hat man wenig Körper-gewicht.",3_short,Gesundheit|Seiten_mit_defekten_Dateilinks,2019-12-27T09:05:27Z,eaab3232dd7a824a6a774fd2f2814e47,"0:=Wenn 1:=man 2:=leicht 3:=ist, 4:= 5:=\newline 6:=hat 7:=man 8:=wenig 9:=Körper-gewicht."
2031,0,1,0,2.78,10,1,7,1.0,96.18,1,0,0,anschlag-auf-den-bus-von-borussia-dortmund,Ein Mann hat auf der Straße 3 Spreng-bomben versteckt.,3_long,Aus_den_Nachrichten|Hurraki:Überarbeiten|Geschichte|Seiten_mit_defekten_Dateilinks,2017-04-15T05:42:54Z,48f66906899cc4a9477b6c9e32ff4424,0:=Ein 1:=Mann 2:=hat 3:=auf 4:=der 5:=Straße 6:=3 7:=Spreng-bomben 8:=versteckt.
12257,0,1,0,2.0,9,1,6,1.0,46.44,1,0,0,ehegattensplitting,Das Ehe-gatten-splitting ist für Menschen die zusammen leben.,13_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2014-07-17T09:07:41Z,cfbe77d115cd524def4ccbe596a54842,0:=Das 1:=Ehe-gatten-splitting 2:=ist 3:=für 4:=Menschen 5:=die 6:=zusammen 7:=leben.
12352,0,1,0,1.86,8,1,5,1.0,106.67,1,0,0,eichsfeld,Diese Wurst gibt es nur im Eichsfeld.,6_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2019-03-20T10:40:00Z,ffaa744a207eb843b7f383adcf5da422,0:=Diese 1:=Wurst 2:=gibt 3:=es 4:=nur 5:=im 6:=Eichsfeld.
9712,0,1,0,1.75,5,0,3,0.98,92.8,1,0,0,dabbawala,Dabba-wala ist ein Beruf.,0_long,Seiten_mit_defekten_Dateilinks|Essen_und_Trinken|Beruf,2019-03-23T09:47:38Z,48f66906899cc4a9477b6c9e32ff4424,0:=Dabba-wala 1:=ist 2:=ein 3:=Beruf.
42037,0,1,0,2.71,8,1,6,1.0,81.29,0,0,0,singles-day,Sie wollen beim feiern neue Leute kennen-lernen.,3_short,Gedenktage_und_Aktionstage|Seiten_mit_defekten_Dateilinks,2017-11-19T11:29:31Z,48f66906899cc4a9477b6c9e32ff4424,0:=Sie 1:=wollen 2:=beim 3:=feiern 4:=neue 5:=Leute 6:=kennen-lernen.
1291,0,1,0,2.43,8,1,6,1.0,115.13,1,0,1,alles,Alles stammt von dem Wort All ab.,2_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2019-06-26T11:09:50Z,0cb9cde516c38ed84dc1f3f2b5556ed3,0:=Alles 1:=stammt 2:=von 3:=dem 4:=Wort 5:=All 6:=ab.
27308,0,1,0,2.17,7,0,5,0.92,116.15,1,0,0,kulanz,Zum Beispiel weil man großzügig ist.,3_long,Ohne_Kategorie,2012-03-14T09:06:01Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Zum 1:=Beispiel 2:=weil 3:=man 4:=großzügig 5:=ist.
1436,0,1,0,2.69,16,2,8,1.0,48.81,0,1,0,altestenrat,Beispiel Deutscher Bundestag: \newline Der Ältestenrat sagt im Bundestag was auf der Tages-ordnung steht.,5_long,Recht_und_Gesetz|Politik|Seiten_mit_defekten_Dateilinks,2015-05-17T14:32:45Z,af28a20dfb151690981ee13d72ce655c,0:=Beispiel 1:=Deutscher 2:=Bundestag: 3:=\newline 4:=Der 5:=Ältestenrat 6:=sagt 7:=im 8:=Bundestag 9:=was 10:=auf 11:=der 12:=Tages-ordnung 13:=steht.
2080,0,1,0,2.55,12,3,10,1.0,68.77,1,0,0,anschlag-in-ankara-2016,Deutschland hilft der Türkei diese Menschen zu finden und zu bestrafen.,14_long,Ohne_Kategorie|Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2016-02-21T09:24:48Z,af28a20dfb151690981ee13d72ce655c,0:=Deutschland 1:=hilft 2:=der 3:=Türkei 4:=diese 5:=Menschen 6:=zu 7:=finden 8:=und 9:=zu 10:=bestrafen.
42000,0,1,0,1.67,7,1,4,1.0,116.15,1,0,0,sim-karte,Dieser Chip kommt in das Handy.,1_short,Ohne_Kategorie,2012-11-20T07:21:45Z,28d34f2e053dee2c0e9399a7924cd978,0:=Dieser 1:=Chip 2:=kommt 3:=in 4:=das 5:=Handy.
27095,0,1,0,2.62,9,0,6,1.0,105.66,1,1,0,krankenkasse,Die Leute müssen Mitglied bei der Kranken-kasse sein.,3_short,Gesundheit|Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2020-08-04T13:39:48Z,cfbe77d115cd524def4ccbe596a54842,0:=Die 1:=Leute 2:=müssen 3:=Mitglied 4:=bei 5:=der 6:=Kranken-kasse 7:=sein.
9877,0,1,0,2.71,8,1,6,1.0,106.67,1,0,0,datenschutz-grundverordnung,Oder wie man mit Adressen umgehen muss.,17_long,Recht_und_Gesetz,2018-06-04T15:22:46Z,48f66906899cc4a9477b6c9e32ff4424,0:=Oder 1:=wie 2:=man 3:=mit 4:=Adressen 5:=umgehen 6:=muss.
2109,0,1,0,1.86,8,1,4,0.79,64.37,1,1,0,anschlag-in-bangkok-im-august-2015,Und sehr viele Menschen sind verletzt worden.,1_short,Ohne_Kategorie|Geschichte|Seiten_mit_defekten_Dateilinks,2015-08-17T20:33:11Z,af28a20dfb151690981ee13d72ce655c,0:=Und 1:=sehr 2:=viele 3:=Menschen 4:=sind 5:=verletzt 6:=worden.
1681,0,1,0,2.36,12,2,9,1.0,86.71,1,0,0,an-12-unfall-in-juba,"Und manche sagen, das Flugzeug ist zu schwer beladen worden.",3_long,Ohne_Kategorie|Hurraki:Überarbeiten|Aus_den_Nachrichten|Seiten_mit_defekten_Dateilinks,2015-11-07T08:34:15Z,48f66906899cc4a9477b6c9e32ff4424,"0:=Und 1:=manche 2:=sagen, 3:=das 4:=Flugzeug 5:=ist 6:=zu 7:=schwer 8:=beladen 9:=worden."
12332,0,1,0,3.5,9,0,7,1.0,80.28,1,0,1,ehrenburger,Ehren-bürger kann man auch nach dem Tod werden.,4_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-10-24T06:14:31Z,48f66906899cc4a9477b6c9e32ff4424,0:=Ehren-bürger 1:=kann 2:=man 3:=auch 4:=nach 5:=dem 6:=Tod 7:=werden.
42488,0,1,0,1.75,5,1,3,1.0,8.2,1,0,0,soldat,Soldaten dürfen Waffen benutzen.,3_long,Hurraki:Überarbeiten|Personen|Beruf|Bundeswehr,2010-03-12T11:26:02Z,f9b0bd285ddc0c9ffae07d47947d7844,0:=Soldaten 1:=dürfen 2:=Waffen 3:=benutzen.
42051,0,1,0,3.0,12,1,10,1.0,95.17,1,0,0,sinnieren,"Dora macht sich Gedanken, ob ihr Freund der Richtige ist.",3_long,Ohne_Kategorie,2012-02-18T10:58:42Z,a9f29492ed8786de5125371472bcc003,"0:=Dora 1:=macht 2:=sich 3:=Gedanken, 4:=ob 5:=ihr 6:=Freund 7:=der 8:=Richtige 9:=ist."
1988,0,1,0,3.0,8,1,6,1.0,89.75,1,1,0,anschlag-am-1-januar-2017-istanbul,Im Nacht-club haben über 700 Menschen gefeiert.,6_short,Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2017-01-03T08:02:25Z,48f66906899cc4a9477b6c9e32ff4424,0:=Im 1:=Nacht-club 2:=haben 3:=über 4:=700 5:=Menschen 6:=gefeiert.
12075,0,1,0,2.14,8,1,5,1.0,90.77,1,0,0,ecall,Auf deutsch heißt emergency call: Notruf.,2_long,Ohne_Kategorie,2014-12-31T12:07:06Z,28d34f2e053dee2c0e9399a7924cd978,0:=Auf 1:=deutsch 2:=heißt 3:=emergency 4:=call: 5:=Notruf.
42412,0,1,0,2.25,5,1,3,1.0,92.8,1,0,0,social-media,Das kann jeder machen.,6_long,Internet|Seiten_mit_defekten_Dateilinks,2017-04-06T06:33:10Z,48f66906899cc4a9477b6c9e32ff4424,0:=Das 1:=kann 2:=jeder 3:=machen.
1855,0,1,0,1.38,10,2,3,0.64,96.18,1,1,0,angriff-in-las-vegas,Die IS Guppe sagt Stephen Paddock gehört zu ihnen.,21_long,Geschichte|Aus_den_Nachrichten|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2017-10-11T05:48:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Die 1:=IS 2:=Guppe 3:=sagt 4:=Stephen 5:=Paddock 6:=gehört 7:=zu 8:=ihnen.
13118,0,1,0,2.57,8,0,6,1.0,38.99,1,0,1,endal,Endal war bei sehr vielen Hunde-wettbewerben dabei.,13_long,Tiere|Geschichte,2015-03-04T13:00:44Z,ab8b95b239ab89dbdb8f1d627a1f238a,0:=Endal 1:=war 2:=bei 3:=sehr 4:=vielen 5:=Hunde-wettbewerben 6:=dabei.
9686,0,1,0,1.71,8,0,5,1.0,55.91,1,1,0,cyber-monday,Cyber Monday ist ein Einkaufs-tag im Internet.,0_long,Gedenktage_und_Aktionstage|Seiten_mit_defekten_Dateilinks,2019-12-05T21:56:26Z,48f66906899cc4a9477b6c9e32ff4424,0:=Cyber 1:=Monday 2:=ist 3:=ein 4:=Einkaufs-tag 5:=im 6:=Internet.
42177,0,1,0,2.25,9,0,6,0.93,88.74,1,0,0,skateboard,Ein Skateüboard ist ungefähr • ein Meter lang und,0_long,Fortbewegung|Sport,2008-09-23T17:46:59Z,be4178123f065f8d36c5093129c005dc,0:=Ein 1:=Skateüboard 2:=ist 3:=ungefähr 4:=• 5:=ein 6:=Meter 7:=lang 8:=und
1034,0,1,0,1.71,8,0,5,1.0,106.67,0,0,0,aleviten,Dieser Mann ist der Schwieger-sohn von Mohammed.,1_long,Religion,2008-02-02T09:57:28Z,e3afed0047b08059d0fada10f400c1e5,0:=Dieser 1:=Mann 2:=ist 3:=der 4:=Schwieger-sohn 5:=von 6:=Mohammed.
10048,0,1,0,1.62,10,2,4,1.0,37.98,1,0,0,defenestration,"Defenestration heißt, \newline jemand fällt aus dem Fenster.",0_short,Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2016-11-09T16:25:59Z,ac95c75a4819ddeb76a125281a8c84d9,"0:=Defenestration 1:=heißt, 2:=\newline 3:=jemand 4:=fällt 5:=aus 6:=dem 7:=Fenster."
29508,0,1,0,2.0,6,1,4,1.0,66.4,1,1,0,macht,Menschen haben unterschiedlich viel Macht.,4_short,,2020-10-14T20:18:28Z,4ff2e716a7d06ce5274b4090b39abad3,0:=Menschen 1:=haben 2:=unterschiedlich 3:=viel 4:=Macht.
26974,0,1,0,1.8,6,1,4,0.92,66.4,1,0,0,korpergewicht,Man sagt es in Kilogramm-Kilo-gramm.,1_short,Gesundheit|Seiten_mit_defekten_Dateilinks,2019-12-27T09:05:27Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Man 1:=sagt 2:=es 3:=in 4:=Kilogramm-Kilo-gramm.
27325,0,1,0,3.0,11,2,9,1.0,78.25,1,0,0,kultur,Weil Natur nicht vom Menschen erfunden oder gemacht worden ist.,1_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-03-14T11:57:06Z,48f66906899cc4a9477b6c9e32ff4424,0:=Weil 1:=Natur 2:=nicht 3:=vom 4:=Menschen 5:=erfunden 6:=oder 7:=gemacht 8:=worden 9:=ist.
29269,0,1,0,1.33,4,0,2,0.75,59.97,1,0,0,lowe,Löwen sind nachtaktiv.,9_long,Tiere|Seiten_mit_defekten_Dateilinks,2023-06-29T12:17:58Z,ab62fc4b1975a3ebc0bd2c4dccf571d8,0:=Löwen 1:=sind 2:=nachtaktiv.
1916,0,1,0,2.0,9,0,7,1.0,88.74,1,1,1,annalena-baerbock,Sie ist Mitglied in der Partei Die Grünen.,9_long,Aus_den_Nachrichten|Personen|Politik,2021-11-29T06:50:49Z,48f66906899cc4a9477b6c9e32ff4424,0:=Sie 1:=ist 2:=Mitglied 3:=in 4:=der 5:=Partei 6:=Die 7:=Grünen.
2084,0,1,0,2.8,6,1,4,1.0,83.32,1,0,0,anschlag-in-ankara-2016,Dabei sind 26 Menschen gestorben.,1_short,Ohne_Kategorie|Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2016-02-21T09:24:48Z,af28a20dfb151690981ee13d72ce655c,0:=Dabei 1:=sind 2:=26 3:=Menschen 4:=gestorben.
1703,0,1,0,2.2,11,2,9,1.0,95.17,1,0,0,anakonda,Sie liegt im Wasser und wartet da auf ihr Essen.,11_long,Tiere|Reptilien,2021-03-30T09:18:50Z,5fa944995d8c21065f2309550624baf9,0:=Sie 1:=liegt 2:=im 3:=Wasser 4:=und 5:=wartet 6:=da 7:=auf 8:=ihr 9:=Essen.
29491,0,1,0,2.0,8,0,5,1.0,55.91,1,1,0,ma-getrank,Besonders bekannt ist die Maß beim Oktoberfest.,1_long,Essen_und_Trinken,2013-09-22T10:25:00Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Besonders 1:=bekannt 2:=ist 3:=die 4:=Maß 5:=beim 6:=Oktoberfest.
12446,0,1,0,2.29,8,1,4,0.99,30.53,1,0,0,eigenverantwortung,Bei der Selbstbestimmung hat man auch Eigen-verantwortung.,0_long,Selbstbestimmung|Seiten_mit_defekten_Dateilinks,2012-10-25T08:45:26Z,72fb5f8156adf1b638fc9bd1fa6cdbcf,0:=Bei 1:=der 2:=Selbstbestimmung 3:=hat 4:=man 5:=auch 6:=Eigen-verantwortung.
29229,0,1,0,1.83,7,1,4,1.0,99.23,1,0,0,louis-braille,Valentin Haüy hat verschiedene Geräte gebaut.,12_long,Personen|Seiten_mit_defekten_Dateilinks,2017-01-05T18:57:57Z,28d34f2e053dee2c0e9399a7924cd978,0:=Valentin 1:=Haüy 2:=hat 3:=verschiedene 4:=Geräte 5:=gebaut.
29621,0,1,0,1.6,6,0,3,1.0,83.32,1,0,0,magnus-carlsen,Magnus Carlsen ist ein Schach-spieler.,0_short,Personen,2013-11-21T07:26:20Z,28d34f2e053dee2c0e9399a7924cd978,0:=Magnus 1:=Carlsen 2:=ist 3:=ein 4:=Schach-spieler.
26985,0,1,0,1.88,10,1,4,1.0,63.36,1,0,0,korruption-in-der-fifa,Diese Personen sind verhaftet worden: • José Maria Marin,8_long,Sport|Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2015-05-28T14:24:34Z,af28a20dfb151690981ee13d72ce655c,0:=Diese 1:=Personen 2:=sind 3:=verhaftet 4:=worden: 5:=• 6:=José 7:=Maria 8:=Marin
1194,0,1,0,1.75,5,0,3,0.99,8.2,1,0,0,alleinunterhalter,Alleinunterhalter ist ein Beruf.,0_short,Beruf|Seiten_mit_defekten_Dateilinks,2019-11-11T08:02:41Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Alleinunterhalter 1:=ist 2:=ein 3:=Beruf.
42454,0,1,0,1.83,7,0,5,1.0,73.85,1,1,0,sodbrennen,Ösophagus ist die Speise-Röhre im Hals.,3_long,Gesundheit,2009-07-13T17:40:11Z,4a7c0bf975893985e2e36604fef9654f,0:=Ösophagus 1:=ist 2:=die 3:=Speise-Röhre 4:=im 5:=Hals.
27021,0,1,0,2.0,9,0,7,0.9,71.82,1,1,0,koryphae,Darum ist er eine Koryphäe im Bereich Computer.,2_long,Ohne_Kategorie,2012-03-02T11:56:09Z,58d6d1d5aca5e9e6ed470dcf6dafeb4e,0:=Darum 1:=ist 2:=er 3:=eine 4:=Koryphäe 5:=im 6:=Bereich 7:=Computer.
1682,0,1,0,2.0,7,0,4,0.75,116.15,1,1,0,an-12-unfall-in-juba,Das Flugzeug ist ein Antonow An-12-Flugzeug.,4_long,Ohne_Kategorie|Hurraki:Überarbeiten|Aus_den_Nachrichten|Seiten_mit_defekten_Dateilinks,2015-11-07T08:34:15Z,48f66906899cc4a9477b6c9e32ff4424,0:=Das 1:=Flugzeug 2:=ist 3:=ein 4:=Antonow 5:=An-12-Flugzeug.
29538,0,1,0,2.88,9,1,7,1.0,84.34,1,0,1,madonna-kunstlerin,Er ist am 11. August 2000 geboren worden.,7_long,Personen|Musik,2014-08-16T08:48:07Z,28d34f2e053dee2c0e9399a7924cd978,0:=Er 1:=ist 2:=am 3:=11. 4:=August 5:=2000 6:=geboren 7:=worden.
9933,0,1,0,1.67,10,1,3,0.97,71.82,1,1,0,daumenkino,Das Wort Daumen-kino hat diese 2 Wörter: • Daumen,6_long,Film_und_Kino|Technik,2014-03-01T15:38:30Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Das 1:=Wort 2:=Daumen-kino 3:=hat 4:=diese 5:=2 6:=Wörter: 7:=• 8:=Daumen
29335,0,1,0,1.83,7,1,5,0.86,99.23,1,1,0,luftmatratze,Sie haben ein Loch zum auf-blasen.,2_long,Ohne_Kategorie,2014-08-04T09:39:39Z,af28a20dfb151690981ee13d72ce655c,0:=Sie 1:=haben 2:=ein 3:=Loch 4:=zum 5:=auf-blasen.
29637,0,1,0,2.15,14,0,8,0.82,76.22,1,0,0,mahatma-gandhi,"Nach dem Studium, \newline ist er zurück nach Süd-afrika und nach Indien.",15_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,"0:=Nach 1:=dem 2:=Studium, 3:=\newline 4:=ist 5:=er 6:=zurück 7:=nach 8:=Süd-afrika 9:=und 10:=nach 11:=Indien."
27340,0,1,0,1.83,7,1,3,1.0,73.85,1,0,0,kultur,Und auch Länder haben verschiedene Kulturen.,16_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-03-14T11:57:06Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=auch 2:=Länder 3:=haben 4:=verschiedene 5:=Kulturen.
1967,0,1,0,2.43,8,1,6,1.0,106.67,1,0,0,anschlag-am-1-januar-2017-istanbul,Und wo der Mann sich versteckt hat.,6_long,Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2017-01-03T08:02:25Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=wo 2:=der 3:=Mann 4:=sich 5:=versteckt 6:=hat.
26956,0,1,0,2.0,6,1,4,1.0,100.24,1,0,0,korperbemalung,Oder wer viel Erfolg hat.,15_long,Kleider|Seiten_mit_defekten_Dateilinks,2015-06-05T15:33:34Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Oder 1:=wer 2:=viel 3:=Erfolg 4:=hat.
27154,0,1,0,2.43,8,1,6,1.0,89.75,1,1,0,krankheit,Dann kann es eine Psychische Störung geben.,6_short,Gesundheit|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2020-05-07T06:15:23Z,48f66906899cc4a9477b6c9e32ff4424,0:=Dann 1:=kann 2:=es 3:=eine 4:=Psychische 5:=Störung 6:=geben.
1733,0,1,0,2.0,6,1,4,0.52,100.24,1,0,0,analphabet,Er kann ein bisschen schreiben.,14_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2015-09-08T10:46:12Z,cfbe77d115cd524def4ccbe596a54842,0:=Er 1:=kann 2:=ein 3:=bisschen 4:=schreiben.
10153,0,1,0,2.12,9,1,6,1.0,37.98,1,1,0,demilitarisierung,Als Demilitarisierung bezeichnet man die Beseitung einer Armee.,0_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-01-20T18:01:41Z,950c751fae083d40469b6d3261a74515,0:=Als 1:=Demilitarisierung 2:=bezeichnet 3:=man 4:=die 5:=Beseitung 6:=einer 7:=Armee.
9890,0,1,0,2.67,7,1,5,1.0,56.93,1,0,0,datenschutz,Beim Daten-schutz wird das Persönlich-keits-recht geschützt.,0_long,Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2022-10-29T04:32:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Beim 1:=Daten-schutz 2:=wird 3:=das 4:=Persönlich-keits-recht 5:=geschützt.
1671,0,1,0,2.17,7,1,4,1.0,90.77,1,0,0,amtssprache,Und sie wird von Politiker gesprochen.,3_short,Sprache|Öffentliche_Verwaltung|Seiten_mit_defekten_Dateilinks,2015-07-21T11:36:14Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Und 1:=sie 2:=wird 3:=von 4:=Politiker 5:=gesprochen.
27294,0,1,0,1.57,8,1,5,1.0,81.29,1,0,1,kugelgrill,Ein Kugel-grill funktioniert mit Propan oder Holzkohle.,0_long,Essen_und_Trinken|Technik,2013-12-15T10:24:22Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Ein 1:=Kugel-grill 2:=funktioniert 3:=mit 4:=Propan 5:=oder 6:=Holzkohle.
12510,0,1,0,2.71,8,1,6,1.0,89.75,1,0,0,einkommen-aus-besitz,Darum können Menschen in meinem Haus wohnen.,11_long,Geld,2021-10-30T11:15:40Z,4e761a928113c1f23dda0939b1022778,0:=Darum 1:=können 2:=Menschen 3:=in 4:=meinem 5:=Haus 6:=wohnen.
1494,0,1,0,1.5,5,0,3,0.8,92.8,1,0,0,aluminiumhut,Er ist aus Alu-folie.,1_short,Kleider,2013-10-27T07:10:27Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Er 1:=ist 2:=aus 3:=Alu-folie.
1831,0,1,0,2.0,7,1,4,1.0,56.93,1,0,0,anglizismus,Beim Anglizismus nimmt man englische Wörter.,0_short,Sprache|Seiten_mit_defekten_Dateilinks,2018-07-04T04:58:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Beim 1:=Anglizismus 2:=nimmt 3:=man 4:=englische 5:=Wörter.
9816,0,1,0,2.17,7,1,5,1.0,116.15,1,0,0,das-bildnis-des-dorian-gray,Darum stellt man Wilde vor Gericht.,6_short,Lesen_und_Bücher,2022-01-22T14:04:56Z,e800bebc9060331edfac65e663a55570,0:=Darum 1:=stellt 2:=man 3:=Wilde 4:=vor 5:=Gericht.
12236,0,1,0,2.38,15,2,8,0.85,92.12,1,0,0,egypt-air-flug-181,"Manche Nachrichten sagen, \newline er wollte mit seiner Ex­frau sprechen und ist krank.",12_long,Verkehr|Aus_den_Nachrichten|Seiten_mit_defekten_Dateilinks,2016-03-30T16:42:16Z,48f66906899cc4a9477b6c9e32ff4424,"0:=Manche 1:=Nachrichten 2:=sagen, 3:=\newline 4:=er 5:=wollte 6:=mit 7:=seiner 8:=Ex­frau 9:=sprechen 10:=und 11:=ist 12:=krank."
12508,0,1,0,1.25,5,1,2,0.89,118.18,1,0,0,einkommen-aus-besitz,Das Haus gehört dir.,9_long,Geld,2021-10-30T11:15:40Z,4e761a928113c1f23dda0939b1022778,0:=Das 1:=Haus 2:=gehört 3:=dir.
1068,0,1,0,1.8,6,1,3,1.0,100.24,1,0,0,alexander-graham-bell,In seiner Freizeit forscht er.,16_long,Personen|Seiten_mit_defekten_Dateilinks,2022-03-03T19:51:00Z,28d34f2e053dee2c0e9399a7924cd978,0:=In 1:=seiner 2:=Freizeit 3:=forscht 4:=er.
1393,0,1,0,1.25,5,0,2,1.0,33.58,1,0,0,alternative,Die Alternative ist fernsehen.,3_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2021-08-27T05:12:11Z,0061a5419063d58697cea347295a4554,0:=Die 1:=Alternative 2:=ist 3:=fernsehen.
1375,0,1,0,1.89,10,1,5,1.0,71.82,1,0,0,alternative-fur-deutschland,"Viele Menschen die AfD wählen, \newline sind Protest-wähler.",12_long,Politik|Aus_den_Nachrichten|Partei_in_Deutschland,2016-10-08T08:01:49Z,6275ee07d0785a2da491fbb224064f23,"0:=Viele 1:=Menschen 2:=die 3:=AfD 4:=wählen, 5:=\newline 6:=sind 7:=Protest-wähler."
12284,0,1,0,3.1,11,1,8,1.0,95.17,1,0,0,ehe,Und bei der Polyandrie darf die Frau mehrere Männer haben.,7_long,Recht_und_Gesetz,2019-01-14T08:43:52Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=bei 2:=der 3:=Polyandrie 4:=darf 5:=die 6:=Frau 7:=mehrere 8:=Männer 9:=haben.
9966,0,1,0,1.71,8,0,5,1.0,81.29,1,1,0,david-bowie,David Bowie war ein Musiker und Schauspieler.,0_short,Musik|Personen,2016-01-11T18:42:10Z,28d34f2e053dee2c0e9399a7924cd978,0:=David 1:=Bowie 2:=war 3:=ein 4:=Musiker 5:=und 6:=Schauspieler.
42007,0,1,0,2.14,8,0,6,1.0,81.29,1,1,0,simpel,simpel ist ein anderes Wort für einfach.,0_short,Schimpfwort,2012-01-09T22:00:23Z,eaab3232dd7a824a6a774fd2f2814e47,0:=simpel 1:=ist 2:=ein 3:=anderes 4:=Wort 5:=für 6:=einfach.
29341,0,1,0,2.5,9,1,7,0.98,64.37,1,0,0,luftpolsterfolie,Dadurch ist sie besunders gut zum: • verpacken,1_long,Verpackung,2014-04-21T08:23:12Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Dadurch 1:=ist 2:=sie 3:=besunders 4:=gut 5:=zum: 6:=• 7:=verpacken
10075,0,1,0,2.75,9,1,6,1.0,46.44,1,0,0,delfinschwimmen,Beim Delfinschwimmen bewegt der Sportler beide Arme gleichzeitig.,0_long,Sport,2012-02-28T10:46:24Z,d4171b2c36772be4cad75ef4078874bd,0:=Beim 1:=Delfinschwimmen 2:=bewegt 3:=der 4:=Sportler 5:=beide 6:=Arme 7:=gleichzeitig.
2028,0,1,0,2.56,10,1,5,1.0,79.26,1,1,0,anschlag-auf-den-bus-von-borussia-dortmund,Fußball-spieler von Borussia Dortmund sind mit dem Bus gefahren.,0_long,Aus_den_Nachrichten|Hurraki:Überarbeiten|Geschichte|Seiten_mit_defekten_Dateilinks,2017-04-15T05:42:54Z,48f66906899cc4a9477b6c9e32ff4424,0:=Fußball-spieler 1:=von 2:=Borussia 3:=Dortmund 4:=sind 5:=mit 6:=dem 7:=Bus 8:=gefahren.
27012,0,1,0,1.75,5,1,3,0.98,92.8,1,0,0,korruption,Dabei schadet er anderen.,6_short,Politik|Recht_und_Gesetz,2008-10-10T21:54:55Z,e3afed0047b08059d0fada10f400c1e5,0:=Dabei 1:=schadet 2:=er 3:=anderen.
12503,0,1,0,2.33,7,1,5,1.0,116.15,1,0,0,einkommen-aus-besitz,Du bekommst von der Bank Geld.,4_long,Geld,2021-10-30T11:15:40Z,4e761a928113c1f23dda0939b1022778,0:=Du 1:=bekommst 2:=von 3:=der 4:=Bank 5:=Geld.
29649,0,1,0,3.6,11,1,8,1.0,78.25,1,0,1,mahatma-gandhi,Und sie sollen sich nicht an die ungerechten Gesetze halten.,27_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Und 1:=sie 2:=sollen 3:=sich 4:=nicht 5:=an 6:=die 7:=ungerechten 8:=Gesetze 9:=halten.
42178,0,1,0,2.29,8,0,5,1.0,64.37,1,0,0,skateboard,Ein Skateüboard ist ungefähr • 30 Zentimeter breit,1_long,Fortbewegung|Sport,2008-09-23T17:46:59Z,be4178123f065f8d36c5093129c005dc,0:=Ein 1:=Skateüboard 2:=ist 3:=ungefähr 4:=• 5:=30 6:=Zentimeter 7:=breit
1031,0,1,0,2.14,8,0,6,1.0,89.75,1,1,0,aleppo,Aleppo ist die zweit-größte Stadt in Syrien.,1_short,Städte|Seiten_mit_defekten_Dateilinks,2016-09-26T14:57:00Z,7b5adf57ed2178795004f4c052333f37,0:=Aleppo 1:=ist 2:=die 3:=zweit-größte 4:=Stadt 5:=in 6:=Syrien.
