sent-id,disj_count,min_dep_length,conj_count,mean_dep_length,token_count,verb_count,max_dep_length,class_score,flesh_reading_ease,is_sent,big_np_count,big_pp_count,topic,phrase,phrase_number,genre,timestamp,user,phrase_tokenized
29422,0,1,0,2.44,10,1,8,1.0,104.64,1,1,0,luiz-inacio-lula-da-silva,Er bekommt bei der Wahl 92 Prozent der Stimmen.,29_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Er 1:=bekommt 2:=bei 3:=der 4:=Wahl 5:=92 6:=Prozent 7:=der 8:=Stimmen.
1449,0,1,0,1.89,10,1,7,1.0,62.34,1,0,1,altestenrat,Die Gruppe kümmert sich um Fragen für die Geschäfts-ordnung.,1_short,Recht_und_Gesetz|Politik|Seiten_mit_defekten_Dateilinks,2015-05-17T14:32:45Z,af28a20dfb151690981ee13d72ce655c,0:=Die 1:=Gruppe 2:=kümmert 3:=sich 4:=um 5:=Fragen 6:=für 7:=die 8:=Geschäfts-ordnung.
29338,0,1,0,2.0,12,2,5,0.96,105.66,1,2,0,luftmatratze,Es hat 2 Wörter: • Matratze (zum drauf liegen),5_long,Ohne_Kategorie,2014-08-04T09:39:39Z,af28a20dfb151690981ee13d72ce655c,0:=Es 1:=hat 2:=2 3:=Wörter: 4:=• 5:=Matratze 6:=(zum 7:=drauf 8:=liegen)
1199,0,1,0,1.67,7,1,4,1.0,90.77,1,0,0,allen-menschen-recht-getan-ist-eine-kunst-die-niemand-kann,Das Sprich-wort kommt aus einer Geschichte.,0_long,Sprichwörter|Seiten_mit_defekten_Dateilinks,2021-12-30T16:22:14Z,e800bebc9060331edfac65e663a55570,0:=Das 1:=Sprich-wort 2:=kommt 3:=aus 4:=einer 5:=Geschichte.
1293,0,1,0,1.83,7,0,5,1.0,-8.73,1,0,0,allgemeinbildung,Allgemeinˑbildung ist Bildung (Wissen).,0_short,Ohne_Kategorie|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2023-07-28T08:26:23Z,b73298f8dc4c709352374a8a8455ac94,0:=Allgemeinˑbildung 1:=ist 2:=Bildung 3:=(Wissen).
29337,0,1,0,3.47,18,2,16,0.99,109.04,1,1,1,luftmatratze,Es hat 2 Wörter: • Luft (damit wird sie gefüllt  zum Beispiel durch pusten),4_long,Ohne_Kategorie,2014-08-04T09:39:39Z,af28a20dfb151690981ee13d72ce655c,0:=Es 1:=hat 2:=2 3:=Wörter: 4:=• 5:=Luft 6:=(damit 7:=wird 8:=sie 9:=gefüllt 10:= 11:=zum 12:=Beispiel 13:=durch 14:=pusten)
1040,0,1,0,2.2,6,1,4,1.0,66.4,1,1,0,aleviten,Sie haben eine bestimmte Religion.,2_short,Religion,2008-02-02T09:57:28Z,e3afed0047b08059d0fada10f400c1e5,0:=Sie 1:=haben 2:=eine 3:=bestimmte 4:=Religion.
29685,0,1,0,2.0,8,1,5,1.0,117.16,1,0,0,mail,"Auf deutsch heißt Mail ""Post"".",1_short,Wörter_mit_verschiedenen_Bedeutungen,2010-04-19T09:26:26Z,58d6d1d5aca5e9e6ed470dcf6dafeb4e,"0:=Auf 1:=deutsch 2:=heißt 3:=Mail 4:=""Post""."
1889,0,1,0,2.71,8,1,6,1.0,81.29,1,0,1,anlauttabelle,Anlauttabellen sollen beim Lesen und Schreiben helfen.,0_long,Schule_und_Lernen,2014-08-26T17:59:17Z,af28a20dfb151690981ee13d72ce655c,0:=Anlauttabellen 1:=sollen 2:=beim 3:=Lesen 4:=und 5:=Schreiben 6:=helfen.
2045,0,1,0,2.5,15,1,7,0.6,98.21,1,1,2,anschlag-auf-den-bus-von-borussia-dortmund,Der Anschlag auf den Bus von Borussia Dortmund ist am 11. April 2017 passiert.,0_short,Aus_den_Nachrichten|Hurraki:Überarbeiten|Geschichte|Seiten_mit_defekten_Dateilinks,2017-04-15T05:42:54Z,48f66906899cc4a9477b6c9e32ff4424,0:=Der 1:=Anschlag 2:=auf 3:=den 4:=Bus 5:=von 6:=Borussia 7:=Dortmund 8:=ist 9:=am 10:=11. 11:=April 12:=2017 13:=passiert.
12148,0,1,0,2.43,8,1,6,1.0,64.37,1,0,0,echter-clownfisch,Manche sagen zum Echten Clown-fisch auch Anemonen-fisch.,2_long,Tiere|Seiten_mit_defekten_Dateilinks,2021-05-15T15:50:47Z,7b5adf57ed2178795004f4c052333f37,0:=Manche 1:=sagen 2:=zum 3:=Echten 4:=Clown-fisch 5:=auch 6:=Anemonen-fisch.
12432,0,1,0,2.89,10,1,6,1.0,104.64,1,0,0,eiffelturm,Und die Leute haben sich an den Turm gewöhnt.,13_long,Ort,2015-03-31T17:25:55Z,45975183761f50ed006efcbab4df0803,0:=Und 1:=die 2:=Leute 3:=haben 4:=sich 5:=an 6:=den 7:=Turm 8:=gewöhnt.
1766,0,1,0,2.2,6,1,4,1.0,49.48,1,0,0,anarchismus,Gemeinschaften können sich gegenseitig helfen.,13_long,Politik|Seiten_mit_defekten_Dateilinks,2016-04-25T17:26:24Z,48f66906899cc4a9477b6c9e32ff4424,0:=Gemeinschaften 1:=können 2:=sich 3:=gegenseitig 4:=helfen.
1695,0,1,0,2.33,10,0,7,1.0,87.72,1,1,0,anakonda,Eine Anakonda kann bis zu 9 Meter groß werden.,3_long,Tiere|Reptilien,2021-03-30T09:18:50Z,5fa944995d8c21065f2309550624baf9,0:=Eine 1:=Anakonda 2:=kann 3:=bis 4:=zu 5:=9 6:=Meter 7:=groß 8:=werden.
26985,0,1,0,1.88,10,1,4,1.0,63.36,1,0,0,korruption-in-der-fifa,Diese Personen sind verhaftet worden: • José Maria Marin,8_long,Sport|Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2015-05-28T14:24:34Z,af28a20dfb151690981ee13d72ce655c,0:=Diese 1:=Personen 2:=sind 3:=verhaftet 4:=worden: 5:=• 6:=José 7:=Maria 8:=Marin
29632,0,1,0,2.25,9,1,6,1.0,73.85,1,0,0,mahatma-gandhi,"In Sanskrit heißt Mahatma ""Große Seele"".",10_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,"0:=In 1:=Sanskrit 2:=heißt 3:=Mahatma 4:=""Große 5:=Seele""."
29425,0,1,0,2.0,6,0,4,1.0,83.32,1,0,0,luiz-inacio-lula-da-silva,Damals war Brasilien eine Militärdiktatur.,32_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Damals 1:=war 2:=Brasilien 3:=eine 4:=Militärdiktatur.
42027,0,1,0,1.33,4,0,2,1.0,34.59,1,0,0,simultanschach,Simultan-schach sind Schach-spiele.,0_short,Sport,2019-01-22T10:34:08Z,48f66906899cc4a9477b6c9e32ff4424,0:=Simultan-schach 1:=sind 2:=Schach-spiele.
1780,0,1,0,2.88,9,1,7,0.99,71.82,1,0,0,anarchismus,Es soll kein Mensch über einen anderen bestimmen.,27_long,Politik|Seiten_mit_defekten_Dateilinks,2016-04-25T17:26:24Z,48f66906899cc4a9477b6c9e32ff4424,0:=Es 1:=soll 2:=kein 3:=Mensch 4:=über 5:=einen 6:=anderen 7:=bestimmen.
29400,0,1,0,1.5,5,1,3,1.0,92.8,1,0,0,luiz-inacio-lula-da-silva,Lula geht zur Schule.,7_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Lula 1:=geht 2:=zur 3:=Schule.
1808,0,1,0,1.6,6,0,3,0.92,66.4,1,0,0,angela-merkel,Angela Merkel ist eine Politikerin.,0_short,Personen|Politik|Hurraki:Überarbeiten,2008-02-02T10:48:33Z,e3afed0047b08059d0fada10f400c1e5,0:=Angela 1:=Merkel 2:=ist 3:=eine 4:=Politikerin.
29606,0,1,0,2.7,11,1,7,1.0,86.71,1,2,0,magnus-carlsen,Magnus Carlsens Vater hat ihm die Spiel-regeln für Schach beigebracht.,2_long,Personen,2013-11-21T07:26:20Z,28d34f2e053dee2c0e9399a7924cd978,0:=Magnus 1:=Carlsens 2:=Vater 3:=hat 4:=ihm 5:=die 6:=Spiel-regeln 7:=für 8:=Schach 9:=beigebracht.
42276,0,1,0,1.6,6,1,3,1.0,100.24,1,0,0,sledge-eishockey,Jede Mannschaft hat 6 Spieler.,0_long,Sport|Paralympics,2012-01-07T18:34:17Z,d4171b2c36772be4cad75ef4078874bd,0:=Jede 1:=Mannschaft 2:=hat 3:=6 4:=Spieler.
42120,0,1,0,1.8,6,1,4,1.0,83.32,1,0,0,sitelen-sitelen,Und entwickelt von Jonathan Gabel.,6_short,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2022-02-09T12:13:55Z,e800bebc9060331edfac65e663a55570,0:=Und 1:=entwickelt 2:=von 3:=Jonathan 4:=Gabel.
29574,0,1,0,2.0,6,1,4,1.0,32.56,1,0,0,madonna-wortklarung,Madonna kann verschiedene Bedeutungen haben.,0_short,Wörter_mit_verschiedenen_Bedeutungen,2020-03-26T16:28:10Z,28d34f2e053dee2c0e9399a7924cd978,0:=Madonna 1:=kann 2:=verschiedene 3:=Bedeutungen 4:=haben.
29663,0,1,0,3.83,13,1,11,1.0,59.3,1,0,0,mahatma-gandhi,Für die Aktionen haben die Engländer ihn immer wieder ins Gefängnis gebracht.,41_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Für 1:=die 2:=Aktionen 3:=haben 4:=die 5:=Engländer 6:=ihn 7:=immer 8:=wieder 9:=ins 10:=Gefängnis 11:=gebracht.
42345,0,1,0,2.22,10,0,8,1.0,53.88,1,1,0,smartphone,Es ist ähnlich wie ein Mini-Computer für die Hosentasche.,5_short,Computer|Internet,2012-08-24T08:57:32Z,72fb5f8156adf1b638fc9bd1fa6cdbcf,0:=Es 1:=ist 2:=ähnlich 3:=wie 4:=ein 5:=Mini-Computer 6:=für 7:=die 8:=Hosentasche.
1280,0,1,0,1.6,6,1,3,0.72,66.4,1,0,0,alles-in-butter,Dora und Peter haben Streit.,4_long,Redewendungen,2012-01-24T17:11:50Z,a9f29492ed8786de5125371472bcc003,0:=Dora 1:=und 2:=Peter 3:=haben 4:=Streit.
29403,0,1,0,1.33,4,2,2,1.0,34.59,1,0,0,luiz-inacio-lula-da-silva,Lula geht arbeiten.,10_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Lula 1:=geht 2:=arbeiten.
9889,0,1,0,3.22,10,1,8,1.0,79.26,1,1,1,datenschutz-grundverordnung,Jeder soll die Kontrolle über seine eigenen Daten haben.,10_short,Recht_und_Gesetz,2018-06-04T15:22:46Z,48f66906899cc4a9477b6c9e32ff4424,0:=Jeder 1:=soll 2:=die 3:=Kontrolle 4:=über 5:=seine 6:=eigenen 7:=Daten 8:=haben.
2032,0,1,0,3.0,15,1,7,1.0,66.74,1,1,0,anschlag-auf-den-bus-von-borussia-dortmund,"Als der Bus mit den Fußball-spieler vorbei-gefahren ist, \newline sind die Spreng-bomben explodiert.",4_long,Aus_den_Nachrichten|Hurraki:Überarbeiten|Geschichte|Seiten_mit_defekten_Dateilinks,2017-04-15T05:42:54Z,48f66906899cc4a9477b6c9e32ff4424,"0:=Als 1:=der 2:=Bus 3:=mit 4:=den 5:=Fußball-spieler 6:=vorbei-gefahren 7:=ist, 8:=\newline 9:=sind 10:=die 11:=Spreng-bomben 12:=explodiert."
12318,0,1,0,3.0,9,1,6,1.0,71.82,1,0,0,ehe,Oder sie möchten Geld an den Ehe-partner weiter-geben.,41_long,Recht_und_Gesetz,2019-01-14T08:43:52Z,48f66906899cc4a9477b6c9e32ff4424,0:=Oder 1:=sie 2:=möchten 3:=Geld 4:=an 5:=den 6:=Ehe-partner 7:=weiter-geben.
1126,0,1,0,1.6,14,1,3,0.7,68.77,1,0,0,alice-miller,Sie selbst sagt von sich: \newline  \newline Ich bin eine Kindheits-forscherin!,1_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2022-03-02T14:11:08Z,e800bebc9060331edfac65e663a55570,0:=Sie 1:=selbst 2:=sagt 3:=von 4:=sich: 5:=\newline 6:= 7:=\newline 8:=Ich 9:=bin 10:=eine 11:=Kindheits-forscherin!
1988,0,1,0,3.0,8,1,6,1.0,89.75,1,1,0,anschlag-am-1-januar-2017-istanbul,Im Nacht-club haben über 700 Menschen gefeiert.,6_short,Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2017-01-03T08:02:25Z,48f66906899cc4a9477b6c9e32ff4424,0:=Im 1:=Nacht-club 2:=haben 3:=über 4:=700 5:=Menschen 6:=gefeiert.
9987,0,1,0,4.43,15,1,13,1.0,102.61,1,0,1,de-facto,"Es heißt auf deutsch ""von der Tat her, den Tatsachen nach"".",1_long,Ohne_Kategorie,2012-04-11T08:37:32Z,c2a3161aaa81e977e80fd1ffa03a4bb0,"0:=Es 1:=heißt 2:=auf 3:=deutsch 4:=""von 5:=der 6:=Tat 7:=her, 8:=den 9:=Tatsachen 10:=nach""."
12502,0,1,0,2.4,11,1,9,1.0,104.64,1,0,0,einkommen-aus-besitz,Das heißt: Du hast dein Geld auf einem Bank-konto.,3_long,Geld,2021-10-30T11:15:40Z,4e761a928113c1f23dda0939b1022778,0:=Das 1:=heißt: 2:=Du 3:=hast 4:=dein 5:=Geld 6:=auf 7:=einem 8:=Bank-konto.
1014,0,1,0,3.6,11,1,9,1.0,86.71,1,1,0,aleppo,Menschen haben hier schon 3 Tausend Jahre vor Christus gelebt.,1_long,Städte|Seiten_mit_defekten_Dateilinks,2016-09-26T14:57:00Z,7b5adf57ed2178795004f4c052333f37,0:=Menschen 1:=haben 2:=hier 3:=schon 4:=3 5:=Tausend 6:=Jahre 7:=vor 8:=Christus 9:=gelebt.
12313,0,1,0,3.67,10,1,8,1.0,87.72,1,0,0,ehe,Aber nur wenn der Ehe-partner es selber nicht kann.,36_long,Recht_und_Gesetz,2019-01-14T08:43:52Z,48f66906899cc4a9477b6c9e32ff4424,0:=Aber 1:=nur 2:=wenn 3:=der 4:=Ehe-partner 5:=es 6:=selber 7:=nicht 8:=kann.
29529,0,1,0,1.88,9,0,6,1.0,71.82,1,1,0,madchenname,Der Mädchen-name ist der Nach-name von einer Frau.,0_short,Familie,2018-08-01T19:53:07Z,8e7384e75d1b209269510d9b5cd29494,0:=Der 1:=Mädchen-name 2:=ist 3:=der 4:=Nach-name 5:=von 6:=einer 7:=Frau.
27051,0,1,0,2.67,7,1,5,1.0,31.55,1,1,0,krafttraining,Man macht die gleiche Bewegung hinter-einander.,6_long,Sport|Seiten_mit_defekten_Dateilinks,2019-10-28T08:05:49Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Man 1:=macht 2:=die 3:=gleiche 4:=Bewegung 5:=hinter-einander.
42329,0,1,0,2.12,9,1,7,0.56,117.16,1,0,0,smartphone,"App wird so gesprochen: ""Äp"".",13_long,Computer|Internet,2012-08-24T08:57:32Z,72fb5f8156adf1b638fc9bd1fa6cdbcf,"0:=App 1:=wird 2:=so 3:=gesprochen: 4:=""Äp""."
42471,0,1,0,2.12,9,1,6,1.0,89.75,1,0,0,software,Software  macht verschiedene Sachen auf einem Gerät.,0_short,Computer|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2012-09-13T07:56:43Z,72fb5f8156adf1b638fc9bd1fa6cdbcf,0:=Software 1:= 2:=macht 3:=verschiedene 4:=Sachen 5:=auf 6:=einem 7:=Gerät.
1973,0,1,0,2.09,12,2,9,1.0,77.23,1,1,0,anschlag-am-1-januar-2017-istanbul,Der Geheim-dienst hat gesagt es gibt einen Anschlag auf den Nacht-club.,12_long,Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2017-01-03T08:02:25Z,48f66906899cc4a9477b6c9e32ff4424,0:=Der 1:=Geheim-dienst 2:=hat 3:=gesagt 4:=es 5:=gibt 6:=einen 7:=Anschlag 8:=auf 9:=den 10:=Nacht-club.
29342,0,1,0,2.5,9,1,7,1.0,89.75,1,0,0,luftpolsterfolie,Dadurch ist sie besunders gut zum: • schützen,2_long,Verpackung,2014-04-21T08:23:12Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Dadurch 1:=ist 2:=sie 3:=besunders 4:=gut 5:=zum: 6:=• 7:=schützen
29401,0,1,0,2.29,8,0,4,1.0,106.67,0,0,1,luiz-inacio-lula-da-silva,Aber nur bis zu der zweiten Klasse.,8_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Aber 1:=nur 2:=bis 3:=zu 4:=der 5:=zweiten 6:=Klasse.
1278,0,1,0,1.6,6,1,3,0.72,66.4,1,0,0,alles-in-butter,Dora und Peter haben Streit.,2_long,Redewendungen,2012-01-24T17:11:50Z,a9f29492ed8786de5125371472bcc003,0:=Dora 1:=und 2:=Peter 3:=haben 4:=Streit.
12338,0,1,0,2.14,8,1,4,1.0,55.91,1,0,0,ehrenburger,Zu der Auszeichnung sagt man auch Eh­ren­-bür­ger­-schaft.,4_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-10-24T06:14:31Z,48f66906899cc4a9477b6c9e32ff4424,0:=Zu 1:=der 2:=Auszeichnung 3:=sagt 4:=man 5:=auch 6:=Eh­ren­-bür­ger­-schaft.
42254,0,1,0,2.09,12,2,6,0.5,71.82,1,1,0,slackline,"Eine Person die Slagline macht nennt man: ""Slackliner"".",1_long,Sport,2012-10-07T13:48:29Z,d4171b2c36772be4cad75ef4078874bd,"0:=Eine 1:=Person 2:=die 3:=Slagline 4:=macht 5:=nennt 6:=man: 7:=""Slackliner""."
10021,0,1,0,1.75,5,1,3,1.0,92.8,1,0,0,deckname,Damit sie unerkannt bleiben.,7_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-01-19T20:23:11Z,48f66906899cc4a9477b6c9e32ff4424,0:=Damit 1:=sie 2:=unerkannt 3:=bleiben.
27102,0,1,0,3.0,10,0,9,1.0,105.66,1,0,0,krankenversicherungskarte,Zum Beispiel: • Von welcher Kranken-kasse die Karte ist,2_long,Ohne_Kategorie,2014-06-26T07:56:07Z,cfbe77d115cd524def4ccbe596a54842,0:=Zum 1:=Beispiel: 2:=• 3:=Von 4:=welcher 5:=Kranken-kasse 6:=die 7:=Karte 8:=ist
12477,0,1,0,2.73,12,1,8,1.0,94.15,1,1,0,einfaches-leben,Ein Einfaches Leben ist ein Leben ohne viele Sachen zu haben.,0_short,Ohne_Kategorie,2015-04-06T13:18:53Z,af28a20dfb151690981ee13d72ce655c,0:=Ein 1:=Einfaches 2:=Leben 3:=ist 4:=ein 5:=Leben 6:=ohne 7:=viele 8:=Sachen 9:=zu 10:=haben.
1868,0,1,0,2.62,9,1,6,1.0,80.28,1,1,0,angriff-in-las-vegas,Und er hat dabei über 500 Menschen verletzt.,4_short,Geschichte|Aus_den_Nachrichten|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2017-10-11T05:48:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=er 2:=hat 3:=dabei 4:=über 5:=500 6:=Menschen 7:=verletzt.
1106,0,1,0,3.36,12,1,10,1.0,77.23,1,1,0,alexander-tatarnikov,Im Jahr 2012 hat er eine neue Richtung der Kunst erfunden.,0_long,Personen|Hurraki:Überarbeiten,2014-08-18T13:39:55Z,cfb32d04a840c823f9a0d97071f81293,0:=Im 1:=Jahr 2:=2012 3:=hat 4:=er 5:=eine 6:=neue 7:=Richtung 8:=der 9:=Kunst 10:=erfunden.
9993,0,1,0,3.67,10,1,8,0.85,96.18,1,0,0,deakzession,Bei einer Deakzession wird für neue Sachen Platz gemacht.,0_short,Ohne_Kategorie,2014-05-06T08:17:23Z,af28a20dfb151690981ee13d72ce655c,0:=Bei 1:=einer 2:=Deakzession 3:=wird 4:=für 5:=neue 6:=Sachen 7:=Platz 8:=gemacht.
12101,0,1,0,2.29,8,1,6,1.0,106.67,1,1,0,ecall,Manche sagen eCall ist eine schlechte Technik.,28_long,Ohne_Kategorie,2014-12-31T12:07:06Z,28d34f2e053dee2c0e9399a7924cd978,0:=Manche 1:=sagen 2:=eCall 3:=ist 4:=eine 5:=schlechte 6:=Technik.
29362,0,1,0,4.38,14,2,12,1.0,84.68,1,1,0,lugenpresse,PEGIDA sagt: alles was in der Zeitung über PEGIDA steht ist falsch.,1_long,Ohne_Kategorie,2015-01-13T10:59:41Z,af28a20dfb151690981ee13d72ce655c,0:=PEGIDA 1:=sagt: 2:=alles 3:=was 4:=in 5:=der 6:=Zeitung 7:=über 8:=PEGIDA 9:=steht 10:=ist 11:=falsch.
29456,0,1,0,3.27,12,1,9,0.99,74.35,1,0,1,luiz-inacio-lula-da-silva,Und am 29. Oktober 2006 wird Lula wieder zum Präsidenten gewählt.,63_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Und 1:=am 2:=29. 3:=Oktober 4:=2006 5:=wird 6:=Lula 7:=wieder 8:=zum 9:=Präsidenten 10:=gewählt.
12317,0,1,0,2.0,6,1,4,1.0,83.32,1,0,0,ehe,Sie wollen eine Familie haben.,40_long,Recht_und_Gesetz,2019-01-14T08:43:52Z,48f66906899cc4a9477b6c9e32ff4424,0:=Sie 1:=wollen 2:=eine 3:=Familie 4:=haben.
1927,0,1,0,1.33,4,1,2,1.0,119.19,1,0,0,anonymitat,Er bleibt anonym.,2_long,Ohne_Kategorie,2015-01-03T20:19:29Z,5ddcf7455ff456f1eb3baf0107f54e42,0:=Er 1:=bleibt 2:=anonym.
9795,0,1,0,1.25,5,1,2,1.0,75.88,1,0,0,danemark,Die Halb-insel heißt Jütland.,2_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2023-04-04T08:35:33Z,f3d525674a904e48b4a41a13ef2a54a5,0:=Die 1:=Halb-insel 2:=heißt 3:=Jütland.
1272,0,1,0,1.75,5,0,3,1.0,75.88,1,0,0,allerheiligen,Allerheiligen ist ein Feier-tag.,0_short,Religion|Seiten_mit_defekten_Dateilinks,2015-11-01T12:22:09Z,7b5adf57ed2178795004f4c052333f37,0:=Allerheiligen 1:=ist 2:=ein 3:=Feier-tag.
27158,0,1,0,2.2,6,1,4,1.0,49.48,1,0,0,krass,Michael findet den Horrorfilm besonders.,3_long,Ohne_Kategorie,2011-12-02T12:05:23Z,a9f29492ed8786de5125371472bcc003,0:=Michael 1:=findet 2:=den 3:=Horrorfilm 4:=besonders.
1434,0,1,0,1.83,7,1,4,0.98,49.48,1,0,0,altestenrat,Diese Personen müssen Erfahrung haben.,3_long,Recht_und_Gesetz|Politik|Seiten_mit_defekten_Dateilinks,2015-05-17T14:32:45Z,af28a20dfb151690981ee13d72ce655c,0:=Diese 1:=Personen 2:=müssen 3:=Erfahrung haben.
42364,0,1,0,2.43,8,0,7,0.42,115.13,0,0,0,sneak-preview,Vor dem Film oder nach dem Film.,11_long,Film_und_Kino|Seiten_mit_defekten_Dateilinks,2017-10-23T06:43:33Z,48f66906899cc4a9477b6c9e32ff4424,0:=Vor 1:=dem 2:=Film 3:=oder 4:=nach 5:=dem 6:=Film.
1105,0,1,0,2.33,7,1,5,0.99,73.85,1,1,0,alexander-sutherland-neill,Er hat die Summerhill Schule geründet.,1_short,Personen|Seiten_mit_defekten_Dateilinks,2022-02-28T11:47:20Z,e800bebc9060331edfac65e663a55570,0:=Er 1:=hat 2:=die 3:=Summerhill 4:=Schule 5:=geründet.
12436,0,1,0,1.71,8,0,5,0.93,55.91,1,1,0,eiffelturm,Der Eiffel-turm ist ein Fach-werk-turm aus Eisen.,0_short,Ort,2015-03-31T17:25:55Z,45975183761f50ed006efcbab4df0803,0:=Der 1:=Eiffel-turm 2:=ist 3:=ein 4:=Fach-werk-turm 5:=aus 6:=Eisen.
26936,0,1,0,2.0,12,0,9,1.0,68.77,1,2,1,korea-konflikt,Der Streit ist zwischen dem Land Nord-korea und dem Land Süd-korea.,1_short,Geopolitik|Politik|Aus_den_Nachrichten,2018-02-18T07:36:44Z,48f66906899cc4a9477b6c9e32ff4424,0:=Der 1:=Streit 2:=ist 3:=zwischen 4:=dem 5:=Land 6:=Nord-korea 7:=und 8:=dem 9:=Land 10:=Süd-korea.
9945,0,1,0,1.75,5,0,3,0.91,118.18,1,0,0,dau,DAU ist eine Abkürzung.,0_short,Computer|Internet,2012-12-10T18:08:06Z,28d34f2e053dee2c0e9399a7924cd978,0:=DAU 1:=ist 2:=eine 3:=Abkürzung.
9668,0,1,0,2.14,8,1,4,1.0,89.75,1,0,0,currywurst,Oder die Wurst wird mit Curry-Ketchup übergossen.,5_long,Essen_und_Trinken,2019-05-23T21:15:19Z,cb1e31ab104c40efee60452f9427ce6d,0:=Oder 1:=die 2:=Wurst 3:=wird 4:=mit 5:=Curry-Ketchup 6:=übergossen.
2070,0,1,0,2.88,9,1,7,1.0,88.74,1,0,0,anschlag-in-ankara-2016,Es hat eine Explosion und viel Feuer gegeben.,4_long,Ohne_Kategorie|Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2016-02-21T09:24:48Z,af28a20dfb151690981ee13d72ce655c,0:=Es 1:=hat 2:=eine 3:=Explosion 4:=und 5:=viel 6:=Feuer 7:=gegeben.
27115,0,1,0,1.67,7,1,4,0.92,99.23,1,0,0,krankenversicherungskarte,Diese Karte gibt es in Deutschland.,1_short,Ohne_Kategorie,2014-06-26T07:56:07Z,cfbe77d115cd524def4ccbe596a54842,0:=Diese 1:=Karte 2:=gibt 3:=es 4:=in 5:=Deutschland.
26931,0,1,0,2.0,8,1,4,1.0,115.13,1,0,1,korea-konflikt,Seit dem Jahr 2018 gibt es Gespräche.,18_long,Geopolitik|Politik|Aus_den_Nachrichten,2018-02-18T07:36:44Z,48f66906899cc4a9477b6c9e32ff4424,0:=Seit 1:=dem 2:=Jahr 3:=2018 4:=gibt 5:=es 6:=Gespräche.
9979,0,1,0,2.0,7,1,4,1.0,73.85,1,0,0,de-cix,Die Firmen verbinden ihre Netze miteinander.,2_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2015-02-01T21:54:47Z,28d34f2e053dee2c0e9399a7924cd978,0:=Die 1:=Firmen 2:=verbinden 3:=ihre 4:=Netze 5:=miteinander.
1358,0,1,0,1.67,7,0,3,0.49,14.63,1,1,0,altenburg,Das Altenburger Spiel-karten-museum ist sehr bekannt.,14_long,Städte,2019-03-20T11:00:48Z,ffaa744a207eb843b7f383adcf5da422,0:=Das 1:=Altenburger 2:=Spiel-karten-museum 3:=ist 4:=sehr 5:=bekannt.
1036,0,1,0,3.0,10,1,7,1.0,62.34,1,1,0,aleviten,Zum Beispiel tragen die meisten alevitischen Frauen kein Kopftuch.,3_long,Religion,2008-02-02T09:57:28Z,e3afed0047b08059d0fada10f400c1e5,0:=Zum 1:=Beispiel 2:=tragen 3:=die 4:=meisten 5:=alevitischen 6:=Frauen 7:=kein 8:=Kopftuch.
12401,0,1,0,2.17,7,1,5,1.0,90.77,1,0,0,eifersucht,Oft kommt es auch zu Gewalt-taten.,5_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2022-01-03T17:00:58Z,e800bebc9060331edfac65e663a55570,0:=Oft 1:=kommt 2:=es 3:=auch 4:=zu 5:=Gewalt-taten.
