sent-id,tokens,labels
26875,"['Wilder', 'Lattich', 'ist', 'eine', 'Steppen-pflanze.']","[0, 0, 0, 0, 0]"
26876,"['Wilder', 'Lattich', 'wächst', 'in', 'Süd-europa', 'und', 'Vorder-asien.']","[0, 0, 0, 0, 1, 0, 2]"
26877,"['Kopf-salat', 'kann', 'man', 'im', 'Freien', 'anpflanzen.']","[0, 0, 0, 1, 1, 2]"
26879,"['Kopf-salat', 'kann', '1', 'Jahr', 'bis', '2', 'Jahre', 'alt', 'werden.']","[0, 0, 1, 1, 2, 2, 2, 0, 0]"
26880,"['Kopf-salat', 'ist', 'empfindlich.']","[0, 0, 0]"
26881,"['Darum', 'darf', 'man', 'diesen', 'nicht', 'drücken.']","[0, 0, 0, 0, 0, 0]"
26882,"['Kopf-salat', 'kann', 'man', 'nur', 'wenige', 'Tage', 'lagern.']","[0, 0, 0, 0, 0, 0, 0]"
26883,"['Zum', 'Beispiel:', '\\newline', 'Wenn', 'die', 'Temperatur', '0', 'Grad', 'Celsius', 'beträgt,', '\\newline', 'dann', 'kann', 'man', 'Kopf-salat', '8', 'bis', '12', 'Tage', 'lagern.']","[0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 3, 3, 3, 3, 2, 3, 3, 3, 3]"
26884,"['Aus', 'Kopf-salat', 'kann', 'man', 'einen', 'Blatt-salat', 'machen.']","[0, 0, 0, 0, 0, 0, 0]"
26885,"['Im', 'Kopf-salat', 'sind', 'viele', 'Mineralien', 'und', 'Vitamine.']","[0, 0, 0, 0, 1, 0, 2]"
26886,"['Kopf-salat', 'besteht', 'aus', '95', 'Prozent', 'Wasser.']","[0, 0, 0, 0, 0, 0]"
26887,"['Kopf-salat', 'ist', 'ein', 'Gemüse.']","[0, 0, 0, 0]"
26888,"['Die', 'Blätter', 'vom', 'Kopf-salat', 'kann', 'man', 'essen.']","[0, 0, 0, 0, 0, 0, 0]"
26889,"['Koprolalie', 'kann', 'zwanghaft', 'sein.']","[0, 0, 0, 0]"
26890,"['Der', 'Mensch', 'mit', 'Koprolalie', 'kann', 'die', 'Wörter', 'nicht', 'steuern.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
26891,"['Die', 'Wörter', 'zum', 'Thema', 'Kot', 'werden', 'ausgesprochen,', '', '\\newline', 'ohne', 'das', 'die', 'Person', 'es', 'möchte.']","[0, 2, 1, 1, 1, 2, 2, 0, 0, 3, 3, 0, 3, 3, 3]"
26892,"['Koprolalie', 'ist', 'ein', 'Griechisches', 'Wort.']","[0, 0, 0, 1, 2]"
26895,"['Koprolalie', 'ist', 'sehr', 'oft', 'mit', 'dem', 'Tourette-Syndrom', 'verbunden.']","[0, 0, 0, 0, 0, 0, 0, 0]"
26896,"['Gegen', 'Koprolalie', 'kann', 'helfen:', '•', 'Medikamente']","[0, 0, 0, 0, 0, 0]"
26897,"['Gegen', 'Koprolalie', 'kann', 'helfen:', '•', 'Autogenes', 'Training']","[0, 0, 0, 0, 0, 0, 0]"
26898,"['Gegen', 'Koprolalie', 'kann', 'helfen:', '•', 'Biofeedback']","[0, 0, 0, 0, 0, 0]"
26899,"['Gegen', 'Koprolalie', 'kann', 'helfen:', '•', 'Psychotherapie']","[0, 0, 0, 0, 0, 0]"
26900,"['Bei', 'der', 'Koprolalie', 'spricht', 'jemand', 'Wörter', 'aus.']","[0, 0, 0, 0, 0, 0, 0]"
26901,"['Die', 'Wörter', 'werden', 'hintereinander', 'ausgesprochen.']","[0, 0, 0, 0, 0]"
26902,"['Die', 'Wörter', 'sind', 'zum', 'Thema:', '•', 'Kot']","[0, 0, 0, 0, 0, 0, 0]"
26903,"['Der', 'Koran', 'war', 'zuerst', 'auf', 'Arabisch', 'geschrieben.']","[0, 0, 0, 0, 0, 0, 0]"
26904,"['Auf', 'Arabisch', 'schreibt', 'man', 'so:', 'Quran.']","[0, 0, 0, 0, 0, 0]"
26905,"['Auf', 'Türkisch', 'schreibt', 'man', 'so:', 'Kuran.']","[0, 0, 0, 0, 0, 0]"
26906,"['Heute', 'gibt', 'es', 'den', 'Koran', 'in', 'vielen', 'Sprachen.']","[0, 0, 0, 0, 0, 0, 0, 0]"
26907,"['Der', 'Koran', 'hat', '114', 'Kapitel.']","[0, 0, 0, 0, 0]"
26908,"['Die', 'Kapitel', 'im', 'Koran', 'heißen', 'Suren.']","[0, 0, 0, 0, 0, 0]"
26909,"['Der', 'Koran', 'ist', 'die', 'heilige', 'Schrift', 'im', 'Islam.']","[0, 0, 0, 0, 1, 0, 2, 2]"
26910,"['Dinge,', 'die', 'in', 'einer', 'Religion', 'wichtig', 'sind,', 'nennt', 'man', 'heilig.']","[0, 1, 1, 0, 1, 1, 1, 2, 2, 2]"
26911,"['Der', 'Islam', 'ist', 'eine', 'Religion.']","[0, 0, 0, 0, 0]"
26913,"['Der', 'Streit', 'zwischen', 'den', 'beiden', 'Länder', 'ist', 'ein', 'sehr', 'großer', 'Konflikt.']","[0, 0, 1, 0, 1, 1, 2, 0, 2, 2, 2]"
26914,"['Der', 'Korea-Konflikt', 'geht', 'schon', 'sehr', 'lange.']","[0, 0, 0, 0, 0, 0]"
26915,"['Er', 'hat', 'im', 'Jahr', '1945', 'angefangen.']","[0, 0, 0, 0, 0, 0]"
26916,"['Davor', 'ist', 'Süd-korea', 'und', 'Nord-korea', 'ein', '(1)', 'Land', 'gewesen.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
26917,"['Der', 'größte', 'Streit', 'hat', 'im', 'Jahr', '1950', 'angefangen.']","[0, 0, 0, 0, 0, 0, 0, 0]"
26918,"['Im', 'Juni', '1950', 'hat', 'der', 'Korea-krieg', 'angefangen.']","[0, 0, 0, 0, 0, 0, 0]"
26919,"['Nord-korea', 'und', 'Süd-korea', 'streiten', 'sich', 'um', '2', 'große', 'Sachen.']","[1, 1, 1, 1, 1, 2, 2, 2, 2]"
26920,"['Sie', 'streiten', 'sich', 'um', 'eine', 'Insel', 'in', 'Korea.']","[1, 1, 1, 2, 0, 2, 2, 2]"
26921,"['Nord-korea', 'und', 'Süd-korea', 'streiten', 'darum', 'wem', 'die', 'Insel', 'gehört.']","[1, 1, 1, 1, 2, 2, 0, 2, 2]"
26922,"['Und', 'sie', 'streiten', 'sich', 'um', 'das', 'Atom-programm', 'von', 'Nord-korea.']","[0, 1, 1, 1, 2, 0, 2, 2, 2]"
26923,"['Süd-korea', 'möchte', 'das', 'Atom-programm', 'von', 'Nord-korea', 'verbieten.']","[1, 1, 0, 0, 2, 2, 1]"
26924,"['Sie', 'haben', 'Angst', 'das', 'Nord-korea', 'Atom-waffen', 'baut.']","[1, 1, 1, 2, 2, 2, 2]"
26925,"['Viele', 'Politiker', 'wollen', 'das', 'es', 'Sanktionen', 'gegen', 'Nord-korea', 'gibt.']","[1, 1, 1, 2, 2, 3, 3, 3, 2]"
26926,"['Es', 'gibt', 'viele', 'verschiedene', 'Meinungen', 'zum', 'Streit', 'zwischen', 'Nord-korea', 'und', 'Süd-korea.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
26927,"['Beide', 'Länder', 'werden', 'von', 'anderen', 'Ländern', 'unterstützt.']","[0, 0, 0, 0, 0, 0, 0]"
26928,"['China', 'unterstützt', 'Nord-korea.']","[0, 0, 0]"
26929,"['Und', 'früher', 'hat', 'die', 'Sowjetunion', 'auch', 'Nord-korea', 'unterstützt.']","[0, 1, 2, 0, 2, 2, 2, 2]"
26930,"['Süd-korea', 'wird', 'von', 'Amerika', 'unterstützt.']","[0, 0, 0, 0, 0]"
26931,"['Seit', 'dem', 'Jahr', '2018', 'gibt', 'es', 'Gespräche.']","[0, 0, 0, 0, 0, 0, 0]"
26932,"['Politiker', 'aus', 'Süd-korea', 'und', 'Politiker', 'aus', 'Nord-korea', 'sprechen', 'mit-einander.']","[2, 2, 2, 0, 3, 3, 3, 1, 1]"
26933,"['Und', 'Sportler', 'aus', 'Nord-korea', 'machen', 'bei', 'den', 'Olympia-spiele', 'in', 'Süd-korea', 'mit.']","[0, 2, 2, 2, 1, 1, 0, 3, 3, 3, 1]"
26934,"['Kim', 'Jong-un', 'möchte', 'wieder', 'mehr', 'Gespräche', 'mit', 'Süd-korea.']","[0, 0, 0, 0, 1, 0, 2, 2]"
26935,"['Der', 'Korea-Konflikt', 'ist', 'ein', 'großer', 'Streit', 'zwischen', 'zwei', '(2)', 'Ländern.']","[0, 0, 0, 0, 1, 0, 3, 2, 3, 3]"
26936,"['Der', 'Streit', 'ist', 'zwischen', 'dem', 'Land', 'Nord-korea', 'und', 'dem', 'Land', 'Süd-korea.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
26937,"['Beiden', 'Länder', 'streiten', 'sich', 'um', 'eine', 'Insel', 'in', 'Korea.']","[1, 1, 1, 1, 2, 0, 2, 2, 2]"
26938,"['Und', 'sie', 'streiten', 'sich', 'um', 'Kern-waffen', 'von', 'Nord-korea.']","[0, 1, 1, 1, 2, 2, 2, 2]"
26939,"['Und', 'beide', 'Länder', 'haben', 'viele', 'verschiedene', 'politische', 'Meinungen.']","[0, 0, 0, 0, 0, 0, 0, 0]"
26941,"['Bei', 'der', 'Körper-be-malung', 'wird', 'der', 'Körper', 'gestaltet.']","[0, 0, 0, 0, 0, 0, 0]"
26942,"['Er', 'wird', 'mit', 'Farbe', 'angemalt.']","[0, 0, 0, 0, 0]"
26944,"['Die', 'Farbe', 'geht', 'nach', 'einiger', 'Zeit', 'wieder', 'weg.']","[0, 1, 1, 2, 2, 2, 1, 1]"
26946,"['Eine', 'Tätowierung', 'lässt', 'sich', 'nicht', 'ab-waschen.']","[0, 0, 0, 0, 0, 0]"
26947,"['Henna-Farbe', 'hält', 'sehr', 'lange.']","[0, 0, 0, 0]"
26949,"['Das', 'An-malen', 'des', 'Körpers', 'gibt', 'es', 'schon', 'sehr', 'lange.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
26950,"['Früher', 'haben', 'die', 'Menschen', 'Erdfarbe', 'dazu', 'benutzt.']","[1, 0, 0, 0, 0, 2, 0]"
26951,"['Die', 'Menschen', 'haben', 'Stöcke', 'als', 'Pinsel', 'benutzt.']","[0, 1, 1, 0, 2, 2, 1]"
26952,"['An', 'den', 'Stöcken', 'waren', 'Tier-haare.']","[0, 0, 0, 0, 0]"
26953,"['Oder', 'sie', 'haben', 'die', 'Hände', 'zum', 'malen', 'benutzt.']","[1, 1, 1, 0, 0, 2, 2, 1]"
26954,"['Bei', 'den', 'Indianern', 'war', 'Körper-bemalung', 'sehr', 'wichtig.']","[0, 0, 0, 0, 0, 0, 0]"
26955,"['Damit', 'andere', 'sehen', 'konnten', 'wer', 'der', 'Chef', 'ist.']","[1, 1, 1, 1, 2, 0, 2, 2]"
26956,"['Oder', 'wer', 'viel', 'Erfolg', 'hat.']","[0, 0, 0, 0, 0]"
26957,"['Dazu', 'haben', 'sie', 'verschiedene', 'Farben', 'benutzt.']","[0, 0, 0, 0, 0, 0]"
26958,"['Zum', 'Beispiel:', '\\newline', 'Die', 'Farbe', 'rot', 'sagt:', 'ich', 'habe', 'Erfolg.']","[0, 0, 0, 0, 1, 1, 1, 2, 2, 2]"
26959,"['Die', 'Farbe', 'blau', 'sagt:', 'ich', 'habe', 'Schwierigkeiten.']","[0, 1, 1, 1, 2, 2, 2]"
26960,"['Die', 'Menschen', 'früher', 'haben', 'Körper-be-malung', 'auch', 'als', 'Kriegsbemalung', 'benutzt.']","[0, 1, 3, 1, 1, 0, 2, 2, 1]"
26961,"['Körperbemalung', 'ist', 'Fabe', 'auf', 'der', 'Haut.']","[0, 0, 1, 2, 0, 2]"
26962,"['Der', 'Körper', 'wird', 'mit', 'Farbe', 'an', 'gemalt.']","[0, 0, 0, 0, 0, 0, 0]"
26965,"['Ein', 'kleines', 'Kind', 'hat', 'wenig', 'Körper-gewicht.']","[0, 0, 0, 0, 0, 0]"
26966,"['Und', 'ein', 'Erwachsener', 'hat', 'mehr', 'Körper-gewicht.']","[0, 0, 0, 0, 0, 0]"
26967,"['Unter-gewicht', 'ist,', '\\newline', 'wenn', 'man', 'viel', 'zu', 'wenig', 'Körper-gewicht', 'hat.']","[1, 1, 0, 2, 2, 2, 2, 2, 2, 2]"
26968,"['Es', 'ist', 'un-gesund.']","[0, 0, 0]"
26969,"['Über-gewicht', 'ist,', '', '\\newline', 'wenn', 'man', 'zu', 'viel', 'Körper-gewicht', '', 'hat.']","[1, 1, 0, 0, 2, 2, 2, 2, 2, 0, 2]"
26970,"['Es', 'ist', 'un-gesund.']","[0, 0, 0]"
26971,"['Was', 'ein', 'gutes', 'Körper-gewicht', 'ist,', '', '\\newline', 'kann', 'man', 'aus-rechnen.']","[1, 0, 1, 1, 1, 0, 0, 2, 2, 2]"
26973,"['Körper-gewicht', 'ist', 'wie', 'schwer', 'man', 'ist.']","[1, 1, 2, 2, 2, 2]"
26974,"['Man', 'sagt', 'es', 'in', 'Kilogramm-Kilo-gramm.']","[0, 0, 0, 0, 0]"
26975,"['Wenn', 'man', 'schwer', 'ist,', '', '\\newline', 'hat', 'man', 'viel', 'Körper-gewicht.']","[1, 1, 1, 1, 0, 0, 2, 2, 2, 2]"
26976,"['Wenn', 'man', 'leicht', 'ist,', '', '\\newline', 'hat', 'man', 'wenig', 'Körper-gewicht.']","[1, 1, 1, 1, 0, 0, 2, 2, 2, 2]"
26977,"['Am', '27.', 'Mai', '2015', 'gab', 'es', 'bei', 'der', 'FIFA', 'eine', 'Hausdurchsuchung.']","[1, 1, 1, 1, 2, 0, 3, 0, 3, 0, 3]"
26978,"['Und', 'am', 'selben', 'Tag', 'wurden', '7', 'Mitarbeiter', 'von', 'der', 'Polizei', 'verhaftet.']","[1, 1, 1, 1, 2, 2, 2, 3, 0, 3, 3]"
26979,"['Das', 'war', 'in', 'der', 'Schweiz.']","[0, 0, 0, 0, 0]"
26981,"['Diese', 'Personen', 'sind', 'verhaftet', 'worden:', '•', 'Eugenio', 'Figueredo']","[0, 0, 0, 0, 0, 0, 0, 0]"
26982,"['Diese', 'Personen', 'sind', 'verhaftet', 'worden:', '•', 'Eduardo', 'Li']","[0, 0, 0, 0, 0, 0, 0, 0]"
26983,"['Diese', 'Personen', 'sind', 'verhaftet', 'worden:', '•', 'Julio', 'Rocha']","[0, 0, 0, 0, 0, 0, 0, 0]"
26984,"['Diese', 'Personen', 'sind', 'verhaftet', 'worden:', '•', 'Costas', 'Takkas']","[0, 0, 0, 0, 0, 0, 0, 0]"
26985,"['Diese', 'Personen', 'sind', 'verhaftet', 'worden:', '•', 'José', 'Maria', 'Marin']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
26986,"['Diese', 'Personen', 'sind', 'verhaftet', 'worden:', '•', 'Rafael', 'Esquivel']","[0, 0, 0, 0, 0, 0, 0, 0]"
26987,"['Diese', 'Personen', 'sind', 'verhaftet', 'worden:', '•', 'Jeffrey', 'Webb']","[0, 0, 0, 0, 0, 0, 0, 0]"
26988,"['Die', 'FIFA', 'soll', 'sehr', 'viel', 'Geld', 'genommen', 'haben.']","[0, 0, 0, 0, 0, 0, 0, 0]"
26990,"['Obwohl', 'die', 'FIFA', 'das', 'Geld', 'nicht', 'nehmen', 'durfte.']","[0, 0, 0, 0, 0, 0, 0, 0]"
26991,"['Sie', 'haben', 'zum', 'Beispiel', 'Geld', 'für', 'die', 'Vergabe', 'der', 'Fußball-Weltmeisterschaften', '2018', 'und', '2022', 'genommen.']","[1, 1, 0, 0, 2, 2, 0, 3, 0, 5, 4, 0, 5, 1]"
26993,"['Zum', 'Beispiel:', 'behalten', 'sie', 'Geld', 'das', 'anderen', 'gehört.']","[0, 0, 1, 1, 0, 2, 2, 2]"
26994,"['Oder:', 'sie', 'waschen', 'Geld', 'von', 'verbotenen', 'Geschäften.']","[1, 1, 1, 0, 2, 2, 2]"
26995,"['Beispiel', '1:', '\\newline', 'Ein', 'Verbrecher', 'gibt', 'einem', 'Richter', 'Geld.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
26996,"['Damit', 'der', 'Richter', 'lügt.']","[0, 0, 0, 0]"
26997,"['Der', 'Richter', 'sagt,', 'der', 'Verbrecher', 'ist', 'unschuldig.']","[0, 1, 1, 0, 2, 2, 2]"
26998,"['Der', 'Richter', 'ist', 'korrupt.']","[0, 0, 0, 0]"
26999,"['Beispiel', '2:', '\\newline', 'Ein', 'Politiker', 'sammelt', 'Geld', 'für', 'eine', 'gute', 'Sache.']","[0, 0, 0, 0, 1, 1, 1, 2, 0, 2, 2]"
27000,"['Dieses', 'Geld', 'gibt', 'er', 'aber', 'nicht', 'weiter', 'an', 'die', 'gute', 'Sache.']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 2, 2]"
27001,"['Er', 'kauft', 'sich', 'davon', 'ein', 'eigenes', 'Haus.']","[0, 0, 0, 0, 0, 0, 0]"
27002,"['Er', 'hat', 'die', 'Menschen', 'die', 'Geld', 'gespendet', 'haben', 'betrogen.']","[1, 1, 0, 0, 2, 2, 2, 2, 1]"
27003,"['Dieser', 'Politiker', 'ist', 'dann', 'korrupt.']","[0, 0, 0, 0, 0]"
27004,"['Korruption', 'ist', 'verboten.']","[0, 0, 0]"
27005,"['Korruption', 'wird', 'in', 'Deutschland', 'bestraft']","[1, 1, 2, 2, 0]"
27006,"['Korruption', 'ist', 'ein', 'lateinisches', 'Wort.']","[0, 0, 0, 1, 2]"
27007,"['Es', 'heisst', 'übersetzt', '""Bestechlichkeit"".']","[0, 0, 0, 0]"
27008,"['Korruption', 'bedeutet:', '\\newline', 'Eine', 'Person', 'hat', 'einen', 'Beruf,', 'dem', 'viele', 'Menschen', 'Vertrauen.']","[1, 1, 0, 0, 2, 2, 0, 2, 3, 3, 3, 3]"
27009,"['Oder', 'eine', 'Person', 'kann', 'in', 'ihrem', 'Amt', 'wichtige', 'Entscheidungen', 'treffen.']","[0, 0, 1, 1, 2, 2, 2, 1, 1, 1]"
27010,"['Die', 'Person', 'benutzt', 'den', 'Beruf.']","[0, 0, 0, 0, 0]"
27011,"['Oder', 'das', 'Amt', 'um', 'Vorteile', 'zu', 'haben.']","[0, 0, 0, 0, 0, 0, 0]"
27012,"['Dabei', 'schadet', 'er', 'anderen.']","[0, 0, 0, 0]"
27013,"['Ein', 'Korsett', 'soll', 'den', 'Körper', 'anders', 'aussehen', 'lassen.']","[0, 0, 0, 0, 0, 0, 0, 0]"
27014,"['Ein', 'Korsett', 'zieht', 'man', 'an,', '', '\\newline', 'weil', 'es', 'schön', 'aussieht.']","[0, 1, 1, 1, 1, 0, 0, 2, 2, 2, 2]"
27015,"['Oder', 'weil', 'es', 'für', 'die', 'Gesundheit', 'gut', 'ist.']","[0, 0, 0, 0, 0, 0, 0, 0]"
27016,"['Zum', 'Beispiel:', '\\newline', 'wenn', 'man', 'einen', 'krummen', 'Rücken', 'hat.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
27017,"['Ein', 'Korsett', 'ist', 'ein', 'Kleidungsstück.']","[0, 0, 0, 0, 0]"
27018,"['Ein', 'Korsett', 'ist', 'sehr', 'eng,', '\\newline', 'und', 'gibt', 'dem', 'Körper', 'eine', 'andere', 'Form.']","[0, 0, 1, 1, 1, 0, 0, 2, 0, 2, 0, 2, 2]"
27019,"['Das', 'Wort', 'Koryphäe', 'ist', 'ein', 'Substantiv.']","[0, 0, 0, 0, 0, 0]"
27020,"['Bill', 'Gates', 'kennt', 'sich', 'besonders', 'gut', 'mit', 'Computer', 'aus.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
27021,"['Darum', 'ist', 'er', 'eine', 'Koryphäe', 'im', 'Bereich', 'Computer.']","[1, 0, 1, 1, 1, 2, 2, 2]"
27022,"['Eine', 'Koryphäe', 'ist', 'eine', 'Person,', 'die', 'sich', 'besonders', 'gut', 'in', 'etwas', 'auskennt.']","[0, 1, 1, 0, 1, 2, 2, 2, 2, 3, 3, 2]"
27023,"['Es', 'ist', 'ein', 'anderes', 'Wort', 'für', '""Experte"".']","[0, 0, 0, 0, 0, 0, 0]"
27024,"['Beim', 'Kosewort', 'kommen', 'Buchstaben', 'zu', 'einem', 'Namen', 'dazu.']","[0, 0, 0, 0, 0, 0, 0, 0]"
27026,"['Ein', 'Kosewort', 'ist', 'ein', 'Kurz-wort', 'für', 'einen', 'Namen.']","[0, 1, 1, 0, 1, 2, 0, 2]"
27027,"['Kosmo-politis-mus', 'ist', 'eine', 'Welt-anschauung.']","[0, 0, 0, 0]"
27028,"['Das', 'heißt,', '\\newline', 'wie', 'man', 'die', 'Welt', 'sieht.']","[0, 0, 0, 0, 0, 0, 0, 0]"
27029,"['Oder', 'wie', 'man', 'die', 'Welt', 'gerne', 'hat.']","[0, 0, 0, 0, 0, 0, 0]"
27030,"['Oder', 'wie', 'die', 'Welt', 'sein', 'soll.']","[0, 0, 0, 0, 0, 0]"
27031,"['Wer', 'an', 'Kosmo-politis-mus', 'glaubt', 'ist', 'Kosmo-politisch', '.']","[1, 1, 1, 1, 2, 2, 0]"
27032,"['Eine', 'Frau', 'ist', 'ein', 'Kosmo-politin.']","[0, 0, 0, 0, 0]"
27034,"['Ein', 'Mann', 'ist', 'ein', 'Kosmo-polit.']","[0, 0, 0, 0, 0]"
27036,"['Wenn', 'sich', 'mehrere', 'Menschen', 'als', 'Welt-bürger', 'zusammen-schließen', 'sind', 'sie', 'eine', 'Welt-bürger-bewegung.']","[1, 1, 1, 1, 2, 2, 2, 3, 3, 0, 3]"
27037,"['Das', 'Gegenteil', 'von', 'Kosmo-politis-mus', 'ist', 'Nationalis-mus.']","[0, 0, 0, 0, 0, 0]"
27038,"['Kosmopolitismus', '', 'ist', 'wenn', 'man', 'die', 'ganze', 'Welt', 'als', 'Heimat', 'hat.']","[1, 0, 1, 2, 2, 0, 2, 2, 2, 2, 2]"
27039,"['In', 'jedem', 'Teil', 'von', 'der', 'Welt', 'leben', 'gleiche', 'Menschen.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
27040,"['Und', 'man', 'fühlt', 'sich', 'überall', 'zu', 'Hause.']","[0, 0, 0, 0, 0, 0, 0]"
27041,"['Ein', 'Kraftknoten', 'ist', 'ein', 'Hilfsmittel.']","[0, 0, 0, 0, 0]"
27042,"['Das', 'heißt,', 'die', 'Krankenversicherung', 'muss', 'den', 'Kraftknoten', 'bezahlen.']","[0, 0, 0, 0, 0, 0, 0, 0]"
27043,"['An', 'manchen', 'Rollstühlen', 'sind', 'Kraftknoten.']","[0, 0, 0, 0, 0]"
27044,"['Mit', 'einem', 'Kraftknoten', 'kann', 'man', 'einen', 'Rollstuhl', 'im', 'Auto', 'befestigen.']","[0, 0, 0, 0, 0, 0, 1, 2, 2, 1]"
27045,"['Kraft-training', 'macht', 'man', 'zum', 'Beispiel', 'beim', 'Body-building.']","[0, 0, 0, 0, 0, 0, 0]"
27047,"['Man', 'kann', 'Kraft-training', 'mit', 'Geräten', 'machen.']","[0, 0, 0, 0, 0, 0]"
27049,"['Oder', 'man', 'kann', 'sein', 'eigenes', 'Körper-gewicht', 'benutzen.']","[0, 0, 0, 0, 0, 0, 0]"
27050,"['Bei', 'den', 'Übungen', 'macht', 'man', 'Wieder-holungen.']","[0, 0, 0, 0, 0, 0]"
27051,"['Man', 'macht', 'die', 'gleiche', 'Bewegung', 'hinter-einander.']","[0, 0, 0, 0, 0, 0]"
27053,"['Man', 'macht', 'bei', 'den', 'Übungen', 'Sätze.']","[0, 0, 0, 0, 0, 0]"
27054,"['Das', 'sind', 'Wieder-holungen', 'und', 'eine', 'Pause.']","[0, 0, 1, 0, 0, 2]"
27060,"['Beim', 'Kraft-training', 'macht', 'man', 'die', 'Bewegungen', 'langsam.']","[0, 0, 0, 0, 0, 0, 0]"
27061,"['Damit', 'man', 'die', 'Bewegung', 'richtig', 'macht.']","[0, 0, 0, 0, 0, 0]"
27062,"['Schnelle', 'und', 'falsche', 'Bewegungen', 'können', 'Sport-verletzungen', 'geben.']","[1, 0, 2, 0, 0, 0, 0]"
27063,"['Vor', 'dem', 'Kraft-training', 'wärmt', 'man', 'die', 'Muskeln', 'auf.']","[1, 0, 1, 2, 2, 0, 2, 2]"
27064,"['Damit', 'man', 'sich', 'weniger', 'verletzt.']","[0, 0, 0, 0, 0]"
27065,"['Beim', 'Kraft-training', 'macht', 'man', 'Bewegungen', 'mit', 'dem', 'Körper.']","[0, 0, 0, 0, 1, 2, 0, 2]"
27066,"['Man', 'kann', 'damit', 'stärker', 'werden.']","[0, 0, 0, 0, 0]"
27067,"['Und', 'man', 'kann', 'mehr', 'Muskeln', 'bekommen.']","[0, 0, 0, 0, 0, 0]"
27068,"['Eine', 'bekannte', 'Übung', 'sind', 'Knie-beugen.']","[0, 0, 0, 0, 0]"
27069,"['Bei', 'einer', 'Kranken-kasse', 'kann', 'man', 'Mitglied', 'werden.']","[0, 0, 0, 0, 0, 0, 0]"
27070,"['Die', 'Mitglieder', 'müssen', 'Geld', 'zahlen.']","[0, 0, 0, 0, 0]"
27072,"['Wer', 'wenig', 'Geld', 'hat,', 'muss', 'weniger', 'Mitglieds-beitrag', 'zahlen.']","[1, 1, 1, 1, 2, 2, 2, 2]"
27073,"['Wer', 'mehr', 'Geld', 'hat,', 'muss', 'mehr', 'Mitglieds-beitrag', 'zahlen.']","[1, 1, 1, 1, 2, 2, 2, 2]"
27074,"['Es', 'gibt', 'ein', 'Gesetz.']","[0, 0, 0, 0]"
27075,"['Im', 'Gesetz', 'steht,', '', '\\newline', 'was', 'die', 'Kranken-versicherung', 'alles', 'zahlen', 'muss.']","[1, 1, 1, 0, 0, 2, 0, 2, 2, 2, 2]"
27076,"['Die', 'Kranken-kasse', 'zahlt', 'die', 'Rechnungen', 'der', 'Mitglieder.']","[0, 0, 0, 0, 0, 0, 0]"
27077,"['Die', 'Kranken-kasse', 'zahlt', 'zum', 'Beispiel', 'für:', '•', 'den', 'Arzt']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
27078,"['Die', 'Kranken-kasse', 'zahlt', 'zum', 'Beispiel', 'für:', '•', 'den', 'Zahn-arzt']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
27079,"['Die', 'Kranken-kasse', 'zahlt', 'zum', 'Beispiel', 'für:', '•', 'für', 'das', 'Kranken-haus']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
27080,"['Die', 'Kranken-kasse', 'zahlt', 'zum', 'Beispiel', 'für:', '•', 'Medikamente']","[0, 0, 0, 0, 0, 0, 0, 0]"
27081,"['Die', 'Kranken-kasse', 'zahlt', 'zum', 'Beispiel', 'für:', '•', 'die', 'Therapie']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
27082,"['Die', 'Kranken-kasse', 'zahlt', 'zum', 'Beispiel', 'für:', '•', 'die', 'Reha']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
27083,"['Die', 'Kranken-kasse', 'zahlt', 'zum', 'Beispiel', 'für:', '•', 'eine', 'Brille']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
27084,"['Manchmal', 'müssen', 'die', 'Mitglieder', 'Geld', 'dazu', 'geben.']","[0, 0, 0, 0, 0, 0, 0]"
27085,"['In', 'Deutschland', 'sagen', 'die', 'Leute', 'zu', 'dem', 'Geld', 'Eigen-anteil.']","[1, 1, 2, 0, 2, 2, 0, 2, 2]"
27087,"['In', 'der', 'Schweiz', 'sagen', 'die', 'Leute', 'zu', 'dem', 'Geld', 'Franchise.']","[1, 0, 1, 2, 0, 2, 2, 0, 2, 2]"
27088,"['Die', 'Mitglieder', 'bekommen', 'eine', 'Kranken-versicherungs-karte.']","[0, 0, 0, 0, 0]"
