sent-id,disj_count,min_dep_length,conj_count,mean_dep_length,token_count,verb_count,max_dep_length,class_score,flesh_reading_ease,is_sent,big_np_count,big_pp_count,topic,phrase,phrase_number,genre,timestamp,user,phrase_tokenized
12155,0,1,0,2.7,11,1,8,1.0,78.25,1,0,0,echter-clownfisch,Bei Gefahr verstecken sie sich die Clown-fische in der Anemone.,9_long,Tiere|Seiten_mit_defekten_Dateilinks,2021-05-15T15:50:47Z,7b5adf57ed2178795004f4c052333f37,0:=Bei 1:=Gefahr 2:=verstecken 3:=sie 4:=sich 5:=die 6:=Clown-fische 7:=in 8:=der 9:=Anemone.
1338,0,1,0,2.57,8,2,6,1.0,81.29,0,0,0,alte-welt,Und fangen an Sachen mit-einander zu handeln.,6_long,Länder|Seiten_mit_defekten_Dateilinks,2019-07-23T04:59:35Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=fangen 2:=an 3:=Sachen 4:=mit-einander 5:=zu 6:=handeln.
27255,0,1,0,1.44,12,0,3,1.0,62.34,0,0,0,kriterien,Meine Kriterien: \newline Kriterium 1: Es soll rot sein.,2_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2017-08-29T13:52:21Z,8e384e35a2bd67eaeb964edc16d2f92c,0:=Meine 1:=Kriterien: 2:=\newline 3:=Kriterium 4:=1: 5:=Es 6:=soll 7:=rot 8:=sein.
2069,0,1,0,2.57,8,0,6,1.0,55.91,1,0,1,anschlag-in-ankara-2016,In den anderen Fahrzeugen sind Soldaten gewesen.,3_long,Ohne_Kategorie|Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2016-02-21T09:24:48Z,af28a20dfb151690981ee13d72ce655c,0:=In 1:=den 2:=anderen 3:=Fahrzeugen 4:=sind 5:=Soldaten 6:=gewesen.
10088,0,1,0,1.75,5,0,3,1.0,92.8,1,0,0,demenz,Das wird immer schlechter.,1_long,Gesundheit|Seiten_mit_defekten_Dateilinks,2012-10-27T17:19:13Z,a6e7bfd89d5771b450c4ab0f5c2996e5,0:=Das 1:=wird 2:=immer 3:=schlechter.
29362,0,1,0,4.38,14,2,12,1.0,84.68,1,1,0,lugenpresse,PEGIDA sagt: alles was in der Zeitung über PEGIDA steht ist falsch.,1_long,Ohne_Kategorie,2015-01-13T10:59:41Z,af28a20dfb151690981ee13d72ce655c,0:=PEGIDA 1:=sagt: 2:=alles 3:=was 4:=in 5:=der 6:=Zeitung 7:=über 8:=PEGIDA 9:=steht 10:=ist 11:=falsch.
10156,0,1,0,3.57,8,1,7,1.0,115.13,1,1,0,demografie,Alles was in einem Jahr passiert ist.,2_long,Wissenschaft|Gesellschaft|Seiten_mit_defekten_Dateilinks,2021-02-01T07:51:47Z,10d328ecc07ab3b6c356d5ccb8a5c8d3,0:=Alles 1:=was 2:=in 3:=einem 4:=Jahr 5:=passiert 6:=ist.
1112,0,1,0,1.6,6,0,3,1.0,32.56,1,0,0,algorithmus,Ein Algorithmus ist eine Reihen-folge.,0_short,Schule_und_Lernen|Computer|Internet|Seiten_mit_defekten_Dateilinks,2017-08-15T03:24:31Z,48f66906899cc4a9477b6c9e32ff4424,0:=Ein 1:=Algorithmus 2:=ist 3:=eine 4:=Reihen-folge.
2112,0,1,0,1.71,8,0,5,1.0,106.67,1,0,1,anschlag-in-bangkok-im-august-2015,Der Anschlag war in der Stadt Bangkok.,4_short,Ohne_Kategorie|Geschichte|Seiten_mit_defekten_Dateilinks,2015-08-17T20:33:11Z,af28a20dfb151690981ee13d72ce655c,0:=Der 1:=Anschlag 2:=war 3:=in 4:=der 5:=Stadt 6:=Bangkok.
1207,0,1,0,1.5,7,0,3,1.0,48.47,1,1,0,allenthalben,Das Gegenteil von allenthalben ist nirgends.,0_long,Ohne_Kategorie,2012-12-27T11:05:09Z,72fb5f8156adf1b638fc9bd1fa6cdbcf,0:=Das 1:=Gegenteil 2:=von 3:=allenthalben 4:=ist 5:=nirgends.
2105,0,1,0,2.0,9,1,4,1.0,80.28,1,1,0,anschlag-in-bangkok-im-august-2015,Die Polizei in Bangkok untersucht den Anschlag noch.,13_long,Ohne_Kategorie|Geschichte|Seiten_mit_defekten_Dateilinks,2015-08-17T20:33:11Z,af28a20dfb151690981ee13d72ce655c,0:=Die 1:=Polizei 2:=in 3:=Bangkok 4:=untersucht 5:=den 6:=Anschlag 7:=noch.
42014,0,1,0,1.4,6,1,2,1.0,66.4,1,1,0,simultanschach,Diese Art Schach-spiel heißt Simultan-spiel.,2_long,Sport,2019-01-22T10:34:08Z,48f66906899cc4a9477b6c9e32ff4424,0:=Diese 1:=Art 2:=Schach-spiel 3:=heißt 4:=Simultan-spiel.
1686,0,1,0,2.5,9,1,6,1.0,105.66,1,0,1,an-12-unfall-in-juba,Der Absturz ist kurz nach dem Abflug passiert.,2_short,Ohne_Kategorie|Hurraki:Überarbeiten|Aus_den_Nachrichten|Seiten_mit_defekten_Dateilinks,2015-11-07T08:34:15Z,48f66906899cc4a9477b6c9e32ff4424,0:=Der 1:=Absturz 2:=ist 3:=kurz 4:=nach 5:=dem 6:=Abflug 7:=passiert.
29291,0,1,0,1.67,7,1,3,1.0,56.93,1,1,0,luddismus,Eine einzelene Person nennt man Luddist.,1_long,Geschichte|Politik|Technik,2021-06-26T08:51:07Z,48f66906899cc4a9477b6c9e32ff4424,0:=Eine 1:=einzelene 2:=Person 3:=nennt 4:=man 5:=Luddist.
12332,0,1,0,3.5,9,0,7,1.0,80.28,1,0,1,ehrenburger,Ehren-bürger kann man auch nach dem Tod werden.,4_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-10-24T06:14:31Z,48f66906899cc4a9477b6c9e32ff4424,0:=Ehren-bürger 1:=kann 2:=man 3:=auch 4:=nach 5:=dem 6:=Tod 7:=werden.
29299,0,1,0,3.38,9,1,7,1.0,71.82,1,0,0,luddismus,Luddismus ist wenn man neue Technik schlecht findet.,0_short,Geschichte|Politik|Technik,2021-06-26T08:51:07Z,48f66906899cc4a9477b6c9e32ff4424,0:=Luddismus 1:=ist 2:=wenn 3:=man 4:=neue 5:=Technik 6:=schlecht 7:=findet.
9888,0,1,0,3.64,12,1,10,1.0,51.85,1,0,0,datenschutz-grundverordnung,Mit der DSGVO soll jeder selbst über seine Daten bestimmen können.,9_short,Recht_und_Gesetz,2018-06-04T15:22:46Z,48f66906899cc4a9477b6c9e32ff4424,0:=Mit 1:=der 2:=DSGVO 3:=soll 4:=jeder 5:=selbst 6:=über 7:=seine 8:=Daten 9:=bestimmen 10:=können.
42448,0,1,0,2.56,10,1,5,0.75,79.26,1,0,0,sockenklammer,Und nach dem Waschen finden man leichter beide Socken.,2_short,Kleider,2018-04-12T06:31:04Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=nach 2:=dem 3:=Waschen 4:=finden 5:=man 6:=leichter 7:=beide 8:=Socken.
27016,0,1,0,3.22,11,2,7,0.78,87.72,1,1,0,korsett,Zum Beispiel: \newline wenn man einen krummen Rücken hat.,3_long,Gesundheit,2012-04-28T11:43:57Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Zum 1:=Beispiel: 2:=\newline 3:=wenn 4:=man 5:=einen 6:=krummen 7:=Rücken 8:=hat.
9775,0,1,0,2.93,15,1,8,1.0,84.68,1,2,0,dandy-wortklarung,Zum Beispiel: • Ein Dandy ist ein Mann der sehr auffallende Kleider anzieht.,1_short,Wörter_mit_verschiedenen_Bedeutungen,2018-10-26T12:54:51Z,28d34f2e053dee2c0e9399a7924cd978,0:=Zum 1:=Beispiel: 2:=• 3:=Ein 4:=Dandy 5:=ist 6:=ein 7:=Mann 8:=der 9:=sehr 10:=auffallende 11:=Kleider 12:=anzieht.
1850,0,1,0,2.0,8,1,5,0.88,89.75,1,1,0,angriff-in-las-vegas,Stephen Paddock wollte sehr viele Menschen töten.,16_long,Geschichte|Aus_den_Nachrichten|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2017-10-11T05:48:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Stephen 1:=Paddock 2:=wollte 3:=sehr 4:=viele 5:=Menschen 6:=töten.
29680,0,1,0,1.8,6,0,4,1.0,66.4,0,1,0,mahatma-gandhi,Ein Vorbild für gewaltfreien Widerstand.,7_short,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Ein 1:=Vorbild 2:=für 3:=gewaltfreien 4:=Widerstand.
29619,0,1,0,2.88,9,1,7,1.0,88.74,1,0,0,magnus-carlsen,Er zieht die Kleider von der Firma an.,15_long,Personen,2013-11-21T07:26:20Z,28d34f2e053dee2c0e9399a7924cd978,0:=Er 1:=zieht 2:=die 3:=Kleider 4:=von 5:=der 6:=Firma 7:=an.
1800,0,1,0,2.0,9,1,6,1.0,63.36,1,1,0,anerkennen,Beim anerkennen gibt man seine Zustimmung zu etwas.,0_short,Ohne_Kategorie,2012-08-13T14:13:08Z,1165823e29d5567f66ef3bbbcbfabcad,0:=Beim 1:=anerkennen 2:=gibt 3:=man 4:=seine 5:=Zustimmung 6:=zu 7:=etwas.
29377,0,1,0,2.17,7,1,4,1.0,92.8,1,0,0,luge, • Nach Montag kommt Mittwoch.,7_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2023-03-01T17:39:00Z,017ecada082ed42bbfc77d89d4b14406,0:= 1:=• 2:=Nach 3:=Montag 4:=kommt 5:=Mittwoch.
12185,0,1,0,2.27,12,1,8,0.65,99.73,1,0,1,edgar-allan-poe,Edgar Allan Poe kommt am 19. Januar 1809 auf die Welt.,0_long,Personen,2022-01-19T07:15:51Z,e800bebc9060331edfac65e663a55570,0:=Edgar 1:=Allan 2:=Poe 3:=kommt 4:=am 5:=19. 6:=Januar 7:=1809 8:=auf 9:=die 10:=Welt.
26968,0,1,0,1.33,4,0,2,0.55,93.81,1,0,0,korpergewicht,Es ist un-gesund.,3_long,Gesundheit|Seiten_mit_defekten_Dateilinks,2019-12-27T09:05:27Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Es 1:=ist 2:=un-gesund.
27330,0,1,0,2.55,12,1,8,0.99,77.23,1,0,0,kultur,Und viele Menschen streiten sich darüber was Kultur ganz genau ist.,6_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-03-14T11:57:06Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=viele 2:=Menschen 3:=streiten 4:=sich 5:=darüber 6:=was 7:=Kultur 8:=ganz 9:=genau 10:=ist.
12092,0,1,0,2.25,14,2,6,0.96,76.22,1,0,0,ecall,In dem Gesetz steht: \newline In neue Autos muss eCall eingebaut werden.,19_long,Ohne_Kategorie,2014-12-31T12:07:06Z,28d34f2e053dee2c0e9399a7924cd978,0:=In 1:=dem 2:=Gesetz 3:=steht: 4:=\newline 5:=In 6:=neue 7:=Autos 8:=muss 9:=eCall 10:=eingebaut 11:=werden.
27208,0,1,0,3.38,9,1,7,0.58,88.74,1,0,0,krempe,Richard möchte auf der Straße nicht erkannt werden.,4_long,Kleider,2011-11-10T10:47:27Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Richard 1:=möchte 2:=auf 3:=der 4:=Straße 5:=nicht 6:=erkannt 7:=werden.
1812,0,1,0,1.88,9,0,6,0.94,88.74,1,1,0,angeln,Eine Angel ist eine Schnur mit einem haken.,1_long,Sport|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2013-01-15T08:55:46Z,b950d35f9da29c3fdd02c8ad471d9965,0:=Eine 1:=Angel 2:=ist 3:=eine 4:=Schnur 5:=mit 6:=einem 7:=haken.
1706,0,1,0,2.14,8,1,5,0.54,106.67,1,0,0,anakonda,Eine Anakonda umarmt ihr Opfer ganz fest.,14_long,Tiere|Reptilien,2021-03-30T09:18:50Z,5fa944995d8c21065f2309550624baf9,0:=Eine 1:=Anakonda 2:=umarmt 3:=ihr 4:=Opfer 5:=ganz 6:=fest.
1837,0,1,0,2.43,8,1,5,0.98,89.75,1,0,0,angriff-in-las-vegas,Der Angriff ist auf einem Country-Fest passiert.,3_long,Geschichte|Aus_den_Nachrichten|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2017-10-11T05:48:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Der 1:=Angriff 2:=ist 3:=auf 4:=einem 5:=Country-Fest 6:=passiert.
41998,0,1,0,1.33,10,1,2,0.77,71.82,1,0,0,sim-karte,"Die Geheim-Nummer heißt: PIN, PIN-Nummer oder PIN Code",5_long,Ohne_Kategorie,2012-11-20T07:21:45Z,28d34f2e053dee2c0e9399a7924cd978,"0:=Die 1:=Geheim-Nummer 2:=heißt: 3:=PIN, 4:=PIN-Nummer 5:=oder 6:=PIN 7:=Code"
29490,0,1,0,2.0,8,1,4,0.98,115.13,1,1,0,ma-getrank,In eine Maß passt 1 Liter Bier.,0_long,Essen_und_Trinken,2013-09-22T10:25:00Z,eaab3232dd7a824a6a774fd2f2814e47,0:=In 1:=eine 2:=Maß 3:=passt 4:=1 5:=Liter 6:=Bier.
2039,0,1,0,1.6,13,1,4,1.0,108.19,1,0,0,anschlag-auf-den-bus-von-borussia-dortmund,Der Mann heißt Sergej W.  \newline Er ist 28 Jahre alt.,11_long,Aus_den_Nachrichten|Hurraki:Überarbeiten|Geschichte|Seiten_mit_defekten_Dateilinks,2017-04-15T05:42:54Z,48f66906899cc4a9477b6c9e32ff4424,0:=Der 1:=Mann 2:=heißt 3:=Sergej 4:=W. 5:= 6:=\newline 7:=Er 8:=ist 9:=28 10:=Jahre 11:=alt.
1230,0,1,0,3.08,13,1,11,0.98,77.23,1,1,1,allerheiligen,"Auch für die Heiligen, \newline die die Menschen noch nicht kennen.",14_long,Religion|Seiten_mit_defekten_Dateilinks,2015-11-01T12:22:09Z,7b5adf57ed2178795004f4c052333f37,"0:=Auch 1:=für 2:=die 3:=Heiligen, 4:=\newline 5:=die 6:=die 7:=Menschen 8:=noch 9:=nicht 10:=kennen."
29403,0,1,0,1.33,4,2,2,1.0,34.59,1,0,0,luiz-inacio-lula-da-silva,Lula geht arbeiten.,10_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Lula 1:=geht 2:=arbeiten.
42211,0,1,0,2.25,9,0,7,1.0,80.28,1,1,1,sklave,Das war ein Ergebnis von dem Amerikanischen Bürgerkrieg.,10_long,Ohne_Kategorie,2013-11-26T08:07:47Z,6275ee07d0785a2da491fbb224064f23,0:=Das 1:=war 2:=ein 3:=Ergebnis 4:=von 5:=dem 6:=Amerikanischen 7:=Bürgerkrieg.
9992,0,1,0,1.6,6,0,3,1.0,83.32,1,0,0,deadline,Eine Deadline ist ein Termin.,0_short,Ohne_Kategorie,2012-09-05T07:48:56Z,72fb5f8156adf1b638fc9bd1fa6cdbcf,0:=Eine 1:=Deadline 2:=ist 3:=ein 4:=Termin.
1162,0,1,0,2.33,7,0,5,1.0,116.15,1,0,0,alkohol,Oft wird die Leber sehr krank.,14_long,Essen_und_Trinken|Seiten_mit_defekten_Dateilinks|Wörter_mit_verschiedenen_Bedeutungen,2023-05-18T06:47:13Z,48f66906899cc4a9477b6c9e32ff4424,0:=Oft 1:=wird 2:=die 3:=Leber 4:=sehr 5:=krank.
26952,0,1,0,1.8,6,0,3,0.59,83.32,1,0,0,korperbemalung,An den Stöcken waren Tier-haare.,11_long,Kleider|Seiten_mit_defekten_Dateilinks,2015-06-05T15:33:34Z,eaab3232dd7a824a6a774fd2f2814e47,0:=An 1:=den 2:=Stöcken 3:=waren 4:=Tier-haare.
26925,0,1,0,2.78,10,2,7,1.0,53.88,1,1,0,korea-konflikt,Viele Politiker wollen das es Sanktionen gegen Nord-korea gibt.,12_long,Geopolitik|Politik|Aus_den_Nachrichten,2018-02-18T07:36:44Z,48f66906899cc4a9477b6c9e32ff4424,0:=Viele 1:=Politiker 2:=wollen 3:=das 4:=es 5:=Sanktionen 6:=gegen 7:=Nord-korea 8:=gibt.
12253,0,1,0,2.11,10,1,7,0.96,96.18,1,1,0,ehegattensplitting,In Deutschland gibt es verschiedene Regeln für die Steuer.,9_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2014-07-17T09:07:41Z,cfbe77d115cd524def4ccbe596a54842,0:=In 1:=Deutschland 2:=gibt 3:=es 4:=verschiedene 5:=Regeln 6:=für 7:=die 8:=Steuer.
29506,0,1,0,2.29,8,0,6,0.88,89.75,1,0,0,macht,Macht ist manchmal gut und manchmal schlecht.,2_short,,2020-10-14T20:18:28Z,4ff2e716a7d06ce5274b4090b39abad3,0:=Macht 1:=ist 2:=manchmal 3:=gut 4:=und 5:=manchmal 6:=schlecht.
1855,0,1,0,1.38,10,2,3,0.64,96.18,1,1,0,angriff-in-las-vegas,Die IS Guppe sagt Stephen Paddock gehört zu ihnen.,21_long,Geschichte|Aus_den_Nachrichten|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2017-10-11T05:48:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Die 1:=IS 2:=Guppe 3:=sagt 4:=Stephen 5:=Paddock 6:=gehört 7:=zu 8:=ihnen.
42358,0,1,0,2.12,10,1,6,0.84,104.64,0,0,0,sneak-preview,Sneak Preview Filme gibt es seit den 1930er Jahren.,5_long,Film_und_Kino|Seiten_mit_defekten_Dateilinks,2017-10-23T06:43:33Z,48f66906899cc4a9477b6c9e32ff4424,0:=Sneak 1:=Preview 2:=Filme 3:=gibt 4:=es 5:=seit 6:=den 7:=1930er 8:=Jahren.
9795,0,1,0,1.25,5,1,2,1.0,75.88,1,0,0,danemark,Die Halb-insel heißt Jütland.,2_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2023-04-04T08:35:33Z,f3d525674a904e48b4a41a13ef2a54a5,0:=Die 1:=Halb-insel 2:=heißt 3:=Jütland.
1777,0,1,0,2.43,8,1,5,1.0,55.91,1,0,0,anarchismus,Viele Menschen haben damals beim Anarchismus mitgemacht.,24_long,Politik|Seiten_mit_defekten_Dateilinks,2016-04-25T17:26:24Z,48f66906899cc4a9477b6c9e32ff4424,0:=Viele 1:=Menschen 2:=haben 3:=damals 4:=beim 5:=Anarchismus 6:=mitgemacht.
27153,0,1,0,2.33,7,0,5,1.0,116.15,1,0,0,krankheit,Krankheit kann auch im Geist sein.,5_short,Gesundheit|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2020-05-07T06:15:23Z,48f66906899cc4a9477b6c9e32ff4424,0:=Krankheit 1:=kann 2:=auch 3:=im 4:=Geist 5:=sein.
42064,0,1,0,2.2,6,1,4,1.0,49.48,1,1,0,siri,Es gibt verschiedene Handy Betriebs-systeme.,9_long,Computer,2012-09-13T08:37:54Z,72fb5f8156adf1b638fc9bd1fa6cdbcf,0:=Es 1:=gibt 2:=verschiedene 3:=Handy 4:=Betriebs-systeme.
42275,0,1,0,1.86,8,1,4,1.0,116.15,1,0,0,slam,Slam gibt es: • beim Dichter Slam,3_short,Wörter_mit_verschiedenen_Bedeutungen,2014-08-05T19:10:37Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Slam 1:=gibt 2:=es: 3:=• 4:=beim 5:=Dichter 6:=Slam
12282,0,1,0,1.75,5,1,3,0.57,75.88,1,0,0,ehe,Sie machen einen Ehe-vertrag.,5_long,Recht_und_Gesetz,2019-01-14T08:43:52Z,48f66906899cc4a9477b6c9e32ff4424,0:=Sie 1:=machen 2:=einen 3:=Ehe-vertrag.
42300,0,1,0,2.0,8,1,5,0.93,55.91,1,0,0,smalltalk,Viele Menschen benutzen einen Smalltalk zum Kennenlernen.,0_long,Sprache,2014-01-23T10:58:39Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Viele 1:=Menschen 2:=benutzen 3:=einen 4:=Smalltalk 5:=zum 6:=Kennenlernen.
42236,0,1,0,2.18,12,2,4,1.0,52.87,1,0,0,skriptkiddie,"Wenn diese Datei gestartet wird, \newline arbeitet der Computer selbständig.",4_long,Ohne_Kategorie,2013-02-25T08:09:05Z,28d34f2e053dee2c0e9399a7924cd978,"0:=Wenn 1:=diese 2:=Datei 3:=gestartet 4:=wird, 5:=\newline 6:=arbeitet 7:=der 8:=Computer 9:=selbständig."
2016,0,1,0,1.83,7,1,3,0.98,56.93,1,0,0,anschlag-am-12-januar-2016-in-istanbul,Und viele Menschen sind verletzt worden.,2_short,Ohne_Kategorie|Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2016-01-12T19:45:16Z,af28a20dfb151690981ee13d72ce655c,0:=Und 1:=viele 2:=Menschen 3:=sind 4:=verletzt 5:=worden.
12320,0,1,0,2.29,8,0,5,0.89,64.37,1,1,0,ehe,Oder sie wollen eine andere Staats-bürger-schaft haben.,43_long,Recht_und_Gesetz,2019-01-14T08:43:52Z,48f66906899cc4a9477b6c9e32ff4424,0:=Oder 1:=sie 2:=wollen 3:=eine 4:=andere 5:=Staats-bürger-schaft 6:=haben.
2142,0,1,0,2.0,6,1,4,1.0,100.24,1,0,0,anschlag-in-charlottesville,Polizisten haben den Mann gestoppt.,11_long,Aus_den_Nachrichten|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2017-08-20T04:11:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Polizisten 1:=haben 2:=den 3:=Mann 4:=gestoppt.
29441,0,1,0,2.92,14,1,7,1.0,76.22,1,1,1,luiz-inacio-lula-da-silva,Zum Beispiel: In der neuen Verfassung stehen viele Rechte für die Arbeiter.,48_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Zum 1:=Beispiel: 2:=In 3:=der 4:=neuen 5:=Verfassung 6:=stehen 7:=viele 8:=Rechte 9:=für 10:=die 11:=Arbeiter.
1722,0,1,0,2.2,6,1,4,0.99,100.24,1,0,0,analphabet,Er hat es nie gelernt.,3_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2015-09-08T10:46:12Z,cfbe77d115cd524def4ccbe596a54842,0:=Er 1:=hat 2:=es 3:=nie 4:=gelernt.
9935,0,1,0,1.67,7,0,3,0.98,48.47,1,1,0,daumenkino,Das Wort Daumen-kino ist ein Substantiv.,8_long,Film_und_Kino|Technik,2014-03-01T15:38:30Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Das 1:=Wort 2:=Daumen-kino 3:=ist 4:=ein 5:=Substantiv.
12101,0,1,0,2.29,8,1,6,1.0,106.67,1,1,0,ecall,Manche sagen eCall ist eine schlechte Technik.,28_long,Ohne_Kategorie,2014-12-31T12:07:06Z,28d34f2e053dee2c0e9399a7924cd978,0:=Manche 1:=sagen 2:=eCall 3:=ist 4:=eine 5:=schlechte 6:=Technik.
29586,0,1,0,2.4,11,1,6,1.0,79.26,1,1,0,maghreb,Zum Beispiel: • die Länder haben alle ein ähnliches Klima,3_long,Länder|Seiten_mit_defekten_Dateilinks,2016-02-27T16:58:57Z,7b5adf57ed2178795004f4c052333f37,0:=Zum 1:=Beispiel: 2:=• 3:=die 4:=Länder 5:=haben 6:=alle 7:=ein 8:=ähnliches 9:=Klima
12387,0,1,0,2.17,7,1,5,1.0,116.15,1,0,0,eierwarmer,Damit das Ei länger warm bleibt.,5_long,Essen_und_Trinken,2019-04-04T09:58:35Z,48f66906899cc4a9477b6c9e32ff4424,0:=Damit 1:=das 2:=Ei 3:=länger 4:=warm 5:=bleibt.
29507,0,1,0,1.67,7,1,4,0.85,90.77,1,0,0,macht,Das Wort benutzt man bei Politik.,3_short,,2020-10-14T20:18:28Z,4ff2e716a7d06ce5274b4090b39abad3,0:=Das 1:=Wort 2:=benutzt 3:=man 4:=bei 5:=Politik.
12102,0,1,0,2.71,15,2,7,1.0,75.2,1,0,0,ecall,Zum Beispiel: • Autofahrer sollen selbst entscheiden ob sie eCall im Auto haben wollen,29_long,Ohne_Kategorie,2014-12-31T12:07:06Z,28d34f2e053dee2c0e9399a7924cd978,0:=Zum 1:=Beispiel: 2:=• 3:=Autofahrer 4:=sollen 5:=selbst 6:=entscheiden 7:=ob 8:=sie 9:=eCall 10:=im 11:=Auto 12:=haben 13:=wollen
12237,0,1,0,2.9,11,0,8,0.96,78.25,1,1,0,egypt-air-flug-181,Egypt-Air-Flug 181 ist ein besonderer Flug mit einem Flugzeug gewesen.,0_short,Verkehr|Aus_den_Nachrichten|Seiten_mit_defekten_Dateilinks,2016-03-30T16:42:16Z,48f66906899cc4a9477b6c9e32ff4424,0:=Egypt-Air-Flug 1:=181 2:=ist 3:=ein 4:=besonderer 5:=Flug 6:=mit 7:=einem 8:=Flugzeug 9:=gewesen.
29468,0,1,0,2.56,10,1,7,1.0,104.64,1,1,0,lupe,Zum Beispiel kann man einen kleinen Text besser lesen.,1_long,Technik|Hilfsmittel,2014-02-21T20:21:19Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Zum 1:=Beispiel 2:=kann 3:=man 4:=einen 5:=kleinen 6:=Text 7:=besser 8:=lesen.
42256,0,1,0,2.12,9,1,6,1.0,116.15,1,0,0,slackline,Auf Deutsch heißt Slag-line : schlaffe Leine.,3_long,Sport,2012-10-07T13:48:29Z,d4171b2c36772be4cad75ef4078874bd,0:=Auf 1:=Deutsch 2:=heißt 3:=Slag-line : 4:=schlaffe 5:=Leine.
42341,0,1,0,2.17,7,1,5,1.0,116.15,1,2,0,smartphone,Es kann mehr als ein Handy.,1_short,Computer|Internet,2012-08-24T08:57:32Z,72fb5f8156adf1b638fc9bd1fa6cdbcf,0:=Es 1:=kann 2:=mehr 3:=als 4:=ein 5:=Handy.
12468,0,1,0,2.33,10,0,6,1.0,96.18,1,2,0,einfache-sprache,Die Einfache Sprache ist schwieriger als die Leichte Sprache.,2_short,Sprache|Hurraki|Leichte_Sprache,2015-01-01T19:58:21Z,be9da3e660311583f64df8d974bcb2fe,0:=Die 1:=Einfache 2:=Sprache 3:=ist 4:=schwieriger 5:=als 6:=die 7:=Leichte 8:=Sprache.
12464,0,1,0,2.75,13,1,8,1.0,84.68,1,1,1,einfache-sprache,Bei der Einfacher Sprache können die Sätze bis zu 15 Wörter haben.,6_long,Sprache|Hurraki|Leichte_Sprache,2015-01-01T19:58:21Z,be9da3e660311583f64df8d974bcb2fe,0:=Bei 1:=der 2:=Einfacher 3:=Sprache 4:=können 5:=die 6:=Sätze 7:=bis 8:=zu 9:=15 10:=Wörter 11:=haben.
12384,0,1,0,2.2,6,1,4,1.0,100.24,1,0,0,eierwarmer,Und damit es besser schmeckt.,2_long,Essen_und_Trinken,2019-04-04T09:58:35Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=damit 2:=es 3:=besser 4:=schmeckt.
1748,0,1,0,2.62,9,1,7,1.0,46.44,1,0,0,anamnese,So kann der Therapeut das Problem besser verstehen.,8_long,Gesundheit|Seiten_mit_defekten_Dateilinks,2020-12-30T16:21:28Z,071517655685f140a415c26a1bfd2837,0:=So 1:=kann 2:=der 3:=Therapeut 4:=das 5:=Problem 6:=besser 7:=verstehen.
1861,0,1,0,2.64,12,1,8,1.0,102.61,1,0,0,angriff-in-las-vegas,In den USA ist es sehr leicht eine Waffe zu kaufen.,27_long,Geschichte|Aus_den_Nachrichten|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2017-10-11T05:48:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=In 1:=den 2:=USA 3:=ist 4:=es 5:=sehr 6:=leicht 7:=eine 8:=Waffe 9:=zu 10:=kaufen.
