sent-id,phrase,num_statements,statement_spans,num_statements
12468,Die Einfache Sprache ist schwieriger als die Leichte Sprache.,1,,2
12469,Bei Einfacher Sprache benutzt man auch schwere Wörter.,1,,3
12470,Ein einfaches Leben ist das Gegenteil von: Überfluss-leben.,1,,1
12471,"Die Menschen die ein einfaches Leben leben, \newline möchten nicht so viele Dinge besitzen.",2,,3
12472,Und nicht so viele Dinge kaufen.,0,,1
12473,Sie sagen dazu: Konsum-verzicht.,1,,1
12474,Die Menschen schauen genau was sie kaufen.,2,,2
12475,Sie beobachten sich selber bei ihrem Kauf-verhalten.,1,,1
12476,Und stellen sich Fragen dazu.,1,,1
12477,Ein Einfaches Leben ist ein Leben ohne viele Sachen zu haben.,2,,2
12478,Und ohne viele Sachen zu kaufen.,0,,1
12479,Das Wort einfältig ist ein Adjektiv.,1,,0
12480,"Einfältig ist jemand,  \newline der nicht besonders schlau ist.",2,,0
12481,Ein Sprich-wort sagt: \newline Einfühlungs-vermögen ist: \newline Mit den Augen von Anderen zu sehen.,0,,2
12482,Mit den Ohren von Anderen zu hören.,1,,1
12483,Mit dem Herzen von Anderen zu fühlen.,1,,1
12484,Eingabe und Ausgabe sind Wörter.,2,,0
12485,Sie werden in der Computer-Fach-Sprache benutzt werden.,1,,1
12486,Die Eingabe ist das was gemacht wird.,2,,1
12487,Die Ausgabe ist das Ergebnis.,1,,0
12488,Die Eingewöhnung-zeit ist der Anfang im Kindergarten.,1,,0
12489,Eltern und Erzieher machen zusammen einen Plan für die Eingewöhnung.,4,,1
12490,Am Anfang ist das Kind mit Mama oder Papa im Kindergarten.,3,,0
12491,Später bleibt das Kind für 2 oder 3 Stunden alleine.,3,,1
12492,Nach ein paar Wochen bleibt das Kind ganz allein im Kindergarten und kommt jeden Tag.,3,,2
12493," • Wer Hilfe braucht, muss sie bekommen.",2,,2
12494,"Das kann Geld sein. • Eingliederungshilfe gibt es, wenn man krank ist",3,,1
12495,Das kann Geld sein. • Eingliederungshilfe gibt es zur Teilhabe am Arbeitsleben,2,,1
12496,Das kann Geld sein. • Eingliederungshilfe gibt es zur Teilhabe am Leben in der Gemeinschaft.,3,,1
12497,Das kann Geld sein. • Manchmal gibt es Eingliederungshilfe auch als Gutschein.,2,,1
12499,Ein-kommen aus Besitz bedeutet:  \newline Du hast etwas.,2,,0
12500,Beispiel: Du hast Geld.,1,,0
12501,Du bringst dein Geld auf die Bank.,1,,1
12502,Das heißt: Du hast dein Geld auf einem Bank-konto.,1,,1
12503,Du bekommst von der Bank Geld.,1,,1
12504,Denn du gibst der Bank dein Geld.,1,,1
12505,Du bekommst von der Bank Geld.,1,,1
12506,Das Geld heißt Zinsen.,1,,1
12507,Beispiel:  \newline Du hast ein Haus.,1,,0
12508,Das Haus gehört dir.,1,,1
12509,Du sagst: Ich wohne in einer anderen Stadt.,2,,3
12510,Darum können Menschen in meinem Haus wohnen.,1,,1
12511,Du lässt Menschen in deinem Haus wohnen.,1,,2
12512,Dafür geben dir die Menschen Geld.,1,,1
12513,Das Geld heißt Miete.,1,,1
12514,Die Menschen sind Mieter.,1,,0
12515,Ein-kommen bedeutet: Du bekommst Geld.,2,,2
12516,Ein-kommen aus Besitz bedeutet:  \newline Du hast schon etwas.,2,,0
12517,Und dafür bekommst du Geld.,1,,1
12518,"Wenn du arbeitest, \newline dann bekommst du Geld.",2,,2
12519,Du kannst zu diesem Geld Ein-kommen sagen.,1,,2
12520,Beispiel:  \newline Marco arbeitet in einer Auto-werkstatt.,1,,1
12521,Marco hat mit seiner Arbeit ein Ein-kommen.,2,,1
12522,Ein-kommens-arten sind zum Beispiel: • Ein-kommen aus selbst-ständiger Tätigkeit,2,,0
12523,Ein-kommens-arten sind zum Beispiel: • Ein-kommen aus nicht-selbst-ständiger Tätigkeit,2,,0
12524,Ein-kommens-arten sind zum Beispiel: • Ein-kommen aus Besitz,1,,0
12525,Ein-kommens-arten sind zum Beispiel: • Transfer-Ein-kommen,1,,0
12526,Ein-kommens-arten sind zum Beispiel: • Mini-Job,1,,0
12527,Ein-kommen ist ein Substantiv.,1,,0
12528,Ein-kommen bedeutet: Du bekommst Geld.,2,,2
12529,Das Gegenteil von einer Einladung ist eine Ausladung.,1,,0
12530,Eine Einladung ist wenn man möchte das jemand zu Besuch kommt.,3,,2
12531,Zum Beispiel eine Einladung zu einer Geburtstags-feier.,0,,0
12532,Man kann eine Einladung mündlich geben.,1,,1
12533,Oder man kann sie schreiben.,1,,1
12534,Ein-personen-packungen gibt es für Soldaten.,1,,1
12535,Bei der Bundes-wehr.,0,,0
12536,Früher hat man dazu Ein-mann-packung gesagt.,1,,1
12537,Noch früher hat man Eiserne Ration gesagt.,1,,2
12538,Ein-personen-packungen sind sehr lange halt-bar.,1,,0
12539,"In anderen Ländern nennt man die Ein-personen-packungen so: • USA: Meal, Ready-to-Eat",0,,0
12540,In anderen Ländern nennt man die Ein-personen-packungen so: • Schweden: Grönpåse,0,,0
12541,Eine Einpersonenpackung ist Essen und Trinken.,2,,0
12542,Damit kann man 1 Tag lang Essen und Trinken.,2,,0
12543,Meistens hat ein Ein-rad: • keine Bremse,1,,1
12544,Meistens hat ein Ein-rad: • keinen Lenker,1,,0
12545,Meistens hat ein Ein-rad: • keine Gangschaltung,1,,1
12546,Meistens hat ein Ein-rad: • keine Fahr-rad-kette,1,,1
12547,Manche Artisten im Zirkus fahren ein Ein-rad.,1,,1
12549,Es gibt auch für verschiedene Ein-rad-sport-arten.,1,,2
12550,Zum Beispiel: • Ein-rad-hockey,0,,0
12551,Zum Beispiel: • Ein-rad-basket-ball,0,,0
12552,Ein Ein-rad ist ein Fahrrad.,1,,0
12553,Das Ein-rad hat nur 1 Rad.,1,,1
12554,Der Sattel ist direkt über dem Rad.,1,,0
12555,Die Pedale sind direkt am Rad.,1,,0
12556,Die Zahl Eins (1) ist eine Un-gerade Zahl.,1,,3
12557,Und sie ist eine Quadrat-zahl.,1,,0
12558,Und sie ist eine Kubik-zahl.,1,,0
12559,Schul-note sind Zahlen.,1,,0
12560,In Deutschland bedeutet Eins (1) dass man etwas sehr gut gemacht hat.,4,,4
12561,Und in der Schweiz bedeutet Eins (1) das man etwas sehr schlecht gemacht hat.,4,,4
12562,Eins ist eine Uhr-zeit.,1,,0
12563,Zum Beispiel Drei-zehn Uhr.,0,,0
12564,Eins ist eine Zahl.,1,,0
12565,Sie kommt zwischen Null und Zwei.,1,,1
12566,0 1 2 \newline  \newline Null Eins Zwei \newline  \newline Die Zahl ist Eins (1) ist wichtig.,0,,2
12567,Man kann damit rechnen.,1,,1
12568,Und man kann damit Sachen be-schreiben.,1,,1
12569,Zum Beispiel in der Computer-sprache.,0,,0
12570,In der Computer-sprache bedeutet Eins (1) ein-schalten.,1,,4
12571,Oder sie bedeutet Richtig.,1,,1
12572,Eins (1) kann man als Zeichen schreiben.,1,,3
12573,Man kann Eins (1) aus-schreiben.,1,,3
12574,Man kann Eins (1) mit einem Hand-zeichen zeigen.,1,,3
26851,Der Ball heißt: \newline Headisball \newline Er darf nur mit dem Kopf gespielt werden.,0,,1
26852,Die Tisch-Platte ist eine: \newline Tischtennisplatte \newline  \newline Die Tisch-Platte darf mit dem ganzen Körper berührt werden.,0,,2
26853,Nach dem Kopf-Stoß muss aber 1 Körper-Teil auf dem Boden sein.,2,,0
26854,Das heißt: \newline man darf nicht auf dem Tisch liegen bleiben.,2,,1
26855,Es werden 2 Spiele gespielt.,1,,1
26856,"Bei jedem Spiel muss man 11 Punkte machen, \newline damit man gewinnt.",2,,1
26857,Wer 2 Spiele gewinnt ist der Gewinner.,2,,1
26858,Kopfballtischtennis ist eine Sportart.,1,,0
26859,"Zwei Personen spielen gegeneinander,  \newline mit einem Ball auf einem Tisch.",3,,1
26860,Der Ball muss auf die andere Tisch-Seite gestoßen werden.,1,,2
26861,Der Ball darf nur mit dem Kopf berührt werden.,1,,1
26862,Kopf-geld ist eine Belohnung.,1,,0
26863,Dafür das man jemand tötet.,1,,1
26864,Oder jemand findet.,0,,1
26865,Kopf-geld gibt es für Verbrecher.,1,,1
26866,Oder für eine vermisste Person.,0,,0
26867,"Jemand der für Geld Personen sucht, \newline ist ein Kopf-geld-jäger.",2,,1
26868,Kopfgeld ist Geld.,1,,0
26869,"Man bekommt es, wenn man eine Person findet.",2,,2
26870,Eine Person die von vielen ge-sucht wird.,1,,1
26871,Zum Beispiel eine Person die ein Verbrechen gemacht hat.,1,,1
26872,Oder eine Person die aus dem Gefängnis aus-gebrochen ist.,2,,1
26873,Kopf-salat ist eine Pflanze.,1,,0
26874,Wahrscheinlich stammt der Kopf-salat vom Wilden Lattich ab.,1,,2
26875,Wilder Lattich ist eine Steppen-pflanze.,1,,1
26876,Wilder Lattich wächst in Süd-europa und Vorder-asien.,2,,2
26877,Kopf-salat kann man im Freien anpflanzen.,2,,1
26878,Aber auch im Gewächs-haus.,0,,0
26879,Kopf-salat kann 1 Jahr bis 2 Jahre alt werden.,2,,0
26880,Kopf-salat ist empfindlich.,1,,0
26881,Darum darf man diesen nicht drücken.,1,,1
26882,Kopf-salat kann man nur wenige Tage lagern.,1,,1
26883,"Zum Beispiel: \newline Wenn die Temperatur 0 Grad Celsius beträgt, \newline dann kann man Kopf-salat 8 bis 12 Tage lagern.",3,,2
26884,Aus Kopf-salat kann man einen Blatt-salat machen.,1,,1
26885,Im Kopf-salat sind viele Mineralien und Vitamine.,2,,0
26886,Kopf-salat besteht aus 95 Prozent Wasser.,1,,1
26887,Kopf-salat ist ein Gemüse.,1,,0
26888,Die Blätter vom Kopf-salat kann man essen.,1,,1
26889,Koprolalie kann zwanghaft sein.,1,,0
26890,Der Mensch mit Koprolalie kann die Wörter nicht steuern.,1,,1
26891,"Die Wörter zum Thema Kot werden ausgesprochen,  \newline ohne das die Person es möchte.",3,,1
26892,Koprolalie ist ein Griechisches Wort.,2,,1
26893, • kopros (κόπρος) = Kot,0,,0
26894, • lalia/lalo (λαλώ) = Sprache/Reden,0,,0
26895,Koprolalie ist sehr oft mit dem Tourette-Syndrom verbunden.,1,,1
26896,Gegen Koprolalie kann helfen: • Medikamente,1,,1
26897,Gegen Koprolalie kann helfen: • Autogenes Training,1,,2
26898,Gegen Koprolalie kann helfen: • Biofeedback,1,,1
26899,Gegen Koprolalie kann helfen: • Psychotherapie,1,,1
26900,Bei der Koprolalie spricht jemand Wörter aus.,1,,1
26901,Die Wörter werden hintereinander ausgesprochen.,1,,1
26902,Die Wörter sind zum Thema: • Kot,1,,0
26903,Der Koran war zuerst auf Arabisch geschrieben.,1,,1
26904,Auf Arabisch schreibt man so: Quran.,1,,1
26905,Auf Türkisch schreibt man so: Kuran.,1,,1
26906,Heute gibt es den Koran in vielen Sprachen.,1,,1
26907,Der Koran hat 114 Kapitel.,1,,1
26908,Die Kapitel im Koran heißen Suren.,1,,1
26909,Der Koran ist die heilige Schrift im Islam.,2,,1
26910,"Dinge, die in einer Religion wichtig sind, nennt man heilig.",2,,1
26911,Der Islam ist eine Religion.,1,,0
26912,Viele Menschen sagen: \newline Der Koran ist für Muslime so wie die Bibel für Christen.,0,,1
26913,Der Streit zwischen den beiden Länder ist ein sehr großer Konflikt.,2,,1
26914,Der Korea-Konflikt geht schon sehr lange.,1,,1
26915,Er hat im Jahr 1945 angefangen.,1,,1
26916,Davor ist Süd-korea und Nord-korea ein (1) Land gewesen.,1,,2
26917,Der größte Streit hat im Jahr 1950 angefangen.,1,,2
26918,Im Juni 1950 hat der Korea-krieg angefangen.,1,,1
26919,Nord-korea und Süd-korea streiten sich um 2 große Sachen.,2,,2
26920,Sie streiten sich um eine Insel in Korea.,2,,1
26921,Nord-korea und Süd-korea streiten darum wem die Insel gehört.,2,,2
26922,Und sie streiten sich um das Atom-programm von Nord-korea.,2,,1
26923,Süd-korea möchte das Atom-programm von Nord-korea verbieten.,2,,1
26924,Sie haben Angst das Nord-korea Atom-waffen baut.,2,,2
26925,Viele Politiker wollen das es Sanktionen gegen Nord-korea gibt.,3,,1
26926,Es gibt viele verschiedene Meinungen zum Streit zwischen Nord-korea und Süd-korea.,1,,2
26927,Beide Länder werden von anderen Ländern unterstützt.,1,,2
26928,China unterstützt Nord-korea.,1,,1
26929,Und früher hat die Sowjetunion auch Nord-korea unterstützt.,2,,1
26930,Süd-korea wird von Amerika unterstützt.,1,,1
26931,Seit dem Jahr 2018 gibt es Gespräche.,1,,1
26932,Politiker aus Süd-korea und Politiker aus Nord-korea sprechen mit-einander.,3,,1
26933,Und Sportler aus Nord-korea machen bei den Olympia-spiele in Süd-korea mit.,3,,1
26934,Kim Jong-un möchte wieder mehr Gespräche mit Süd-korea.,2,,1
26935,Der Korea-Konflikt ist ein großer Streit zwischen zwei (2) Ländern.,3,,3
26936,Der Streit ist zwischen dem Land Nord-korea und dem Land Süd-korea.,1,,0
26937,Beiden Länder streiten sich um eine Insel in Korea.,2,,1
26938,Und sie streiten sich um Kern-waffen von Nord-korea.,2,,1
26939,Und beide Länder haben viele verschiedene politische Meinungen.,1,,3
26940,Zum Beispiel zum Thema Menschen-rechte,0,,0
26941,Bei der Körper-be-malung wird der Körper gestaltet.,1,,1
26942,Er wird mit Farbe angemalt.,1,,1
26943,Zum Beispiel mit einem Bild von einer Blume.,0,,0
26944,Die Farbe geht nach einiger Zeit wieder weg.,2,,1
26945,Zum Beispiel durch ab-waschen.,0,,0
26946,Eine Tätowierung lässt sich nicht ab-waschen.,1,,2
26947,Henna-Farbe hält sehr lange.,1,,1
26948,Bis zu einem Monat lang.,0,,0
26949,Das An-malen des Körpers gibt es schon sehr lange.,1,,1
26950,Früher haben die Menschen Erdfarbe dazu benutzt.,2,,1
26951,Die Menschen haben Stöcke als Pinsel benutzt.,2,,1
26952,An den Stöcken waren Tier-haare.,1,,0
26953,Oder sie haben die Hände zum malen benutzt.,2,,1
26954,Bei den Indianern war Körper-bemalung sehr wichtig.,1,,0
26955,Damit andere sehen konnten wer der Chef ist.,2,,1
26956,Oder wer viel Erfolg hat.,1,,1
26957,Dazu haben sie verschiedene Farben benutzt.,1,,2
26958,Zum Beispiel: \newline Die Farbe rot sagt: ich habe Erfolg.,2,,2
26959,Die Farbe blau sagt: ich habe Schwierigkeiten.,2,,2
26960,Die Menschen früher haben Körper-be-malung auch als Kriegsbemalung benutzt.,3,,1
26961,Körperbemalung ist Fabe auf der Haut.,2,,0
26962,Der Körper wird mit Farbe an gemalt.,1,,1
26963,Zum Beispiel das Gesicht von einem Clown.,0,,0
26964,Oder die Brust einer Frau.,0,,0
26965,Ein kleines Kind hat wenig Körper-gewicht.,1,,2
26966,Und ein Erwachsener hat mehr Körper-gewicht.,1,,1
26967,"Unter-gewicht ist, \newline wenn man viel zu wenig Körper-gewicht hat.",2,,1
26968,Es ist un-gesund.,1,,0
26969,"Über-gewicht ist,  \newline wenn man zu viel Körper-gewicht  hat.",2,,1
26970,Es ist un-gesund.,1,,0
26971,"Was ein gutes Körper-gewicht ist,  \newline kann man aus-rechnen.",2,,2
26972,Mit dem Body Mass Index.,0,,0
26973,Körper-gewicht ist wie schwer man ist.,2,,0
26974,Man sagt es in Kilogramm-Kilo-gramm.,1,,1
26975,"Wenn man schwer ist,  \newline hat man viel Körper-gewicht.",2,,1
26976,"Wenn man leicht ist,  \newline hat man wenig Körper-gewicht.",2,,1
26977,Am 27. Mai 2015 gab es bei der FIFA eine Hausdurchsuchung.,3,,2
26978,Und am selben Tag wurden 7 Mitarbeiter von der Polizei verhaftet.,3,,2
26979,Das war in der Schweiz.,1,,0
26980,In der Stadt: Zürich.,0,,0
26981,Diese Personen sind verhaftet worden: • Eugenio Figueredo,1,,0
26982,Diese Personen sind verhaftet worden: • Eduardo Li,1,,0
26983,Diese Personen sind verhaftet worden: • Julio Rocha,1,,0
26984,Diese Personen sind verhaftet worden: • Costas Takkas,1,,0
26985,Diese Personen sind verhaftet worden: • José Maria Marin,1,,0
26986,Diese Personen sind verhaftet worden: • Rafael Esquivel,1,,0
26987,Diese Personen sind verhaftet worden: • Jeffrey Webb,1,,0
26988,Die FIFA soll sehr viel Geld genommen haben.,1,,1
26989,Über 100 Millionen Euro.,0,,0
26990,Obwohl die FIFA das Geld nicht nehmen durfte.,1,,1
26991,Sie haben zum Beispiel Geld für die Vergabe der Fußball-Weltmeisterschaften 2018 und 2022 genommen.,5,,1
26992,Viele Menschen sagen: \newline Es gibt Korruption in der FIFA. \newline Das heißt: die FIFA macht Sachen die verboten sind.,0,,1
26993,Zum Beispiel: behalten sie Geld das anderen gehört.,2,,2
26994,Oder: sie waschen Geld von verbotenen Geschäften.,2,,2
26995,Beispiel 1: \newline Ein Verbrecher gibt einem Richter Geld.,1,,1
26996,Damit der Richter lügt.,1,,1
26997,"Der Richter sagt, der Verbrecher ist unschuldig.",2,,1
26998,Der Richter ist korrupt.,1,,0
26999,Beispiel 2: \newline Ein Politiker sammelt Geld für eine gute Sache.,2,,2
27000,Dieses Geld gibt er aber nicht weiter an die gute Sache.,2,,2
27001,Er kauft sich davon ein eigenes Haus.,1,,2
27002,Er hat die Menschen die Geld gespendet haben betrogen.,2,,1
27003,Dieser Politiker ist dann korrupt.,1,,0
27004,Korruption ist verboten.,1,,1
27005,Korruption wird in Deutschland bestraft,2,,1
27006,Korruption ist ein lateinisches Wort.,2,,1
27007,"Es heisst übersetzt ""Bestechlichkeit"".",1,,2
27008,"Korruption bedeutet: \newline Eine Person hat einen Beruf, dem viele Menschen Vertrauen.",3,,2
27009,Oder eine Person kann in ihrem Amt wichtige Entscheidungen treffen.,2,,2
27010,Die Person benutzt den Beruf.,1,,1
27011,Oder das Amt um Vorteile zu haben.,1,,1
27012,Dabei schadet er anderen.,1,,1
27013,Ein Korsett soll den Körper anders aussehen lassen.,1,,1
27014,"Ein Korsett zieht man an,  \newline weil es schön aussieht.",2,,2
27015,Oder weil es für die Gesundheit gut ist.,1,,0
27016,Zum Beispiel: \newline wenn man einen krummen Rücken hat.,1,,2
27017,Ein Korsett ist ein Kleidungsstück.,1,,0
27018,"Ein Korsett ist sehr eng, \newline und gibt dem Körper eine andere Form.",2,,2
27019,Das Wort Koryphäe ist ein Substantiv.,1,,0
27020,Bill Gates kennt sich besonders gut mit Computer aus.,1,,1
27021,Darum ist er eine Koryphäe im Bereich Computer.,2,,0
27022,"Eine Koryphäe ist eine Person, die sich besonders gut in etwas auskennt.",3,,1
27023,"Es ist ein anderes Wort für ""Experte"".",1,,1
27024,Beim Kosewort kommen Buchstaben zu einem Namen dazu.,1,,1
27025,Beispiel: \newline lein  \newline Maria = Marialein,0,,0
27026,Ein Kosewort ist ein Kurz-wort für einen Namen.,2,,0
27027,Kosmo-politis-mus ist eine Welt-anschauung.,1,,0
27028,"Das heißt, \newline wie man die Welt sieht.",1,,1
27029,Oder wie man die Welt gerne hat.,1,,1
27030,Oder wie die Welt sein soll.,1,,0
27031,Wer an Kosmo-politis-mus glaubt ist Kosmo-politisch .,2,,1
27032,Eine Frau ist ein Kosmo-politin.,1,,0
27033,Oder eine Welt-bürgerin.,0,,0
27034,Ein Mann ist ein Kosmo-polit.,1,,0
27035,Oder ein Welt-bürger.,0,,0
27036,Wenn sich mehrere Menschen als Welt-bürger zusammen-schließen sind sie eine Welt-bürger-bewegung.,3,,0
27037,Das Gegenteil von Kosmo-politis-mus ist Nationalis-mus.,1,,0
27038,Kosmopolitismus  ist wenn man die ganze Welt als Heimat hat.,2,,2
27039,In jedem Teil von der Welt leben gleiche Menschen.,1,,2
27040,Und man fühlt sich überall zu Hause.,1,,1
27041,Ein Kraftknoten ist ein Hilfsmittel.,1,,0
27042,"Das heißt, die Krankenversicherung muss den Kraftknoten bezahlen.",1,,1
27043,An manchen Rollstühlen sind Kraftknoten.,1,,0
27044,Mit einem Kraftknoten kann man einen Rollstuhl im Auto befestigen.,2,,1
27045,Kraft-training macht man zum Beispiel beim Body-building.,1,,1
27046,Oder beim Kraft-sport.,0,,0
27047,Man kann Kraft-training mit Geräten machen.,1,,1
27048,Zum Beispiel mit Hanteln.,0,,0
27049,Oder man kann sein eigenes Körper-gewicht benutzen.,1,,2
27050,Bei den Übungen macht man Wieder-holungen.,1,,1
27051,Man macht die gleiche Bewegung hinter-einander.,1,,2
27052,Ohne Pause da-zwischen.,0,,0
27053,Man macht bei den Übungen Sätze.,1,,1
27054,Das sind Wieder-holungen und eine Pause.,2,,0
27055,Zum Beispiel 2 Sätze.,0,,0
27056,10 mal die gleiche Bewegung.,0,,0
27057,Dann eine Pause.,0,,0
27058,Dann wieder 10 mal die gleiche Bewegung.,0,,0
27059,Und dann eine Pause.,0,,0
27060,Beim Kraft-training macht man die Bewegungen langsam.,1,,1
27061,Damit man die Bewegung richtig macht.,1,,1
27062,Schnelle und falsche Bewegungen können Sport-verletzungen geben.,2,,2
27063,Vor dem Kraft-training wärmt man die Muskeln auf.,2,,1
27064,Damit man sich weniger verletzt.,1,,1
27065,Beim Kraft-training macht man Bewegungen mit dem Körper.,2,,1
27066,Man kann damit stärker werden.,1,,0
27067,Und man kann mehr Muskeln bekommen.,1,,1
