,Unnamed: 0.1,Unnamed: 0,sent-id,topic,phrase,phrase_number,genre,timestamp,user,phrase_tokenized,english,amr
529,529,529,40895,schneewittchen,Und sieht die 7 Zwerge.,74_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,0:=Und 1:=sieht 2:=die 3:=7 4:=Zwerge.,And sees the 7 dwarves.,"['# ::snt And sees the 7 dwarves.\n(a / and\n      :op2 (s / see-01\n            :ARG1 (a2 / animal\n                  :quant 7\n                  :name (n / name\n                        :op1 ""D dwarves""))))']"
530,530,530,40896,schneewittchen,Und sie erschrickt.,75_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,0:=Und 1:=sie 2:=erschrickt.,And she is frightened.,['# ::snt And she is frightened.\n(a / and\n      :op2 (f / frighten-01\n            :ARG1 (s / she)))']
531,531,531,40897,schneewittchen,Die Zwerge sind freundlich.,76_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,0:=Die 1:=Zwerge 2:=sind 3:=freundlich.,The dwarves are friendly.,['# ::snt The dwarves are friendly.\n(f / friendly-01\n      :ARG1 (d / dwarves))']
532,532,532,40898,schneewittchen,Und fragen: \newline  \newline Wie heißt du?,77_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,0:=Und 1:=fragen: 2:=\newline 3:= 4:=\newline 5:=Wie 6:=heißt 7:=du?,And ask: \newline \newline What's your name?,"[""# ::snt And ask: \\newline \\newline What's your name?\n(a / and\n      :op2 (a2 / ask-01\n            :ARG1 (n / name-01\n                  :ARG1 (y / you)\n                  :ARG2 (a3 / amr-unknown))\n            :ARG2 (l / line\n                  :mod (n2 / newline))))""]"
533,533,533,40900,schneewittchen,Da erzählt sie ihnen alles.,79_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,0:=Da 1:=erzählt 2:=sie 3:=ihnen 4:=alles.,Then she tells them everything.,['# ::snt Then she tells them everything.\n(t / tell-01\n      :ARG0 (s / she)\n      :ARG1 (e / everything)\n      :ARG2 (t2 / they)\n      :time (t3 / then))']
534,534,534,40901,schneewittchen,Meine Stief-mutter will mich nicht mehr bei sich haben.,80_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,0:=Meine 1:=Stief-mutter 2:=will 3:=mich 4:=nicht 5:=mehr 6:=bei 7:=sich 8:=haben.,My stepmother doesn't want me around anymore.,"[""# ::snt My stepmother doesn't want me around anymore.\n(w / want-01\n      :polarity -\n      :ARG0 (p / person\n            :ARG0-of (h / have-rel-role-91\n                  :ARG1 (ii / i)\n                  :ARG2 (s / stepmother)))\n      :ARG1 (b / be-located-at-91\n            :ARG1 ii\n            :ARG2 (a / around)\n            :time (a2 / anymore)))""]"
535,535,535,40902,schneewittchen,Und der Jäger hat mich im Wald ausgesetzt.,81_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,0:=Und 1:=der 2:=Jäger 3:=hat 4:=mich 5:=im 6:=Wald 7:=ausgesetzt.,And the hunter left me in the forest.,['# ::snt And the hunter left me in the forest.\n(a / and\n      :op2 (l / leave-15\n            :ARG0 (p / person\n                  :ARG0-of (h / hunt-01))\n            :ARG1 (ii / i)\n            :location (f / forest)))']
536,536,536,40903,schneewittchen,"Die Zwerge sagen: \newline  \newline Wenn du im Haus arbeitest, während wir arbeiten, \newline dann kannst du bei uns bleiben.",82_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,"0:=Die 1:=Zwerge 2:=sagen: 3:=\newline 4:= 5:=\newline 6:=Wenn 7:=du 8:=im 9:=Haus 10:=arbeitest, 11:=während 12:=wir 13:=arbeiten, 14:=\newline 15:=dann 16:=kannst 17:=du 18:=bei 19:=uns 20:=bleiben.","The dwarves say: \newline \newline If you work in the house while we work, \newline then you can stay with us.","['# ::snt The dwarves say: \\newline \\newline If you work in the house while we work, \\newline then you can stay with us.\n(s / say-01\n      :ARG0 (p / person\n            :mod (d / dwarves))\n      :ARG1 (p2 / possible-01\n            :ARG1 (s2 / stay-01\n                  :ARG1 (y / you)\n                  :accompanier (w / we))\n            :time (t / then)\n            :condition (w2 / work-01\n                  :ARG0 y\n                  :location (h / house)\n                  :time-of (w3 / work-01\n                        :ARG0 w)))\n      :ARG2 (s3 / string-entity\n            :value ""newline""))']"
537,537,537,40904,schneewittchen,Du bekommst alles von uns.,83_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,0:=Du 1:=bekommst 2:=alles 3:=von 4:=uns.,You get everything from us.,['# ::snt You get everything from us.\n(g / get-01\n      :ARG0 (y / you)\n      :ARG1 (e / everything)\n      :ARG2 (w / we))']
538,538,538,40905,schneewittchen,"Schnee-wittchen antwortet: \newline  \newline Ja, von Herzen gern.",84_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,"0:=Schnee-wittchen 1:=antwortet: 2:=\newline 3:= 4:=\newline 5:=Ja, 6:=von 7:=Herzen 8:=gern.","Snow White answers: \newline \newline Yes, with pleasure.","['# ::snt Snow White answers: \\newline \\newline Yes, with pleasure.\n(a / answer-01\n      :ARG0 (p / person\n            :name (n / name\n                  :op1 ""Snow""\n                  :op2 ""White""))\n      :ARG2 (a2 / and\n            :op1 (l / line\n                  :mod (n2 / newline))\n            :op2 (y / yes)\n            :manner (p2 / pleasure)))']"
539,539,539,40906,schneewittchen,"Immer wenn die Zwerge zur Arbeit gehen, \newline dann sagen sie zu ihr: \newline  \newline Pass auf vor deiner Stief-mutter.",85_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,"0:=Immer 1:=wenn 2:=die 3:=Zwerge 4:=zur 5:=Arbeit 6:=gehen, 7:=\newline 8:=dann 9:=sagen 10:=sie 11:=zu 12:=ihr: 13:=\newline 14:= 15:=\newline 16:=Pass 17:=auf 18:=vor 19:=deiner 20:=Stief-mutter.","Whenever the dwarves go to work, \newline they say to her: \newline \newline Be careful of your stepmother.","['# ::snt Whenever the dwarves go to work, \\newline they say to her: \\newline \\newline Be careful of your stepmother.\n(s / say-01\n      :ARG0 (t / they)\n      :ARG1 (c / care-04\n            :mode imperative\n            :ARG0 (y / you)\n            :ARG1 (p / person\n                  :ARG0-of (h / have-rel-role-91\n                        :ARG1 y\n                        :ARG2 (s2 / stepmother))))\n      :ARG2 (p2 / person\n            :name (n / name\n                  :op1 ""newline""))\n      :time (g / go-02\n            :ARG0 (p3 / person\n                  :mod (d / dwarves))\n            :ARG4 (w / work-01\n                  :ARG0 p3)\n            :mod (a / any)))']"
540,540,540,40907,schneewittchen,Und lass niemanden herein!,86_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,0:=Und 1:=lass 2:=niemanden 3:=herein!,And don't let anyone in!,"[""# ::snt And don't let anyone in!\n(a / and\n      :op2 (l / let-01\n            :mode imperative\n            :polarity -\n            :ARG0 (y / you)\n            :ARG1 (e / enter-01\n                  :ARG0 (a2 / anyone))))""]"
541,541,541,40908,schneewittchen,Die Königin im Schloss denkt: \newline  \newline Ich bin wieder die Schönste.,87_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,0:=Die 1:=Königin 2:=im 3:=Schloss 4:=denkt: 5:=\newline 6:= 7:=\newline 8:=Ich 9:=bin 10:=wieder 11:=die 12:=Schönste.,The queen in the castle thinks: \newline \newline I am the most beautiful again.,['# ::snt The queen in the castle thinks: \\newline \\newline I am the most beautiful again.\n(t / think-01\n      :ARG0 (q / queen\n            :location (c / castle))\n      :ARG1 (b / beautiful-02\n            :ARG1 (ii / i)\n            :mod (a / again)\n            :ARG2-of (h / have-degree-91\n                  :ARG1 ii\n                  :ARG3 (m / most))))']
542,542,542,40909,schneewittchen,Und geht zu ihrem Spiegel.,88_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,0:=Und 1:=geht 2:=zu 3:=ihrem 4:=Spiegel.,And goes to her mirror.,['# ::snt And goes to her mirror.\n(a / and\n      :op2 (g / go-02\n            :ARG4 (m / mirror\n                  :poss (s / she))))']
543,543,543,40910,schneewittchen,"Und spricht: \newline  \newline Spieglein, Spieglein an der Wand.",89_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,"0:=Und 1:=spricht: 2:=\newline 3:= 4:=\newline 5:=Spieglein, 6:=Spieglein 7:=an 8:=der 9:=Wand.","And says: \newline \newline Mirror, mirror on the wall.","['# ::snt And says: \\newline \\newline Mirror, mirror on the wall.\n(a / and\n      :op2 (s / say-01\n            :ARG1 (m / mirror\n                  :location (w / wall)\n                  :mod (l / line\n                        :mod (n / newline)))))']"
544,544,544,40911,schneewittchen,Wer ist die Schönste im ganzen Land?,90_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,0:=Wer 1:=ist 2:=die 3:=Schönste 4:=im 5:=ganzen 6:=Land?,Who's the fairest of them all?,"[""# ::snt Who's the fairest of them all?\n(h / have-degree-91\n      :ARG1 (a / amr-unknown)\n      :ARG2 (f / fair-01\n            :ARG1 a)\n      :ARG3 (m / most)\n      :ARG5 (t / they\n            :mod (a2 / all)))""]"
545,545,545,40912,schneewittchen,"Da antwortet der Spiegel: \newline  \newline Frau Königin, ihr seid die Schönste hier.",91_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,"0:=Da 1:=antwortet 2:=der 3:=Spiegel: 4:=\newline 5:= 6:=\newline 7:=Frau 8:=Königin, 9:=ihr 10:=seid 11:=die 12:=Schönste 13:=hier.","The mirror answers: \newline \newline My queen, you are the most beautiful here.","['# ::snt The mirror answers: \\newline \\newline My queen, you are the most beautiful here.\n(a / answer-01\n      :ARG0 (m / mirror)\n      :ARG2 (h / have-degree-91\n            :ARG1 (q / queen\n                  :domain (y / you)\n                  :location (h2 / here))\n            :ARG2 (b / beautiful-02\n                  :ARG1 q)\n            :ARG3 (m2 / most)))']"
546,546,546,40913,schneewittchen,"Aber Schnee-wittchen über den 7 Bergen, \newline bei den 7 Zwergen ist 1000-mal schöner als ihr.",92_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,"0:=Aber 1:=Schnee-wittchen 2:=über 3:=den 4:=7 5:=Bergen, 6:=\newline 7:=bei 8:=den 9:=7 10:=Zwergen 11:=ist 12:=1000-mal 13:=schöner 14:=als 15:=ihr.","But Snow White over the 7 mountains, \newline with the 7 dwarves is 1000 times more beautiful than you.","['# ::snt But Snow White over the 7 mountains, \\newline with the 7 dwarves is 1000 times more beautiful than you.\n(c / contrast-01\n      :ARG2 (b / beautiful-02\n            :ARG1 (l / line\n                  :mod (m / mountain\n                        :quant 7)\n                  :mod (p / person\n                        :name (n / name\n                              :op1 ""Snow""\n                              :op2 ""White""))\n                  :accompanier (d / dwarf\n                        :quant 7))\n            :ARG2-of (h / have-degree-91\n                  :ARG1 l\n                  :ARG3 (t / times\n                        :quant 1000)\n                  :ARG4 (y / you))))']"
547,547,547,40914,schneewittchen,Da erschrickt sie.,93_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,0:=Da 1:=erschrickt 2:=sie.,Then she gets scared.,['# ::snt Then she gets scared.\n(s / scare-01\n      :ARG1 (s2 / she)\n      :time (t / then))']
548,548,548,40915,schneewittchen,Und weiß: \newline Der Spiegel muss immer die Wahrheit sagen.,94_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,0:=Und 1:=weiß: 2:=\newline 3:=Der 4:=Spiegel 5:=muss 6:=immer 7:=die 8:=Wahrheit 9:=sagen.,And knows: \newline The mirror must always tell the truth.,['# ::snt And knows: \\newline The mirror must always tell the truth.\n(a / and\n      :op2 (k / know-01\n            :ARG1 (o / obligate-01\n                  :ARG1 (m / mirror)\n                  :ARG2 (t / tell-01\n                        :ARG0 m\n                        :ARG1 (t2 / truth)\n                        :time (a2 / always)))))']
549,549,549,40916,schneewittchen,Und Schnee-wittchen ist noch am Leben.,95_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,0:=Und 1:=Schnee-wittchen 2:=ist 3:=noch 4:=am 5:=Leben.,And Snow White is still alive.,"['# ::snt And Snow White is still alive.\n(a / and\n      :op2 (l / live-01\n            :ARG0 (p / person\n                  :name (n / name\n                        :op1 ""Snow""\n                        :op2 ""White""))\n            :mod (s / still)))']"
550,550,550,40917,schneewittchen,Sie zittert und bebt vor Zorn.,96_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,0:=Sie 1:=zittert 2:=und 3:=bebt 4:=vor 5:=Zorn.,She trembles and shakes with anger.,['# ::snt She trembles and shakes with anger.\n(a / and\n      :op1 (s / shake-01\n            :ARG0 (a2 / anger-01\n                  :ARG1 (s2 / she))\n            :ARG1 s2\n            :op2-of a))']
551,551,551,40918,schneewittchen,Sie ruft: \newline  \newline Schnee-wittchen muss sterben.,97_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,0:=Sie 1:=ruft: 2:=\newline 3:= 4:=\newline 5:=Schnee-wittchen 6:=muss 7:=sterben.,She calls: \newline \newline Snow White must die.,"['# ::snt She calls: \\newline \\newline Snow White must die.\n(c / call-02\n      :ARG0 (s / she)\n      :ARG1 (o / obligate-01\n            :ARG2 (d / die-01\n                  :ARG1 (p / person\n                        :name (n / name\n                              :op1 ""Snow""\n                              :op2 ""White""))))\n      :mod (l / line\n            :mod (n2 / newline)))']"
552,552,552,40919,schneewittchen,Und wenn es meine letzte Tat ist.,98_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,0:=Und 1:=wenn 2:=es 3:=meine 4:=letzte 5:=Tat 6:=ist.,Even if it is my last act.,['# ::snt Even if it is my last act.\n(h / have-concession-91\n      :ARG2 (e / even-if\n            :op1 (a / act-02\n                  :ARG0 (ii / i)\n                  :mod (l / last)\n                  :domain (ii2 / it))))']
553,553,553,40920,schneewittchen,Also vergiftet sie einen Apfel.,99_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,0:=Also 1:=vergiftet 2:=sie 3:=einen 4:=Apfel.,So she poisons an apple.,['# ::snt So she poisons an apple.\n(c / cause-01\n      :ARG1 (p / poison-02\n            :ARG0 (s / she)\n            :ARG1 (a / apple)))']
554,554,554,40921,schneewittchen,Der Apfel sieht sehr appetitlich aus.,100_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,0:=Der 1:=Apfel 2:=sieht 3:=sehr 4:=appetitlich 5:=aus.,The apple looks very appetizing.,['# ::snt The apple looks very appetizing.\n(l / look-02\n      :ARG0 (a / apple)\n      :ARG1 (a2 / appetize-01\n            :ARG0 a\n            :degree (v / very)))']
555,555,555,40922,schneewittchen,"Wenn man aber ein Stück davon isst, \newline dann muss man sterben.",101_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,"0:=Wenn 1:=man 2:=aber 3:=ein 4:=Stück 5:=davon 6:=isst, 7:=\newline 8:=dann 9:=muss 10:=man 11:=sterben.","But if you eat a piece of it, \newline you will die.","['# ::snt But if you eat a piece of it, \\newline you will die.\n(c / contrast-01\n      :ARG2 (d / die-01\n            :ARG1 (y / you)\n            :condition (e / eat-01\n                  :ARG0 y\n                  :ARG1 (p / piece\n                        :part-of (ii / it)))\n            :mod (l / line\n                  :ARG1-of (n / new-01))))']"
556,556,556,40923,schneewittchen,Die Königin verkleidet sich als eine Bäuerin.,102_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,0:=Die 1:=Königin 2:=verkleidet 3:=sich 4:=als 5:=eine 6:=Bäuerin.,The queen disguises herself as a farmer.,['# ::snt The queen disguises herself as a farmer.\n(d / disguise-01\n      :ARG0 (q / queen)\n      :ARG1 q\n      :ARG2 (p / person\n            :ARG0-of (f / farm-01)))']
557,557,557,40924,schneewittchen,Und ging über die 7 Berge zum 7 Zwerge Haus.,103_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,0:=Und 1:=ging 2:=über 3:=die 4:=7 5:=Berge 6:=zum 7:=7 8:=Zwerge 9:=Haus.,And went over the 7 mountains to the 7 dwarves house.,['# ::snt And went over the 7 mountains to the 7 dwarves house.\n(a / and\n      :op2 (g / go-02\n            :ARG3 (m / mountain\n                  :quant 7)\n            :ARG4 (h / house\n                  :poss (p / person\n                        :quant 7\n                        :mod (d / dwarves)))\n            :path (o / over)))']
558,558,558,40925,schneewittchen,Sie klopft an die Türe.,104_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,0:=Sie 1:=klopft 2:=an 3:=die 4:=Türe.,She knocks on the door.,['# ::snt She knocks on the door.\n(k / knock-01\n      :ARG0 (s / she)\n      :ARG1 (d / door))']
559,559,559,40926,schneewittchen,Schnee-wittchen sieht zum Fenster heraus.,105_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,0:=Schnee-wittchen 1:=sieht 2:=zum 3:=Fenster 4:=heraus.,Snow White looks out the window.,"['# ::snt Snow White looks out the window.\n(l / look-01\n      :ARG0 (p / person\n            :name (n / name\n                  :op1 ""Snow""\n                  :op2 ""White""))\n      :ARG1 (w / window)\n      :direction (o / out))']"
560,560,560,40927,schneewittchen,Und spricht: \newline  \newline Ich werde keinen Menschen einlassen.,106_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,0:=Und 1:=spricht: 2:=\newline 3:= 4:=\newline 5:=Ich 6:=werde 7:=keinen 8:=Menschen 9:=einlassen.,And he says: \newline \newline I will not let any man in.,['# ::snt And he says: \\newline \\newline I will not let any man in.\n(a / and\n      :op2 (s / say-01\n            :ARG0 (h / he)\n            :ARG1 (l / let-01\n                  :polarity -\n                  :ARG0 h\n                  :ARG1 (e / enter-01\n                        :ARG0 (m / man\n                              :mod (a2 / any))))\n            :medium (l2 / line\n                  :mod (n / newline))))']
561,561,561,40928,schneewittchen,Da antwortet die Bäuerin: \newline  \newline Mir auch recht \newline Ich will ich dir einen Apfel schenken.,107_short,,2023-04-14T21:06:00Z,e800bebc9060331edfac65e663a55570,0:=Da 1:=antwortet 2:=die 3:=Bäuerin: 4:=\newline 5:= 6:=\newline 7:=Mir 8:=auch 9:=recht 10:=\newline 11:=Ich 12:=will 13:=ich 14:=dir 15:=einen 16:=Apfel 17:=schenken.,The farmer's wife replies: \newline \newline That's fine with me too \newline I want to give you an apple.,"[""# ::snt The farmer's wife replies: \\newline \\newline That's fine with me\n(r / reply-01\n      :ARG0 (p / person\n            :ARG0-of (h / have-rel-role-91\n                  :ARG1 (p2 / person\n                        :ARG1-of (f / farm-01))\n                  :ARG2 (w / wife)))\n      :ARG2 (f2 / fine-04\n            :ARG1 (t / that)\n            :ARG2 (ii / i))\n      :mod (l / line\n            :mod (n / newline)))"", '# ::snt too \\newline I want to give you an apple.\n(w / want-01\n      :ARG0 (ii / i)\n      :ARG1 (g / give-01\n            :ARG0 ii\n            :ARG1 (a / apple)\n            :ARG2 (y / you))\n      :ARG1-of (s / say-01\n            :ARG0 ii\n            :ARG2 (p / person\n                  :name (n / name\n                        :op1 ""Newline""))\n            :ARG2-of (h / have-degree-91\n                  :ARG1 ii\n                  :ARG3 (t / too))))']"
