sent-id,topic,phrase,phrase_number,genre,timestamp,user,phrase_tokenized,conj_count,max_dep_length,token_count,verb_count,min_dep_length,mean_dep_length,disj_count,pos_onehot,class_score,flesh_reading_ease,tree,Unnamed: 0,amr_length,doc,mean_chars_per_word,num_nouns,num_verbs,num_adjs,num_advs,num_punct,num_adps,num_conjs,num_det,num_pron,num_num,num_part,num_sym,num_aux,num_root,num_compound,num_root_childs,num_S,num_VP,num_NP,num_PP,num_ADJP,num_ADVP
41245,schutzstaffel,"Ihre erste Aufgabe war es,  \newline den Chef der Nazi-Partei Adolf Hitler zu schützen.",1_long,Geschichte|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2015-10-08T15:36:17Z,687c465aa14a2b3047e6e0c21fbc9670,"0:=Ihre 1:=erste 2:=Aufgabe 3:=war 4:=es, 5:= 6:=\newline 7:=den 8:=Chef 9:=der 10:=Nazi-Partei 11:=Adolf 12:=Hitler 13:=zu 14:=schützen.",0,13,17,1,1,3.81,0,"[1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.0,82.65,"(S (NP (PPOSAT Ihre) (ADJA erste) (NN Aufgabe)) (VAFIN war) (NP (PPER es))) ($, ,) ($.  ) (NE \newline) (NP (ART den) (NN Chef) (NP (ART der) (NN Nazi-Partei)) (PN (NE Adolf) (NE Hitler))) (VZ (PTKZU zu) (VVINF schützen)) ($. .)",814,1,"Ihre erste Aufgabe war es,  \newline den Chef der Nazi-Partei Adolf Hitler zu schützen.",4.578947368421052,5,2,2,0,0,0,0,0,0,0,0,0,1,1,8,6,1,0,4,2,0,0
41246,schutzstaffel,Ab dem Jahr 1933 war die SS für den Geheimdienst verantworlich.,2_long,Geschichte|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2015-10-08T15:36:17Z,687c465aa14a2b3047e6e0c21fbc9670,0:=Ab 1:=dem 2:=Jahr 3:=1933 4:=war 5:=die 6:=SS 7:=für 8:=den 9:=Geheimdienst 10:=verantworlich.,0,7,12,0,1,2.73,0,"[0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.0,68.77,(S (PP (APPR Ab) (ART dem) (NN Jahr) (CARD 1933)) (VAFIN war) (NP (ART die) (NE SS)) (AP (PP (APPR für) (ART den) (NN Geheimdienst)) (ADJD verantworlich))) ($. .),815,1,Ab dem Jahr 1933 war die SS für den Geheimdienst verantworlich.,5.25,1,1,1,0,0,0,0,0,0,1,0,0,0,1,4,5,1,0,1,2,0,0
41247,schutzstaffel,Der Geheimdienst war die Gestapo.,3_long,Geschichte|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2015-10-08T15:36:17Z,687c465aa14a2b3047e6e0c21fbc9670,0:=Der 1:=Geheimdienst 2:=war 3:=die 4:=Gestapo.,0,3,6,0,1,1.6,0,"[0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.98,83.32,(S (NP (ART Der) (NN Geheimdienst)) (VAFIN war) (NP (ART die) (NN Gestapo))) ($. .),816,1,Der Geheimdienst war die Gestapo.,5.5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,4,1,0,2,0,0,0
41248,schutzstaffel,Die SS hat der Polizei Befehle gegeben.,4_long,Geschichte|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2015-10-08T15:36:17Z,687c465aa14a2b3047e6e0c21fbc9670,0:=Die 1:=SS 2:=hat 3:=der 4:=Polizei 5:=Befehle 6:=gegeben.,0,5,8,1,1,2.14,0,"[0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.0,106.67,(S (NP (ART Die) (NE SS)) (VAFIN hat) (VP (NP (ART der) (NN Polizei)) (NN Befehle) (VVPP gegeben))) ($. .),817,1,Die SS hat der Polizei Befehle gegeben.,4.875,2,1,0,0,0,0,0,0,0,0,0,0,0,1,5,3,1,1,2,0,0,0
41249,schutzstaffel,Die SS hat Völkermord an den Juden gemacht.,5_long,Geschichte|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2015-10-08T15:36:17Z,687c465aa14a2b3047e6e0c21fbc9670,0:=Die 1:=SS 2:=hat 3:=Völkermord 4:=an 5:=den 6:=Juden 7:=gemacht.,0,6,9,1,1,2.62,0,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.0,80.28,(S (NP (ART Die) (NE SS)) (VAFIN hat) (VP (NP (NN Völkermord) (PP (APPR an) (ART den) (NN Juden))) (VVPP gemacht))) ($. .),818,1,Die SS hat Völkermord an den Juden gemacht.,4.777777777777778,3,1,0,0,0,0,0,1,0,0,0,0,0,1,3,4,1,1,2,1,0,0
41250,schutzstaffel,Sie haben Millionen Menschen in Konzentrationslagern ermordet.,6_long,Geschichte|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2015-10-08T15:36:17Z,687c465aa14a2b3047e6e0c21fbc9670,0:=Sie 1:=haben 2:=Millionen 3:=Menschen 4:=in 5:=Konzentrationslagern 6:=ermordet.,0,6,8,1,1,2.86,0,"[0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.0,38.99,(S (PPER Sie) (VAFIN haben) (VP (NP (NN Millionen) (NN Menschen)) (PP (APPR in) (NN Konzentrationslagern)) (VVPP ermordet))) ($. .),819,1,Sie haben Millionen Menschen in Konzentrationslagern ermordet.,7.75,1,1,0,0,0,1,0,0,0,0,0,0,0,1,2,5,1,1,1,2,0,0
41251,schutzstaffel,Nur Männer waren Mitglied in der SS. \newline Die Männer durften keine jüdischen Verwandten haben.,7_long,Geschichte|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2015-10-08T15:36:17Z,687c465aa14a2b3047e6e0c21fbc9670,0:=Nur 1:=Männer 2:=waren 3:=Mitglied 4:=in 5:=der 6:=SS. 7:=\newline 8:=Die 9:=Männer 10:=durften 11:=keine 12:=jüdischen 13:=Verwandten 14:=haben.,0,5,17,1,1,1.93,0,"[1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.96,80.78,(S (NP (ADV Nur) (NN Männer)) (VAFIN waren) (NP (NN Mitglied) (PP (APPR in) (ART der) (NE SS)))) ($. .),820,2,Nur Männer waren Mitglied in der SS. \newline Die Männer durften keine jüdischen Verwandten haben.,5.764705882352941,5,2,0,0,0,1,0,0,0,0,0,0,0,2,7,8,1,0,2,1,0,0
41252,schutzstaffel,Im Jahr 1929 hatte die SS 280 Mitglieder \newline Im Jahr 1933 hatte die SS mehr als 200 Tausend Mitglieder.,8_long,Geschichte|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2015-10-08T15:36:17Z,687c465aa14a2b3047e6e0c21fbc9670,0:=Im 1:=Jahr 2:=1929 3:=hatte 4:=die 5:=SS 6:=280 7:=Mitglieder 8:=\newline 9:=Im 10:=Jahr 11:=1933 12:=hatte 13:=die 14:=SS 15:=mehr 16:=als 17:=200 18:=Tausend 19:=Mitglieder.,0,8,21,2,1,2.68,0,"[0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.56,76.56,(S (PP (APPRART Im) (NN Jahr) (CARD 1929)) (VAFIN hatte) (NP (ART die) (NE SS)) (NP (CARD 280) (NN Mitglieder)) (ADV \newline)),821,2,Im Jahr 1929 hatte die SS 280 Mitglieder \newline Im Jahr 1933 hatte die SS mehr als 200 Tausend Mitglieder.,4.695652173913044,4,5,0,0,0,0,0,0,2,4,0,0,0,1,4,10,1,0,2,1,0,0
41253,schutzstaffel,Im Jahr 1945 wurde die SS wegen der Verbrechen verboten.,9_long,Geschichte|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2015-10-08T15:36:17Z,687c465aa14a2b3047e6e0c21fbc9670,0:=Im 1:=Jahr 2:=1945 3:=wurde 4:=die 5:=SS 6:=wegen 7:=der 8:=Verbrechen 9:=verboten.,0,9,11,1,1,3.3,0,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.0,86.71,(S (PP (APPRART Im) (NN Jahr) (CARD 1945)) (VAFIN wurde) (NP (ART die) (NE SS)) (VP (PP (APPR wegen) (ART der) (NN Verbrechen)) (VVPP verboten))) ($. .),822,1,Im Jahr 1945 wurde die SS wegen der Verbrechen verboten.,4.666666666666667,2,3,0,0,0,0,0,0,1,1,0,0,0,1,3,4,1,1,1,2,0,0
41254,schutzstaffel,Und manche Mitglieder der SS wurden bestraft.,10_long,Geschichte|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2015-10-08T15:36:17Z,687c465aa14a2b3047e6e0c21fbc9670,0:=Und 1:=manche 2:=Mitglieder 3:=der 4:=SS 5:=wurden 6:=bestraft.,0,5,8,1,1,2.14,0,"[0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.0,81.29,(S (KON Und) (NP (PIAT manche) (NN Mitglieder) (NP (ART der) (NE SS))) (VAFIN wurden) (VVPP bestraft)) ($. .),823,1,Und manche Mitglieder der SS wurden bestraft.,5.625,4,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5,1,0,2,0,0,0
