,Unnamed: 0.1,Unnamed: 0,sent-id,topic,phrase,phrase_number,genre,timestamp,user,phrase_tokenized,num_statements,statement_spans,english,amr,amr_prolog
227,227,227,29485,lurker,Lurker ist ein englisches Wort.,0_short,Schimpfwort,2012-11-22T08:39:34Z,28d34f2e053dee2c0e9399a7924cd978,0:=Lurker 1:=ist 2:=ein 3:=englisches 4:=Wort.,1,,Lurker is an English word.,"['# ::snt Lurker is an English word.\n(w / word\n      :mod (l / language\n            :name (n / name\n                  :op1 ""English""))\n      :domain (s / string-entity\n            :value ""Lurker""))']","[w, attr-instance, word, attr-mod, [l, attr-instance, language, attr-name, [n, attr-instance, name, attr-op1, ""english""]], attr-domain, [s, attr-instance, string_entity, attr-value, ""lurker""]]"
228,228,228,29486,lurker,Das Wort wird meistens im Internet benutzt.,1_short,Schimpfwort,2012-11-22T08:39:34Z,28d34f2e053dee2c0e9399a7924cd978,0:=Das 1:=Wort 2:=wird 3:=meistens 4:=im 5:=Internet 6:=benutzt.,1,,The word is mostly used on the Internet.,['# ::snt The word is mostly used on the Internet.\n(u / use-01\n      :ARG1 (w / word)\n      :location (ii / internet)\n      :mod (m / most))'],"[u, attr-instance, use_01, attr-arg1, [w, attr-instance, word], attr-location, [ii, attr-instance, internet], attr-mod, [m, attr-instance, most]]"
229,229,229,29487,lurker,"Zum Beispiel sind damit Internetbenutzer gemeint, \newline die in einem Forum nur lesen und beobachten.",2_short,Schimpfwort,2012-11-22T08:39:34Z,28d34f2e053dee2c0e9399a7924cd978,"0:=Zum 1:=Beispiel 2:=sind 3:=damit 4:=Internetbenutzer 5:=gemeint, 6:=\newline 7:=die 8:=in 9:=einem 10:=Forum 11:=nur 12:=lesen 13:=und 14:=beobachten.",3,"[[0, 1, 2, 3, 5], [7, 8, 10, 11, 12], [7, 8, 10, 11, 14]]","For example, this refers to Internet users \newline who only read and observe in a forum.","['# ::snt For example, this refers to Internet users \\newline who only read and observe in a forum.\n(r / refer-01\n      :ARG0 (t / this)\n      :ARG1 (p / person\n            :ARG0-of (u / use-01\n                  :ARG1 (ii / internet))\n            :name (n / name\n                  :op1 ""newline"")\n            :ARG0-of (r2 / read-01\n                  :ARG1 (f / forum)\n                  :mod (o / only))\n            :ARG0-of (o2 / observe-01\n                  :location f))\n      :ARG0-of (e / exemplify-01))']","[r, attr-instance, refer_01, attr-arg0, [t, attr-instance, this], attr-arg1, [p, attr-instance, person, attr-arg0_of, [u, attr-instance, use_01, attr-arg1, [ii, attr-instance, internet]], attr-name, [n, attr-instance, name, attr-op1, ""newline""], attr-arg0_of, [r2, attr-instance, read_01, attr-arg1, [f, attr-instance, forum], attr-mod, [o, attr-instance, only]], attr-arg0_of, [o2, attr-instance, observe_01, attr-location, f]], attr-arg0_of, [e, attr-instance, exemplify_01]]"
230,230,230,29488,lurker,Ein Lurker diskutiert nicht mit.,3_short,Schimpfwort,2012-11-22T08:39:34Z,28d34f2e053dee2c0e9399a7924cd978,0:=Ein 1:=Lurker 2:=diskutiert 3:=nicht 4:=mit.,1,,A lurker does not participate in discussions.,['# ::snt A lurker does not participate in discussions.\n(p / participate-01\n      :polarity -\n      :ARG0 (p2 / person\n            :ARG0-of (l / lurk-01))\n      :ARG1 (d / discuss-01))'],"[p, attr-instance, participate_01, attr-polarity, negative, attr-arg0, [p2, attr-instance, person, attr-arg0_of, [l, attr-instance, lurk_01]], attr-arg1, [d, attr-instance, discuss_01]]"
231,231,231,29489,lurker,Ein Lurker bleibt lieber versteckt.,4_short,Schimpfwort,2012-11-22T08:39:34Z,28d34f2e053dee2c0e9399a7924cd978,0:=Ein 1:=Lurker 2:=bleibt 3:=lieber 4:=versteckt.,1,,A lurker prefers to stay hidden.,['# ::snt A lurker prefers to stay hidden.\n(p / prefer-01\n      :ARG0 (p2 / person\n            :ARG0-of (l / lurk-01))\n      :ARG1 (s / stay-01\n            :ARG1 p2\n            :ARG3 (h / hide-01\n                  :ARG1 p2)))'],"[p, attr-instance, prefer_01, attr-arg0, [p2, attr-instance, person, attr-arg0_of, [l, attr-instance, lurk_01]], attr-arg1, [s, attr-instance, stay_01, attr-arg1, p2, attr-arg3, [h, attr-instance, hide_01, attr-arg1, p2]]]"
232,232,232,29490,ma-getrank,In eine Maß passt 1 Liter Bier.,0_long,Essen_und_Trinken,2013-09-22T10:25:00Z,eaab3232dd7a824a6a774fd2f2814e47,0:=In 1:=eine 2:=Maß 3:=passt 4:=1 5:=Liter 6:=Bier.,1,,One Maß holds 1 liter of beer.,"['# ::snt One Maß holds 1 liter of beer.\n(h / hold-01\n      :ARG0 (t / thing\n            :quant 1\n            :name (n / name\n                  :op1 ""Maß""))\n      :ARG1 (b / beer\n            :quant (v / volume-quantity\n                  :quant 1\n                  :unit (l / liter))))']","[h, attr-instance, hold_01, attr-arg0, [t, attr-instance, thing, attr-quant, 1, attr-name, [n, attr-instance, name, attr-op1, ""maß""]], attr-arg1, [b, attr-instance, beer, attr-quant, [v, attr-instance, volume_quantity, attr-quant, 1, attr-unit, [l, attr-instance, liter]]]]"
233,233,233,29491,ma-getrank,Besonders bekannt ist die Maß beim Oktoberfest.,1_long,Essen_und_Trinken,2013-09-22T10:25:00Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Besonders 1:=bekannt 2:=ist 3:=die 4:=Maß 5:=beim 6:=Oktoberfest.,2,"[[0, 1, 2, 4], [5, 6]]",The Maß is particularly well-known at the Oktoberfest.,"['# ::snt The Maß is particularly well-known at the Oktoberfest.\n(k / know-02\n      :ARG1 (e / event\n            :name (n / name\n                  :op1 ""Oktoberfest""))\n      :ARG2 e\n      :name (n2 / name\n            :op1 ""Maß"")\n      :degree (w / well-09)\n      :mod (p / particular))']","[k, attr-instance, know_02, attr-arg1, [e, attr-instance, event, attr-name, [n, attr-instance, name, attr-op1, ""oktoberfest""]], attr-arg2, e, attr-name, [n2, attr-instance, name, attr-op1, ""maß""], attr-degree, [w, attr-instance, well_09], attr-mod, [p, attr-instance, particular]]"
234,234,234,29492,ma-getrank,Eine Maß ist ein sehr großes Glas.,0_short,Essen_und_Trinken,2013-09-22T10:25:00Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Eine 1:=Maß 2:=ist 3:=ein 4:=sehr 5:=großes 6:=Glas.,1,,A Maß is a very large glass.,"['# ::snt A Maß is a very large glass.\n(g / glass\n      :mod (l / large\n            :degree (v / very))\n      :domain (p / product\n            :name (n / name\n                  :op1 ""A""\n                  :op2 ""Maß"")))']","[g, attr-instance, glass, attr-mod, [l, attr-instance, large, attr-degree, [v, attr-instance, very]], attr-domain, [p, attr-instance, product, attr-name, [n, attr-instance, name, attr-op1, ""a"", attr-op2, ""maß""]]]"
235,235,235,29494,mac-os-x,Mac OS X gehört der Firma Apple.,0_long,Computer,2009-10-12T06:33:30Z,1165823e29d5567f66ef3bbbcbfabcad,0:=Mac 1:=OS 2:=X 3:=gehört 4:=der 5:=Firma 6:=Apple.,1,,Mac OS X is owned by Apple.,"['# ::snt Mac OS X is owned by Apple.\n(o / own-01\n      :ARG0 (c / company\n            :name (n / name\n                  :op1 ""Apple""))\n      :ARG1 (p / product\n            :name (n2 / name\n                  :op1 ""Mac""\n                  :op2 ""OS""\n                  :op3 ""X"")))']","[o, attr-instance, own_01, attr-arg0, [c, attr-instance, company, attr-name, [n, attr-instance, name, attr-op1, ""apple""]], attr-arg1, [p, attr-instance, product, attr-name, [n2, attr-instance, name, attr-op1, ""mac"", attr-op2, ""os"", attr-op3, ""x""]]]"
236,236,236,29495,mac-os-x,Mac OS X ist ein Betriebssystem für den Computer.,0_short,Computer,2009-10-12T06:33:30Z,1165823e29d5567f66ef3bbbcbfabcad,0:=Mac 1:=OS 2:=X 3:=ist 4:=ein 5:=Betriebssystem 6:=für 7:=den 8:=Computer.,2,"[[5], [6, 8]]",Mac OS X is an operating system for the computer.,"['# ::snt Mac OS X is an operating system for the computer.\n(s / system\n      :ARG0-of (o / operate-01)\n      :purpose (c / computer)\n      :domain (p / product\n            :name (n / name\n                  :op1 ""Mac""\n                  :op2 ""OS""\n                  :op3 ""X"")))']","[s, attr-instance, system, attr-arg0_of, [o, attr-instance, operate_01], attr-purpose, [c, attr-instance, computer], attr-domain, [p, attr-instance, product, attr-name, [n, attr-instance, name, attr-op1, ""mac"", attr-op2, ""os"", attr-op3, ""x""]]]"
237,237,237,29496,mac-os-x,Es funktioniert nur auf Computern der Firma Apple.,1_short,Computer,2009-10-12T06:33:30Z,1165823e29d5567f66ef3bbbcbfabcad,0:=Es 1:=funktioniert 2:=nur 3:=auf 4:=Computern 5:=der 6:=Firma 7:=Apple.,1,,It only works on Apple computers.,"['# ::snt It only works on Apple computers.\n(w / work-09\n      :ARG1 (ii / it)\n      :ARG2 (c / computer\n            :mod (c2 / company\n                  :name (n / name\n                        :op1 ""Apple"")))\n      :mod (o / only))']","[w, attr-instance, work_09, attr-arg1, [ii, attr-instance, it], attr-arg2, [c, attr-instance, computer, attr-mod, [c2, attr-instance, company, attr-name, [n, attr-instance, name, attr-op1, ""apple""]]], attr-mod, [o, attr-instance, only]]"
238,238,238,29497,machthaber,Machthaber können auch mehrere Personen sein.,0_long,Politik,2014-03-28T10:33:08Z,a9f29492ed8786de5125371472bcc003,0:=Machthaber 1:=können 2:=auch 3:=mehrere 4:=Personen 5:=sein.,1,,There can also be several people in power.,['# ::snt There can also be several people in power.\n(p / possible-01\n      :ARG1 (p2 / powerful-02\n            :ARG1 (p3 / person\n                  :quant (s / several)))\n      :mod (a / also))'],"[p, attr-instance, possible_01, attr-arg1, [p2, attr-instance, powerful_02, attr-arg1, [p3, attr-instance, person, attr-quant, [s, attr-instance, several]]], attr-mod, [a, attr-instance, also]]"
239,239,239,29498,machthaber,Beispiele für Deutschland: \newline Der Bundeskanzler ist ein Machthaber.,1_long,Politik,2014-03-28T10:33:08Z,a9f29492ed8786de5125371472bcc003,0:=Beispiele 1:=für 2:=Deutschland: 3:=\newline 4:=Der 5:=Bundeskanzler 6:=ist 7:=ein 8:=Machthaber.,1,,Examples for Germany: \newline The Chancellor is a ruler.,"['# ::snt Examples for Germany:\n(e / exemplify-01\n      :ARG1 (c / country\n            :name (n / name\n                  :op1 ""Germany"")))', '# ::snt \\newline The Chancellor is a ruler.\n(l / line\n      :mod (n / newline)\n      :topic (r / rule-03\n            :ARG0 (p / person\n                  :ARG0-of (h / have-org-role-91\n                        :ARG2 (c / chancellor)))))']","[e, attr-instance, exemplify_01, attr-arg1, [c, attr-instance, country, attr-name, [n, attr-instance, name, attr-op1, ""germany""]]]"
240,240,240,29499,machthaber,Die Bundesregierung ist ein Machthaber.,2_long,Politik,2014-03-28T10:33:08Z,a9f29492ed8786de5125371472bcc003,0:=Die 1:=Bundesregierung 2:=ist 3:=ein 4:=Machthaber.,1,,The federal government is a ruler.,['# ::snt The federal government is a ruler.\n(r / rule-03\n      :ARG0 (g / government-organization\n            :ARG0-of (g2 / govern-01)\n            :mod (f / federal)))'],"[r, attr-instance, rule_03, attr-arg0, [g, attr-instance, government_organization, attr-arg0_of, [g2, attr-instance, govern_01], attr-mod, [f, attr-instance, federal]]]"
241,241,241,29500,machthaber,Das Wort Machthaber ist nicht immer gut gemeint.,3_long,Politik,2014-03-28T10:33:08Z,a9f29492ed8786de5125371472bcc003,0:=Das 1:=Wort 2:=Machthaber 3:=ist 4:=nicht 5:=immer 6:=gut 7:=gemeint.,1,,The word ruler is not always well-intentioned.,['# ::snt The word ruler is not always well-intentioned.\n(ii / intend-01\n      :polarity -\n      :ARG0 (w / word\n            :mod (p / person\n                  :ARG0-of (r / rule-03)))\n      :ARG1 (w2 / well-09)\n      :time (a / always))'],"[ii, attr-instance, intend_01, attr-polarity, negative, attr-arg0, [w, attr-instance, word, attr-mod, [p, attr-instance, person, attr-arg0_of, [r, attr-instance, rule_03]]], attr-arg1, [w2, attr-instance, well_09], attr-time, [a, attr-instance, always]]"
242,242,242,29501,machthaber,"Die meisten, die das Wort benutzen,  \newline meinen damit einen ""schlechten oder bösen Chef"".",4_long,Politik,2014-03-28T10:33:08Z,a9f29492ed8786de5125371472bcc003,"0:=Die 1:=meisten, 2:=die 3:=das 4:=Wort 5:=benutzen, 6:= 7:=\newline 8:=meinen 9:=damit 10:=einen 11:=""schlechten 12:=oder 13:=bösen 14:=Chef"".",4,"[[1, 8, 9, 14], [11], [13], [2, 4, 5]]","Most people who use the word \newline mean a ""bad or evil boss"".","['# ::snt Most people who use the word \\newline mean a ""bad or evil boss"".\n(p / person\n      :mod (m / most)\n      :ARG0-of (u / use-01\n            :ARG1 (w / word\n                  :mod (s / string-entity\n                        :value ""newline""))\n            :ARG2 (m2 / mean-01\n                  :ARG1 s\n                  :ARG2 (b / boss\n                        :ARG1-of (b2 / bad-07)\n                        :mod (e / evil)))))']","[p, attr-instance, person, attr-mod, [m, attr-instance, most], attr-arg0_of, [u, attr-instance, use_01, attr-arg1, [w, attr-instance, word, attr-mod, [s, attr-instance, string_entity, attr-value, ""newline""]], attr-arg2, [m2, attr-instance, mean_01, attr-arg1, s, attr-arg2, [b, attr-instance, boss, attr-arg1_of, [b2, attr-instance, bad_07], attr-mod, [e, attr-instance, evil]]]]]"
243,243,243,29502,machthaber,"Ein Machthaber ist jemand, der die Macht hat, ein Chef.",0_short,Politik,2014-03-28T10:33:08Z,a9f29492ed8786de5125371472bcc003,"0:=Ein 1:=Machthaber 2:=ist 3:=jemand, 4:=der 5:=die 6:=Macht 7:=hat, 8:=ein 9:=Chef.",2,"[[3, 4, 6, 7], [9]]","A ruler is someone who has power, a boss.","['# ::snt A ruler is someone who has power, a boss.\n(s / someone\n      :ARG0-of (r / rule-03)\n      :ARG0-of (h / have-03\n            :ARG1 (p / power))\n      :ARG0-of (h2 / have-rel-role-91\n            :ARG2 (b / boss)))']","[s, attr-instance, someone, attr-arg0_of, [r, attr-instance, rule_03], attr-arg0_of, [h, attr-instance, have_03, attr-arg1, [p, attr-instance, power]], attr-arg0_of, [h2, attr-instance, have_rel_role_91, attr-arg2, [b, attr-instance, boss]]]"
244,244,244,29504,macht,Macht ist eine Fähigkeit von Menschen.,0_short,,2020-10-14T20:18:28Z,4ff2e716a7d06ce5274b4090b39abad3,0:=Macht 1:=ist 2:=eine 3:=Fähigkeit 4:=von 5:=Menschen.,1,,Power is a human ability.,['# ::snt Power is a human ability.\n(c / capable-01\n      :ARG1 (h / human)\n      :ARG2 (p / power))'],"[c, attr-instance, capable_01, attr-arg1, [h, attr-instance, human], attr-arg2, [p, attr-instance, power]]"
245,245,245,29505,macht,Ein Mensch mit Macht beeinflusst andere Menschen.,1_short,,2020-10-14T20:18:28Z,4ff2e716a7d06ce5274b4090b39abad3,0:=Ein 1:=Mensch 2:=mit 3:=Macht 4:=beeinflusst 5:=andere 6:=Menschen.,1,,A person with power influences other people.,['# ::snt A person with power influences other people.\n(ii / influence-01\n      :ARG0 (p / person\n            :ARG0-of (p2 / power-01))\n      :ARG1 (p3 / person\n            :mod (o / other)))'],"[ii, attr-instance, influence_01, attr-arg0, [p, attr-instance, person, attr-arg0_of, [p2, attr-instance, power_01]], attr-arg1, [p3, attr-instance, person, attr-mod, [o, attr-instance, other]]]"
246,246,246,29506,macht,Macht ist manchmal gut und manchmal schlecht.,2_short,,2020-10-14T20:18:28Z,4ff2e716a7d06ce5274b4090b39abad3,0:=Macht 1:=ist 2:=manchmal 3:=gut 4:=und 5:=manchmal 6:=schlecht.,2,"[[2, 3], [5, 6]]",Power is sometimes good and sometimes bad.,['# ::snt Power is sometimes good and sometimes bad.\n(a / and\n      :op1 (g / good-02\n            :ARG1 (p / power)\n            :frequency (s / sometimes))\n      :op2 (b / bad-07\n            :ARG1 p\n            :frequency (s2 / sometimes)))'],"[a, attr-instance, and, attr-op1, [g, attr-instance, good_02, attr-arg1, [p, attr-instance, power], attr-frequency, [s, attr-instance, sometimes]], attr-op2, [b, attr-instance, bad_07, attr-arg1, p, attr-frequency, [s2, attr-instance, sometimes]]]"
247,247,247,29507,macht,Das Wort benutzt man bei Politik.,3_short,,2020-10-14T20:18:28Z,4ff2e716a7d06ce5274b4090b39abad3,0:=Das 1:=Wort 2:=benutzt 3:=man 4:=bei 5:=Politik.,1,,The word is used in politics.,['# ::snt The word is used in politics.\n(u / use-01\n      :ARG1 (w / word)\n      :ARG2 (p / politics))'],"[u, attr-instance, use_01, attr-arg1, [w, attr-instance, word], attr-arg2, [p, attr-instance, politics]]"
248,248,248,29508,macht,Menschen haben unterschiedlich viel Macht.,4_short,,2020-10-14T20:18:28Z,4ff2e716a7d06ce5274b4090b39abad3,0:=Menschen 1:=haben 2:=unterschiedlich 3:=viel 4:=Macht.,1,,People have different amounts of power.,['# ::snt People have different amounts of power.\n(p / power\n      :quant (a / amount\n            :ARG1-of (d / differ-02))\n      :poss (p2 / person))'],"[p, attr-instance, power, attr-quant, [a, attr-instance, amount, attr-arg1_of, [d, attr-instance, differ_02]], attr-poss, [p2, attr-instance, person]]"
249,249,249,29509,macke,Jeder Mensch hat eine Macke.,0_long,Wörter_mit_verschiedenen_Bedeutungen|Redewendungen,2014-12-03T16:45:06Z,2ea1a8ea6b2bfe94c51d6422d4cdaad4,0:=Jeder 1:=Mensch 2:=hat 3:=eine 4:=Macke.,1,,Everyone has a flaw.,['# ::snt Everyone has a flaw.\n(f / flaw-01\n      :ARG1 (e / everyone))'],"[f, attr-instance, flaw_01, attr-arg1, [e, attr-instance, everyone]]"
250,250,250,29510,macke,"Eine Macke kann ein Tick sein, eine Eigenart oder eine Behinderung.",1_long,Wörter_mit_verschiedenen_Bedeutungen|Redewendungen,2014-12-03T16:45:06Z,2ea1a8ea6b2bfe94c51d6422d4cdaad4,"0:=Eine 1:=Macke 2:=kann 3:=ein 4:=Tick 5:=sein, 6:=eine 7:=Eigenart 8:=oder 9:=eine 10:=Behinderung.",3,"[[4], [7], [10]]","A quirk can be a tick, a peculiarity or a disability.","['# ::snt A quirk can be a tick, a peculiarity or a disability.\n(p / possible-01\n      :ARG1 (o / or\n            :op1 (t / tick)\n            :op2 (p2 / peculiarity)\n            :op3 (d / disability)\n            :domain (q / quirk)))']","[p, attr-instance, possible_01, attr-arg1, [o, attr-instance, or, attr-op1, [t, attr-instance, tick], attr-op2, [p2, attr-instance, peculiarity], attr-op3, [d, attr-instance, disability], attr-domain, [q, attr-instance, quirk]]]"
251,251,251,29511,macke,Viele Menschen haben die-selben Macken.,2_long,Wörter_mit_verschiedenen_Bedeutungen|Redewendungen,2014-12-03T16:45:06Z,2ea1a8ea6b2bfe94c51d6422d4cdaad4,0:=Viele 1:=Menschen 2:=haben 3:=die-selben 4:=Macken.,1,,Many people have the same quirks.,['# ::snt Many people have the same quirks.\n(h / have-03\n      :ARG0 (p / person\n            :quant (m / many))\n      :ARG1 (t / thing\n            :ARG1-of (r / resemble-01\n                  :ARG2 (b / bug))))'],"[h, attr-instance, have_03, attr-arg0, [p, attr-instance, person, attr-quant, [m, attr-instance, many]], attr-arg1, [t, attr-instance, thing, attr-arg1_of, [r, attr-instance, resemble_01, attr-arg2, [b, attr-instance, bug]]]]"
