sentence,tree,is_sent,big_np_count,big_pp_count
Das ist die Berufsschulpflicht.,(S (PDS Das) (VAFIN ist) (NP (ART die) (NN Berufsschulpflicht))) ($. .),1,0,0
Die Schulpflicht für Kinder mit Lernbehinderungen gibt es erst seit den 70er Jahren.,(S (NP (ART Die) (NN Schulpflicht) (PP (APPR für) (NN Kinder) (PP (APPR mit) (NN Lernbehinderungen)))) (VVFIN gibt) (PPER es) (PP (ADV erst) (APPR seit) (ART den) (ADJA 70er) (NN Jahren))) ($. .),1,1,2
Schulzwang ist ein anderes Wort für Schulpflicht.,(S (NN Schulzwang) (VAFIN ist) (NP (ART ein) (ADJA anderes) (NN Wort) (PP (APPR für) (NN Schulpflicht)))) ($. .),1,1,0
In Deutschland gibt es die Schulpflicht.,(S (PP (APPR In) (NE Deutschland)) (VVFIN gibt) (PPER es) (NP (ART die) (NN Schulpflicht))) ($. .),1,0,0
"Das heisst, dass alle Eltern ihre Kinder in die Schule schicken müssen.","(S (PDS Das) (VVFIN heisst)) ($, ,) (S (KOUS dass) (NP (PIAT alle) (NN Eltern)) (VP (NP (PPOSAT ihre) (NN Kinder)) (PP (APPR in) (ART die) (NN Schule)) (VVINF schicken)) (VMFIN müssen)) ($. .)",1,0,0
Man macht eine Schutz-behauptung zum schützen.,(S (PIS Man) (VVFIN macht) (NP (ART eine) (NN Schutz-behauptung)) (PP (APPRART zum) (NN schützen))) ($. .),1,0,0
Man möchte sich damit vor einer Strafe schützen.,(S (PIS Man) (VMFIN möchte) (PRF sich) (PROAV damit) (VP (PP (APPR vor) (ART einer) (NN Strafe)) (VVINF schützen))) ($. .),1,0,0
"Eine Schutzbehauptung ist,  \newline wenn man etwas falsches sagt.","(S (NP (ART Eine) (NN Schutzbehauptung)) (VAFIN ist)) ($, ,) ($.  ) (FM \newline) (S (KOUS wenn) (PIS man) (NP (PIAT etwas) (ADJA falsches)) (VVFIN sagt)) ($. .)",1,0,0
"Man macht eine Schutz-behauptung,  \newline damit man etwas nicht zugeben muss.","(S (PIS Man) (VVFIN macht) (NP (ART eine) (NN Schutz-behauptung))) ($, ,) ($.  ) (S (ADV \newline) (PROAV damit) (PIS man) (PIS etwas) (PTKNEG nicht) (VP (VVINF zugeben)) (VMFIN muss)) ($. .)",1,0,0
Zum Beispiel wenn man eine Lüge gemacht hat.,(S (PP (APPRART Zum) (NN Beispiel)) (KOUS wenn) (PIS man) (VP (NP (ART eine) (NN Lüge)) (VVPP gemacht)) (VAFIN hat)) ($. .),1,0,0
In manchen Schutz-hütten kann man übernachten.,(S (PP (APPR In) (PIAT manchen) (NN Schutz-hütten)) (VMFIN kann) (PIS man) (VP (VVINF übernachten))) ($. .),1,0,0
Oder man kann Essen und Trinken.,(S (KON Oder) (PIS man) (VMFIN kann) (CVP (NN Essen) (KON und) (VVINF Trinken))) ($. .),1,0,0
Eine Schutz-hütte ist ein kleines Häuschen.,(S (NP (ART Eine) (NN Schutz-hütte)) (VAFIN ist) (NP (ART ein) (ADJA kleines) (NN Häuschen))) ($. .),1,1,0
Eine Schutz-hütte ist ein Schutz vor Un-wetter.,(S (NP (ART Eine) (NN Schutz-hütte)) (VAFIN ist) (NP (ART ein) (NN Schutz) (PP (APPR vor) (NN Un-wetter)))) ($. .),1,1,0
Die SS wurde im Jahr 1925 gegründet.,(S (NP (ART Die) (NE SS)) (VAFIN wurde) (VP (PP (APPRART im) (NN Jahr) (CARD 1925)) (VVPP gegründet))) ($. .),1,0,0
"Ihre erste Aufgabe war es,  \newline den Chef der Nazi-Partei Adolf Hitler zu schützen.","(S (NP (PPOSAT Ihre) (ADJA erste) (NN Aufgabe)) (VAFIN war) (NP (PPER es))) ($, ,) ($.  ) (NE \newline) (NP (ART den) (NN Chef) (NP (ART der) (NN Nazi-Partei)) (PN (NE Adolf) (NE Hitler))) (VZ (PTKZU zu) (VVINF schützen)) ($. .)",1,2,0
Ab dem Jahr 1933 war die SS für den Geheimdienst verantworlich.,(S (PP (APPR Ab) (ART dem) (NN Jahr) (CARD 1933)) (VAFIN war) (NP (ART die) (NE SS)) (AP (PP (APPR für) (ART den) (NN Geheimdienst)) (ADJD verantworlich))) ($. .),1,0,1
Der Geheimdienst war die Gestapo.,(S (NP (ART Der) (NN Geheimdienst)) (VAFIN war) (NP (ART die) (NN Gestapo))) ($. .),1,0,0
Die SS hat der Polizei Befehle gegeben.,(S (NP (ART Die) (NE SS)) (VAFIN hat) (VP (NP (ART der) (NN Polizei)) (NN Befehle) (VVPP gegeben))) ($. .),1,0,0
Die SS hat Völkermord an den Juden gemacht.,(S (NP (ART Die) (NE SS)) (VAFIN hat) (VP (NP (NN Völkermord) (PP (APPR an) (ART den) (NN Juden))) (VVPP gemacht))) ($. .),1,1,0
Sie haben Millionen Menschen in Konzentrationslagern ermordet.,(S (PPER Sie) (VAFIN haben) (VP (NP (NN Millionen) (NN Menschen)) (PP (APPR in) (NN Konzentrationslagern)) (VVPP ermordet))) ($. .),1,0,0
Nur Männer waren Mitglied in der SS. \newline Die Männer durften keine jüdischen Verwandten haben.,(S (NP (ADV Nur) (NN Männer)) (VAFIN waren) (NP (NN Mitglied) (PP (APPR in) (ART der) (NE SS)))) ($. .),1,1,0
Im Jahr 1929 hatte die SS 280 Mitglieder \newline Im Jahr 1933 hatte die SS mehr als 200 Tausend Mitglieder.,(S (PP (APPRART Im) (NN Jahr) (CARD 1929)) (VAFIN hatte) (NP (ART die) (NE SS)) (NP (CARD 280) (NN Mitglieder)) (ADV \newline)),1,0,0
Im Jahr 1945 wurde die SS wegen der Verbrechen verboten.,(S (PP (APPRART Im) (NN Jahr) (CARD 1945)) (VAFIN wurde) (NP (ART die) (NE SS)) (VP (PP (APPR wegen) (ART der) (NN Verbrechen)) (VVPP verboten))) ($. .),1,0,0
Und manche Mitglieder der SS wurden bestraft.,(S (KON Und) (NP (PIAT manche) (NN Mitglieder) (NP (ART der) (NE SS))) (VAFIN wurden) (VVPP bestraft)) ($. .),1,1,0
Einige Mitglieder wurden zum Tode verurteilt.,(S (NP (PIAT Einige) (NN Mitglieder)) (VAFIN wurden) (VP (PP (APPRART zum) (NN Tode)) (VVPP verurteilt))) ($. .),1,0,0
Die SS war vor allem für die Konzentrations-lager verantwortlich.,(S (NP (ART Die) (NE SS)) (VAFIN war) (AP (PP (PP (APPR vor) (PIS allem)) (APPR für) (ART die) (NN Konzentrations-lager)) (ADJD verantwortlich))) ($. .),1,0,1
Die SS wurde im Jahr 1945 verboten.,(S (NP (ART Die) (NE SS)) (VAFIN wurde) (VP (PP (APPRART im) (NN Jahr) (CARD 1945)) (VVPP verboten))) ($. .),1,0,0
Das Fallen-lassen macht der Spieler absichtlich.,(S (NP (ART Das) (NN Fallen-lassen)) (VVFIN macht) (NP (ART der) (NN Spieler)) (ADJD absichtlich)) ($. .),1,0,0
Der Spieler sieht dabei aus wie eine Schwalbe.,(S (NP (ART Der) (NN Spieler)) (VVFIN sieht) (PROAV dabei) (PTKVZ aus) (NP (KOKOM wie) (ART eine) (NN Schwalbe))) ($. .),1,1,0
Wenn der Schiedsrichter sieht das der Spieler eine Schwalbe macht:  \newline bekommt der Spieler eine: Gelbe Karte.,(S (KOUS Wenn) (NP (ART der) (NN Schiedsrichter)) (VVFIN sieht) (PDS das) (NP (ART der) (NN Spieler)) (NP (ART eine) (NN Schwalbe)) (VVFIN macht)) ($. :),1,0,0
In der Sport-art Basketball gibt es das auch.,(S (PP (APPR In) (ART der) (NN Sport-art) (NN Basketball)) (VVFIN gibt) (PPER es) (PDS das) (ADV auch)) ($. .),1,0,1
Es heißt dort: Flop,(S (PPER Es) (VVFIN heißt) (ADV dort)) ($. :) (NN Flop),1,0,0
Dabei möchte ein Spieler ein Foul bekommen.,(S (PROAV Dabei) (VMFIN möchte) (NP (ART ein) (NN Spieler)) (VP (NP (ART ein) (NN Foul)) (VVINF bekommen))) ($. .),1,0,0
Er lässt sich mit Absicht hin-fallen.,(S (PPER Er) (VVFIN lässt) (PRF sich) (PP (APPR mit) (NN Absicht)) (VP (VVINF hin-fallen))) ($. .),1,0,0
Obwohl nichts passiert ist.,(S (KOUS Obwohl) (PIS nichts) (VP (VVPP passiert)) (VAFIN ist)) ($. .),1,0,0
Damit der Schiedsrichter denkt es war ein Foul.,(S (PROAV Damit) (NP (ART der) (NN Schiedsrichter)) (VVFIN denkt) (PPER es) (VAFIN war) (NP (ART ein) (NN Foul))) ($. .),1,0,0
"Den Schwanger-schafts-test für Zuhause, kann man kaufen.","(NP (ART Den) (NN Schwanger-schafts-test) (PP (APPR für) (NN Zuhause))) ($, ,) (S (VMFIN kann) (PIS man) (VP (VVINF kaufen))) ($. .)",1,1,0
Der Test ist ein Stäbchen oder Streifen.,(S (NP (ART Der) (NN Test)) (VAFIN ist) (NP (ART ein) (CNP (NN Stäbchen) (KON oder) (NN Streifen)))) ($. .),1,1,0
Man hält das Stächen in den Urin.,(S (PIS Man) (VVFIN hält) (NP (ART das) (NN Stächen)) (PP (APPR in) (ART den) (NN Urin))) ($. .),1,0,0
Auf den Stäbchen erscheinen dann zum Beispiel Streifen.,(S (PP (APPR Auf) (ART den) (NN Stäbchen)) (VVFIN erscheinen) (ADV dann) (NP (PP (APPRART zum) (NN Beispiel)) (NN Streifen))) ($. .),1,1,0
Zum Beispiel: \newline 1 Streifen heißt:  \newline die Frau ist nicht schwanger.,(PP (APPRART Zum) (NN Beispiel)) ($. :) (S (NP (FM \newline) (CARD 1) (NN Streifen)) (VVFIN heißt)) ($. :) ($.  ) (XY \newline) (S (NP (ART die) (NN Frau)) (VAFIN ist) (PTKNEG nicht) (ADJD schwanger)) ($. .),1,1,0
2 Streifen heißen:  \newline Die Frau ist schwanger.,(S (NP (CARD 2) (NN Streifen)) (VVFIN heißen)) ($. :) ($.  ) (NE \newline),1,0,0
"Ein Schwanger-schafts-test zeigt, ob eine Frau ein Baby bekommt.","(S (NP (ART Ein) (NN Schwanger-schafts-test)) (VVFIN zeigt)) ($, ,) (S (KOUS ob) (NP (ART eine) (NN Frau)) (NP (ART ein) (NN Baby)) (VVFIN bekommt)) ($. .)",1,0,0
Beim Frauen-arzt kann man einen Schwanger-schafts-test machen.,(S (PP (APPRART Beim) (NN Frauen-arzt)) (VMFIN kann) (PIS man) (VP (NP (ART einen) (NN Schwanger-schafts-test)) (VVINF machen))) ($. .),1,0,0
Man kann einen Schwanger-schafts-test auch Zuhause machen.,(S (PIS Man) (VMFIN kann) (VP (NP (ART einen) (NN Schwanger-schafts-test)) (AVP (ADV auch) (ADV Zuhause)) (VVINF machen))) ($. .),1,0,0
Den Schwanger-schafts-test für Zuhause gibt es in der Apotheke.,(S (NP (ART Den) (NN Schwanger-schafts-test) (PP (APPR für) (NN Zuhause))) (VVFIN gibt) (PPER es) (PP (APPR in) (ART der) (NN Apotheke))) ($. .),1,1,0
Eine Schwangerschaft dauert von Anfang bis Ende ungefähr 267 Tage.,(S (NP (ART Eine) (NN Schwangerschaft)) (VVFIN dauert) (PP (APPR von) (NN Anfang)) (PP (APPR bis) (NN Ende)) (NP (AP (ADJD ungefähr) (CARD 267)) (NN Tage))) ($. .),1,1,0
267 Tage sind fast 40 Wochen.,(S (NP (CARD 267) (NN Tage)) (VAFIN sind) (NP (AP (ADV fast) (CARD 40)) (NN Wochen))) ($. .),1,1,0
Am Anfang einer Schwangerschaft ist das Baby kleiner als ein Reiskorn.,(S (PP (APPRART Am) (NN Anfang) (NP (ART einer) (NN Schwangerschaft))) (VAFIN ist) (NP (ART das) (NN Baby)) (AP (ADJD kleiner) (NP (KOKOM als) (ART ein) (NN Reiskorn)))) ($. .),1,1,1
Bei der Geburt kann es mehr als 50 Zentimeter gross sein.,(S (PP (APPR Bei) (ART der) (NN Geburt)) (VMFIN kann) (PPER es) (VP (AP (NP (AP (PIAT mehr) (AP (KOKOM als) (CARD 50))) (NN Zentimeter)) (ADJD gross)) (VAINF sein))) ($. .),1,1,0
In den ersten 9 Wochen einer Schwangerschaft nennt man das Baby Embryo.,(S (PP (APPR In) (ART den) (ADJA ersten) (CARD 9) (NN Wochen) (NP (ART einer) (NN Schwangerschaft))) (VVFIN nennt) (PIS man) (NP (ART das) (NN Baby)) (NN Embryo)) ($. .),1,0,1
Ab der 10. bis zur 40. Woche sagt man dann Fötus.,(S (PP (APPR Ab) (ART der) (ADJA 10.)) (PP (APPR bis) (APPRART zur) (ADJA 40.) (NN Woche)) (VVFIN sagt) (PIS man) (ADV dann) (NN Fötus)) ($. .),1,0,1
"Wenn eine Frau schwanger ist, bedeutet dies, dass in ihrem Bauch ein Baby wächst.","(S (KOUS Wenn) (NP (ART eine) (NN Frau)) (ADJD schwanger) (VAFIN ist)) ($, ,) (S (VVFIN bedeutet) (PDS dies)) ($, ,) (S (KOUS dass) (PP (APPR in) (PPOSAT ihrem) (NN Bauch)) (NP (ART ein) (NN Baby)) (VVFIN wächst)) ($. .)",1,0,0
Man sagt dazu auch Schwangerschaft.,(S (PIS Man) (VVFIN sagt) (PROAV dazu) (NP (ADV auch) (NN Schwangerschaft))) ($. .),1,0,0
"Wer arbeiten geht, bekommt Geld.","(S (PWS Wer) (VVINF arbeiten) (VVFIN geht)) ($, ,) (S (VVFIN bekommt) (NN Geld)) ($. .)",1,0,0
Manche Leute wollen das ganze Geld behalten.,(S (NP (PIAT Manche) (NN Leute)) (VMFIN wollen) (VP (NP (ART das) (ADJA ganze) (NN Geld)) (VVINF behalten))) ($. .),1,1,0
"Wer das ganze Geld behält, \newline arbeitet schwarz.","(S (PWS Wer) (NP (ART das) (ADJA ganze) (NN Geld)) (VVFIN behält)) ($, ,) (S (NE \newline) (VVFIN arbeitet) (ADJD schwarz)) ($. .)",1,1,0
Das Geld für die Arbeit wird bar ausbezahlt.,(S (NP (ART Das) (NN Geld) (PP (APPR für) (ART die) (NN Arbeit))) (VAFIN wird) (VP (ADJD bar) (VVPP ausbezahlt))) ($. .),1,1,0
Schwarz-arbeit ist:  \newline arbeiten ohne Steuern zahlen.,(S (NN Schwarz-arbeit) (VAFIN ist)) ($. :) ($.  ) (S (FM \newline) (VVFIN arbeiten) (VP (PP (APPR ohne) (NN Steuern)) (VVINF zahlen))) ($. .),1,0,0
In einem schwarzen Loch gibt es kein Licht.,(S (PP (APPR In) (ART einem) (ADJA schwarzen) (NN Loch)) (VVFIN gibt) (PPER es) (NP (PIAT kein) (NN Licht))) ($. .),1,0,1
Weil die Gravitation zu stark ist.,(S (KOUS Weil) (NP (ART die) (NN Gravitation)) (AP (PTKA zu) (ADJD stark)) (VAFIN ist)) ($. .),1,0,0
Ein Schwarzes Loch ist im Universum.,(S (NP (ART Ein) (ADJA Schwarzes) (NN Loch)) (VAFIN ist) (PP (APPRART im) (NN Universum))) ($. .),1,1,0
Es ist ein schwarzer Körper.,(S (PPER Es) (VAFIN ist) (NP (ART ein) (ADJA schwarzer) (NN Körper))) ($. .),1,1,0
"Es ist schwarz,  \newline weil alles Licht darin verschwindet.","(S (PPER Es) (VAFIN ist) (ADJD schwarz)) ($, ,) ($.  ) (NE \newline)",1,0,0
Schwarze Löcher können durch Sterne entstehen.,(S (NP (ADJA Schwarze) (NN Löcher)) (VMFIN können) (VP (PP (APPR durch) (NN Sterne)) (VVINF entstehen))) ($. .),1,0,0
Wenn Sterne explodieren.,(S (KOUS Wenn) (NN Sterne) (VVFIN explodieren)) ($. .),1,0,0
In der Mitte von der Milch-strasse ist ein schwarzes Loch.,(S (PP (APPR In) (ART der) (NN Mitte) (PP (APPR von) (ART der) (NN Milch-strasse))) (VAFIN ist) (NP (ART ein) (ADJA schwarzes) (NN Loch))) ($. .),1,1,1
Der Baum-stamm ist ein-geschnitten.,(ART Der) (NN Baum-stamm) (VAFIN ist) (VP (VVPP ein-geschnitten)) ($. .),0,0,0
Dort zündet man das Schweden-feuer an.,(S (ADV Dort) (VVFIN zündet) (PIS man) (NP (ART das) (NN Schweden-feuer)) (PTKVZ an)) ($. .),1,0,0
Man kann es auch zum Kochen benutzen.,(S (PIS Man) (VMFIN kann) (VP (PPER es) (PP (ADV auch) (APPRART zum) (NN Kochen)) (VVINF benutzen))) ($. .),1,0,0
Man kann einen Topf darauf stellen.,(S (PIS Man) (VMFIN kann) (VP (NP (ART einen) (NN Topf)) (PROAV darauf) (VVINF stellen))) ($. .),1,0,0
Für ein Schweden-feuer braucht man einen Baum-stamm.,(S (PP (APPR Für) (ART ein) (NN Schweden-feuer)) (VVFIN braucht) (PIS man) (NP (ART einen) (NN Baum-stamm))) ($. .),1,0,0
Der Baum-stamm sollte eine Tanne sein.,(S (NP (ART Der) (NN Baum-stamm)) (VMFIN sollte) (VP (NP (ART eine) (NN Tanne)) (VAINF sein))) ($. .),1,0,0
Der Baum-stamm muss ein-geschnitten werden.,(ART Der) (NN Baum-stamm) (VMFIN muss) (VP (VVPP ein-geschnitten) (VAINF werden)) ($. .),0,0,0
Man kann 2 Schnitte machen.,(S (PIS Man) (VMFIN kann) (VP (NP (CARD 2) (NN Schnitte)) (VVINF machen))) ($. .),1,0,0
Ein Schweden-feuer kann lange brennen.,(S (NP (ART Ein) (NN Schweden-feuer)) (VMFIN kann) (VP (ADV lange) (VVINF brennen))) ($. .),1,0,0
Ein Schweden-feuer ist ein Feuer.,(S (NP (ART Ein) (NN Schweden-feuer)) (VAFIN ist) (NP (ART ein) (NN Feuer))) ($. .),1,0,0
Das Feuer ist in einem Baum-stamm.,(S (NP (ART Das) (NN Feuer)) (VAFIN ist) (PP (APPR in) (ART einem) (NN Baum-stamm))) ($. .),1,0,0
